5.3,2,3,-73.99201500000001,40.719873,-73.982003,40.732248,216
10.0,3,14,-73.994348,40.75094,-73.979839,40.755959000000004,1880
8.1,3,16,-73.952177,40.76954,-73.976381,40.777257,1643
8.9,3,12,-73.953604,40.770944,-73.938975,40.805122999999995,2184
6.1,1,14,-73.961467,40.796245,-73.956411,40.813109999999995,2006
10.0,7,22,-73.98023986816406,40.75074005126953,-74.00302124023438,40.73360824584961,2284
5.8,7,21,-73.954071,40.778991999999995,-73.95921700000001,40.767587,2066
9.3,2,12,-73.96407099999999,40.756999,-73.957341,40.785247999999996,1653
11.3,5,16,-74.0073,40.7435,-73.9827,40.7626,1556
26.0,6,10,-73.97675600000001,40.780327,-73.90859,40.778115,1364
3.7,5,21,-73.966113,40.757402,-73.98739300000001,40.716215000000005,2341
4.0,2,11,-73.979213,40.762094,-73.98428100000001,40.759852,1682
4.1,4,18,-73.9906,40.7574,-73.9995,40.7612,2626
9.3,3,6,-73.989988,40.750223,-73.957484,40.768581,1387
7.3,1,11,-73.99232099999999,40.730746,-74.007333,40.706701,1921
27.7,1,9,-74.010273,40.71114,-73.86156,40.768225,1039
10.1,4,23,-73.916354,40.869627,-73.945844,40.837722,1794
10.9,1,3,-73.9677,40.756003,-73.94941,40.80093,1725
8.0,6,6,-73.954363,40.783432,-73.97171,40.758804999999995,1451
16.5,3,16,-73.994865,40.750040000000006,-73.9517,40.779554,1563
12.0,5,16,-73.99178314208984,40.750186920166016,-73.97838592529297,40.75101089477539,1308
8.5,2,7,-74.007453,40.715557000000004,-73.98448499999999,40.745715999999994,2155
15.5,4,17,-73.9898681640625,40.73539352416992,-73.98108673095703,40.764347076416016,1801
6.9,2,23,-73.97384699999999,40.738409999999995,-73.97147700000001,40.749575,1336
4.5,4,16,-73.996323,40.742609,-74.00610999999999,40.734561,1867
23.7,2,8,-73.981662,40.773939,-74.006825,40.706461,2250
8.5,4,14,-73.979869,40.762570000000004,-73.96797600000001,40.762885,1646
5.3,1,17,-73.989267,40.758217,-73.983393,40.770983,2153
8.0,7,23,-74.002448,40.729568,-73.98106800000001,40.721182,2015
6.5,1,4,-74.003045,40.733290000000004,-74.01015699999999,40.714277,1338
3.5,2,6,-73.996176,40.686467,-73.993139,40.692787,1257
8.5,3,19,-74.001077,40.731396999999994,-73.976846,40.765943,2501
6.5,3,17,-73.965828,40.762052000000004,-73.98095500000001,40.771106,1716
6.0,5,16,-73.952301,40.781426,-73.961739,40.770268,1690
11.0,3,20,-73.95443900000001,40.778098,-73.963356,40.80535,2018
7.5,1,16,-73.97574,40.748529,-73.990679,40.7513,1846
7.3,6,12,-73.9693,40.757478000000006,-73.957036,40.776814,2145
3.5,3,13,-73.97492,40.758419,-73.97215,40.761565999999995,1974
15.0,1,2,-73.995891,40.726486,-73.95843,40.772745,1729
7.5,7,19,-73.98579406738281,40.74699783325195,-74.0035629272461,40.73620986938477,2523
7.5,7,16,-73.98966999999999,40.729863,-74.002546,40.739237,1675
9.3,7,4,-74.004224,40.747719000000004,-73.97249599999999,40.786486,567
8.1,6,9,-74.007427,40.733207,-73.990352,40.755978000000006,2218
23.5,4,11,-74.00395,40.742194,-73.9553,40.675799,2360
11.0,4,7,-73.947653,40.783344,-73.97355400000001,40.751489,1717
4.0,1,15,-73.980812,40.782121999999994,-73.982315,40.774852,2075
9.5,1,11,-73.976978,40.752359000000006,-74.002832,40.760540999999996,1763
6.0,3,18,-74.006355,40.733488,-74.008162,40.737595,2461
14.0,5,18,-73.997422,40.736497,-73.976943,40.75842,2769
8.5,6,16,-74.006109,40.741293,-74.01173399999999,40.714975,1638
5.0,6,21,-73.97345899999999,40.748196,-73.974637,40.756089,2586
15.3,7,2,-73.989713,40.723168,-73.9443,40.795002000000004,1690
5.5,4,18,-73.98162099999999,40.744735999999996,-73.976948,40.739056,2937
7.0,3,0,-74.00559200000001,40.738545,-73.99371500000001,40.734242,2770
7.0,2,20,-73.952939,40.791785,-73.971032,40.798334999999994,2263
12.9,7,19,-74.00723,40.74323,-73.973322,40.792678,2619
6.5,4,6,-73.97715759277344,40.774559020996094,-73.97443389892578,40.76070785522461,1306
5.0,3,22,-73.970176,40.764734000000004,-73.961079,40.769949,2334
9.5,1,11,-73.970102,40.797233,-73.950774,40.779408000000004,1833
6.5,4,23,-73.99546600000001,40.724964,-73.993909,40.74139,1730
11.5,5,19,-73.97705078125,40.752479553222656,-73.95733642578125,40.78278350830078,2619
7.0,1,8,-73.998745,40.734162,-73.990835,40.755784999999996,742
7.0,2,6,-73.99147033691406,40.74962615966797,-73.97489929199219,40.76071548461914,599
13.5,5,13,-73.998416,40.735385,-73.979998,40.752284,1941
7.0,2,19,-73.979013,40.789578000000006,-73.95966999999999,40.779542,2798
12.5,4,18,-73.994455,40.750338,-73.991158,40.75951,2285
13.5,2,21,-73.984928,40.742656,-73.983311,40.771691,2120
30.0,6,15,-73.99110412597656,40.77088165283203,-73.98249053955078,40.731536865234375,1751
9.0,7,11,-73.99100494384766,40.73500061035156,-74.00469970703125,40.71731185913086,2056
12.0,3,20,-73.996354,40.735483,-74.007254,40.706042,2706
10.0,1,16,-73.98750305175781,40.76620864868164,-73.99119567871094,40.749900817871094,1698
57.33,5,1,-73.782393,40.644397,-73.978449,40.761848,1177
37.0,1,10,-73.97150421142578,40.75608444213867,-73.96407318115234,40.63422775268555,1737
7.5,3,15,-73.99143000000001,40.755001,-73.979024,40.766221,1989
11.5,1,21,-73.991499,40.723973,-73.97285699999999,40.754956,1752
10.5,1,17,-73.9924087524414,40.7535400390625,-73.98860931396484,40.77824783325195,1711
13.1,5,16,-73.989374,40.753183,-74.01250999999999,40.706244,1788
19.3,2,2,-73.97471999999999,40.763932000000004,-73.973025,40.672758,881
6.1,7,9,-73.997959,40.761324,-73.982613,40.777165000000004,1153
6.1,2,7,-73.984708,40.765671999999995,-73.994641,40.750461,1737
4.1,2,19,-73.9846,40.742622999999995,-73.986746,40.736383000000004,2420
12.9,2,11,-73.948717,40.773590000000006,-73.99090100000001,40.760942,1721
4.5,1,8,-73.940704,40.793136,-73.95080899999999,40.779336,512
11.7,3,16,-73.996206,40.727083,-73.975409,40.765271999999996,1657
5.3,6,23,-73.983631,40.761495000000004,-73.987243,40.771164,1765
4.1,7,18,-73.964768,40.764193,-73.957787,40.773423,2382
6.1,2,15,-73.985936,40.757371,-74.001239,40.736281,1757
4.1,2,11,-73.988702,40.733852,-73.984827,40.73059,1773
6.1,6,0,-73.978664,40.762285,-73.959404,40.775192,1853
3.7,3,9,-73.954875,40.765304,-73.95543,40.769984,2233
8.9,4,1,-73.98894,40.722953000000004,-73.955748,40.714079999999996,838
8.1,7,3,-74.004075,40.732905,-73.98357299999999,40.727938,1388
15.9,2,16,-73.95150100000001,40.777821,-73.97640200000001,40.765294,1586
8.1,3,18,-73.963038,40.771994,-73.982463,40.773429,2724
6.5,7,7,-74.005545,40.745737,-73.990778,40.750248,577
11.7,7,21,-73.991202,40.734883,-74.00091,40.724348,2260
4.1,5,8,-74.00358100000001,40.747425,-73.994715,40.750425,2497
9.3,1,13,-73.990588,40.718431,-73.989025,40.744495,1947
5.3,1,11,-73.982285,40.768132,-73.978488,40.772813,1152
6.9,6,14,-73.996274,40.743526,-73.97587800000001,40.740602,2024
4.5,4,6,-74.004705,40.721337,-74.008523,40.711342,924
14.5,3,10,-73.95062800000001,40.771155,-74.000438,40.709568,1790
5.3,6,18,-73.961507,40.77451,-73.96374499999999,40.765342,2535
45.0,1,23,-73.786074,40.647037,-73.976472,40.762329,1316
7.7,5,22,-74.00925500000001,40.716565,-73.99475699999999,40.750307,2758
4.9,3,17,-73.984873,40.769226,-73.980544,40.764897999999995,2211
5.3,5,20,-73.994128,40.751228999999995,-73.98281899999999,40.762336,1264
11.4,5,21,-73.990923,40.750028,-73.987216,40.720464,2504
8.9,5,0,-74.000034,40.730523,-74.008027,40.705777000000005,1993
10.1,7,2,-73.987251,40.724795,-73.980144,40.758829,1609
6.1,5,9,-74.000639,40.720848,-74.011161,40.708701,2373
4.5,3,19,-73.960587,40.772362,-73.967828,40.762774,2780
5.3,1,16,-74.004763,40.737885,-74.003233,40.747366,1778
10.5,6,7,-73.999794,40.720594,-74.01369100000001,40.715102,2033
11.0,3,0,-74.000302,40.729997,-73.98129,40.768287,2770
18.5,4,9,-73.98066,40.742242,-73.988502,40.69063,2290
16.5,6,14,-73.945994,40.808085999999996,-73.955591,40.768283000000004,1917
3.7,4,23,-74.00179,40.735533000000004,-73.994703,40.731609999999996,2002
6.9,5,2,-73.95165,40.713957,-73.958105,40.690628000000004,726
14.5,3,10,-73.991958,40.751699,-73.964611,40.807007,1944
3.7,6,5,-74.000875,40.747129,-74.00184399999999,40.741025,323
4.9,5,2,-73.993847,40.741392,-73.985827,40.735268,726
8.9,4,21,-73.957126,40.770651,-73.98451899999999,40.732908,2692
14.5,4,12,-73.988822,40.769401,-73.992413,40.738579,2265
4.9,1,9,-73.955965,40.779087,-73.945417,40.778271999999994,1039
5.7,2,16,-73.972158,40.750068,-73.985264,40.741679,1809
6.5,4,14,-73.967066,40.764271,-73.952297,40.781118,2096
6.5,5,14,-73.99064,40.76105,-73.995897,40.748298,1967
7.7,5,9,-74.006036,40.735958000000004,-73.96538100000001,40.75832,2012
3.3,3,6,-73.99686,40.747582,-73.99856,40.751822,891
12.5,3,23,-74.000389,40.727290999999994,-73.98646,40.755813,1576
4.5,4,6,-73.994739,40.754633,-73.98469899999999,40.755177,880
21.07,4,21,-73.885237,40.772946999999995,-73.94197,40.798019000000004,2459
13.7,4,1,-73.991658,40.729682000000004,-74.00804699999999,40.738847,671
12.5,4,8,-73.99366500000001,40.736592,-73.975353,40.763462,2341
6.9,1,4,-74.002714,40.733787,-73.977346,40.729217,957
4.0,3,16,-73.991877,40.726295,-73.985033,40.725853,1526
27.0,3,10,-73.97716,40.759617999999996,-73.94228199999999,40.84134,1909
4.1,4,12,-73.989287,40.773084000000004,-73.982644,40.778857,2102
5.3,3,11,-73.974248,40.75985,-73.98143,40.752126000000004,1998
10.5,7,17,-73.99344,40.757263,-73.98514300000001,40.723937,1809
4.5,4,19,-73.98301500000001,40.755577,-73.975992,40.748978,2440
7.7,2,0,-73.991417,40.751017,-73.994473,40.725827,1561
29.07,4,1,-73.960107,40.765873,-73.979845,40.750622,671
4.9,5,12,-73.986664,40.761619,-73.986664,40.761619,1961
6.0,2,22,-73.983509,40.762602,-73.97842299999999,40.753026,1962
3.7,3,0,-73.9826,40.7448,-73.9877,40.7384,752
10.9,5,20,-73.96001899999999,40.773706,-73.9927,40.749443,2845
9.3,7,23,-73.982573,40.742477,-73.989995,40.719037,3011
10.9,4,7,-73.956455,40.781504999999996,-73.991166,40.750576,2256
6.5,5,12,-73.968404,40.761586,-73.979083,40.741214,2051
8.9,3,22,-73.988625,40.729822,-73.962165,40.763653999999995,2403
4.1,4,6,-73.99264000000001,40.742937,-73.98307,40.75275,924
11.5,1,18,-73.987605,40.761328000000006,-73.956683,40.771148,2212
5.3,5,11,-73.9531,40.7827,-73.9595,40.7764,2130
6.5,3,19,-73.99413100000001,40.751089,-73.980151,40.750201000000004,2515
4.9,5,15,-73.99515600000001,40.731228,-74.00710500000001,40.733032,1452
10.1,5,10,-73.988354,40.755193,-74.00390300000001,40.726017999999996,1939
3.7,2,17,-73.966435,40.753434000000006,-73.96337700000001,40.757717,2468
9.5,7,12,-73.990785,40.766112,-73.96208,40.776528000000006,1832
5.0,3,19,-73.967803,40.76877,-73.95902099999999,40.775095,2518
12.1,2,11,-73.969854,40.784694,-73.985476,40.741652,1678
4.1,2,8,-73.95985300000001,40.776598,-73.954358,40.783362,2199
9.5,6,13,-73.98109436035156,40.74432373046875,-74.00750732421875,40.74436569213867,1484
13.5,2,18,-73.986245,40.751191999999996,-73.98912,40.774297,2322
33.33,2,11,-73.962731,40.775766,-73.865215,40.770553,1825
5.5,3,15,-73.97196960449219,40.76638412475586,-73.97648620605469,40.7598876953125,1946
7.0,2,0,-73.98856353759766,40.72146606445313,-74.00012969970703,40.72865295410156,837
6.5,4,17,-73.989183,40.736171999999996,-73.978504,40.745077,2061
12.5,1,23,-74.000516,40.722159000000005,-73.993794,40.764745,879
6.5,3,20,-73.987732,40.759563,-73.984625,40.748265,2349
13.3,1,17,-74.004932,40.740887,-73.98894,40.723077,1792
15.3,2,22,-73.990562,40.740196000000005,-73.957624,40.801306,2046
6.1,2,8,-73.983511,40.755437,-73.98131500000001,40.769032,2261
8.9,7,20,-74.008256,40.72269,-73.985652,40.744425,2120
10.0,2,14,-73.980634,40.744316,-73.966178,40.734094,1989
19.0,3,9,-73.96916961669922,40.76306915283203,-74.00428771972656,40.74258041381836,1883
14.0,1,22,-73.962063,40.773835,-73.99547700000001,40.730787,1832
5.5,2,2,-74.00505799999999,40.719732,-74.00819,40.709342,415
13.7,6,22,-73.988286,40.774698,-73.952451,40.742385,2963
14.5,6,20,-74.00274300000001,40.760601,-73.984967,40.721804,2163
9.0,3,21,-73.980568,40.770554,-73.981011,40.785973,2384
31.0,2,20,-73.776677,40.645375,-73.935012,40.68307,2612
12.0,4,8,-73.977891,40.734094,-73.983877,40.754992,2375
10.5,3,18,-73.981562,40.770827000000004,-73.983034,40.744535,2731
5.5,2,19,-73.9839,40.746762,-73.973812,40.748823,2563
20.0,2,7,-73.994125,40.751084000000006,-74.010003,40.709942,2030
12.5,2,19,-74.00723266601562,40.72727966308594,-73.98441314697266,40.76498031616211,2214
12.5,6,21,-74.016075,40.704992,-73.994786,40.721302,2582
17.5,7,20,-73.991357,40.729652,-73.952958,40.782985,2667
20.0,7,13,-74.01324462890625,40.710105895996094,-73.97750854492188,40.75219345092773,1872
5.7,5,10,-73.991783,40.750426000000004,-73.992785,40.737121,1789
17.1,6,17,-73.930051,40.761955,-73.978577,40.785934000000005,2644
10.5,3,11,-73.975284,40.752061,-73.94626,40.777768,1481
7.7,6,8,-73.97751099999999,40.763851,-73.954665,40.765638,1945
24.1,2,2,-73.987707,40.721497,-73.939043,40.821443,881
5.7,3,16,-73.986124,40.762167,-73.987319,40.775632,1943
4.5,7,4,-73.99175699999999,40.723728,-73.979867,40.722752,833
4.9,1,9,-73.974255,40.778433,-73.964789,40.791528,987
11.7,7,1,-73.974225,40.79168,-73.94074,40.841452000000004,2225
14.9,5,9,-73.98232,40.772245,-73.99997900000001,40.734581,2084
8.5,3,1,-73.98004,40.785703000000005,-73.949623,40.773672,670
4.9,7,21,-73.98207,40.775628999999995,-73.973214,40.785312,2195
8.1,1,19,-73.964123,40.756878,-73.982019,40.770184,1792
4.9,1,3,-73.95217,40.778065999999995,-73.969239,40.785304,1654
21.3,5,0,-73.872766,40.774084,-73.981723,40.724241,1286
12.6,6,3,-73.97726800000001,40.762471999999995,-73.913076,40.744378999999995,444
10.5,3,12,-73.952076,40.784563,-73.97268299999999,40.760169,1814
6.9,5,13,-74.000537,40.742307000000004,-73.99068299999999,40.75219,2284
10.2,6,20,-73.987075,40.718321,-74.00643199999999,40.739231,2859
14.5,2,9,-74.00766800000001,40.704977,-73.985803,40.741374,2130
16.5,5,0,-73.978223,40.783097999999995,-73.9809,40.72175,1411
10.2,6,20,-73.99347900000001,40.741547,-73.960444,40.761588,2760
8.1,3,20,-73.99604699999999,40.76377,-73.96364100000001,40.758793,1975
6.1,7,6,-73.990053,40.732445,-73.988401,40.748427,403
11.7,1,13,-73.992848,40.742663,-73.970151,40.784063,927
5.7,2,19,-73.984459,40.742637,-73.970652,40.749043,2639
4.9,5,6,-73.980757,40.769575,-73.976267,40.764179999999996,618
8.1,4,20,-73.970586,40.752038,-73.94972299999999,40.772382,2751
8.5,6,23,-73.979682,40.749744,-73.991938,40.726209999999995,2633
10.1,7,15,-73.99126,40.750033,-73.97786500000001,40.783697,2036
10.1,4,6,-73.782298,40.64475,-73.767567,40.670792999999996,924
12.1,7,14,-73.994692,40.739957000000004,-73.984635,40.780775,2195
8.1,4,21,-73.990975,40.751096999999994,-73.98761999999999,40.774449,2562
10.5,7,16,-74.000737,40.737113,-73.98281999999999,40.726923,1630
8.5,5,7,-73.977418,40.77683,-73.974424,40.760298,1814
9.3,5,1,-74.002586,40.733371000000005,-73.96656999999999,40.760639000000005,1127
16.9,3,12,-73.972227,40.794404,-73.964111,40.756986,2160
28.99,2,23,-73.969127,40.765909,-73.90870100000001,40.895462,1378
10.1,4,20,-73.976156,40.744877,-73.977175,40.764873,2815
12.5,3,18,-73.921938,40.755203,-73.971591,40.750673,1294
4.1,4,23,-73.986375,40.745959,-73.99650799999999,40.744448,1802
8.0,6,20,-73.996362,40.729549,-73.991873,40.71663,2601
12.5,2,12,-73.958938,40.777728,-73.99041700000001,40.756113,1802
7.7,7,4,-73.98798199999999,40.737864,-73.984643,40.763833,567
13.3,4,4,-73.968468,40.767458000000005,-73.973235,40.766063,262
4.9,1,22,-73.982489,40.774719,-73.984353,40.758705,1518
5.7,4,10,-73.9835,40.739000000000004,-73.9938,40.7465,2222
4.9,7,8,-73.979613,40.786853,-73.9887,40.774684,1327
13.3,2,18,-73.98536,40.749538,-74.009958,40.733123,2339
4.5,7,10,-73.965799,40.765365,-73.959593,40.773595,1701
7.5,2,22,-73.975084,40.750966,-73.97831,40.761928999999995,2025
5.3,1,0,-73.98344499999999,40.760118,-73.984449,40.767346999999994,2739
3.7,1,21,-73.977896,40.729405,-73.98844799999999,40.734526,644
9.5,1,13,-73.96158599853516,40.76021957397461,-73.95911407470703,40.78333282470703,1535
27.5,6,1,-73.903539,40.738924,-73.984826,40.663092999999996,1192
16.5,5,2,-73.99417199999999,40.745852,-73.989987,40.723233,726
4.5,1,10,-73.980924,40.737848,-73.977948,40.730641999999996,801
7.7,4,14,-73.984889,40.752763,-73.964749,40.755814,2072
7.0,2,7,-73.991265,40.750108000000004,-73.980029,40.752173,1711
8.0,3,16,-73.96168,40.774325,-73.969337,40.763902,1514
11.0,5,6,-73.95089899999999,40.779067,-73.98241800000001,40.762246000000005,1470
19.0,3,0,-73.93408199999999,40.698375,-74.00936899999999,40.720099,1188
9.5,1,12,-73.96136800000001,40.771543,-73.97800000000001,40.788986,2342
44.54,1,17,-73.87445068359375,40.77399826049805,-73.99600982666016,40.73863983154297,1790
10.1,2,7,-73.95234,40.772704,-73.98219499999999,40.756357,1642
7.7,4,6,-74.002022,40.729848,-73.977763,40.755463,1456
10.1,2,1,-74.0002,40.7305,-73.9575,40.7117,620
6.0,2,15,-73.97999300000001,40.783722,-73.97263000000001,40.780947999999995,1861
10.0,7,12,-73.96910799999999,40.689358,-73.996212,40.686052000000004,1827
3.7,4,21,-73.976832,40.73786,-73.976927,40.739026,2434
11.3,7,10,-74.005274,40.708795,-73.990411,40.749221,2122
6.1,1,10,-73.963614,40.806506,-73.96731899999999,40.788225,1892
12.9,2,21,-74.010062,40.720819,-73.96964399999999,40.757543,1845
10.5,5,10,-73.96884,40.764853,-73.959455,40.78223,2173
10.9,4,12,-73.98005400000001,40.74538,-74.010545,40.716297,2262
8.5,2,10,-73.994987,40.75026,-73.981311,40.76383,1890
8.5,7,12,-73.978926,40.777229,-73.96770500000001,40.793851000000004,2448
6.5,4,19,-73.996703,40.737528999999995,-73.978893,40.752874,2651
8.5,3,7,-73.96636,40.804728999999995,-73.97340600000001,40.784784,2299
6.5,3,17,-73.987948,40.737738,-74.004575,40.742092,1711
10.9,6,22,-73.969752,40.800105,-73.972728,40.79177,2168
7.5,3,11,-73.97531,40.777249,-73.976058,40.791289,1946
6.1,6,15,-73.95282900000001,40.791887,-73.971047,40.787846,1643
32.83,7,15,-73.989935,40.68893,-73.991387,40.761291,2041
14.5,6,7,-73.948293,40.780547,-73.973978,40.738383,1973
4.0,3,1,-73.993507,40.745296,-73.988553,40.748357,584
7.0,1,4,-73.945482,40.807582000000004,-73.945107,40.820875,1338
12.5,6,8,-73.986326,40.734581,-73.957762,40.770406,1768
3.7,5,16,-73.98215,40.752945000000004,-73.988783,40.752543,1853
11.7,1,10,-73.991849,40.729353,-73.952076,40.713108,1337
32.83,6,5,-73.971435,40.797813,-73.885481,40.77322,370
28.0,6,4,-73.996208,40.744496000000005,-73.860146,40.753467,506
13.0,2,8,-74.006135,40.734984999999995,-73.981829,40.76612,2090
6.1,1,17,-73.97991,40.783590000000004,-73.966187,40.80075,2054
8.5,1,4,-73.987916,40.720836,-74.011619,40.707899,1186
6.0,1,4,-73.969954,40.749534000000004,-73.964228,40.765034,754
7.5,4,14,-73.99192,40.726002,-73.991567,40.714733,1856
5.5,3,5,-73.990246,40.755957,-73.978581,40.758952,547
42.0,1,8,-73.78194427490234,40.64469528198242,-73.83470153808594,40.755706787109375,653
13.5,5,23,-73.990727,40.771625,-73.984655,40.734728000000004,2520
16.9,2,2,-74.006927,40.739841999999996,-73.950313,40.779937,881
5.3,6,14,-73.97829399999999,40.740501,-73.99143199999999,40.726374,1923
7.0,6,15,-74.002587,40.714420000000004,-74.002705,40.723883,1736
14.1,3,4,-73.98927900000001,40.726167,-73.92228100000001,40.684181,191
14.0,5,18,-73.95576899999999,40.772628000000005,-73.975223,40.748435,2269
6.5,1,4,-73.988672,40.7337,-73.994592,40.720492,1338
34.33,4,19,-73.8659439086914,40.77092742919922,-73.96475982666016,40.75744247436523,2369
8.5,5,18,-74.007227,40.742551,-74.007349,40.716133,2603
8.0,2,8,-73.981877,40.778495,-73.975122,40.763932000000004,2090
10.0,2,14,-73.981255,40.76899,-74.00058100000001,40.758342,1912
10.5,5,21,-73.97621,40.744763,-74.00814799999999,40.738821,2822
9.0,3,0,-73.9801,40.754962,-74.002247,40.742175,2770
9.5,1,16,-74.00590515136719,40.73546600341797,-73.98101806640625,40.74362564086914,1698
4.9,1,17,-73.970127,40.763625,-73.96236,40.775923999999996,1775
5.0,2,21,-73.984987,40.74195,-73.98915600000001,40.734964,2336
21.5,7,0,-73.99649047851562,40.73728942871094,-73.95880126953125,40.80920028686523,1995
10.0,1,12,-73.951984,40.784414,-73.980932,40.781606,2232
8.5,5,0,-73.984188,40.743745000000004,-73.968299,40.767235,1771
6.0,1,17,-73.98406219482422,40.74359130859375,-73.9732437133789,40.75248718261719,1803
14.5,5,15,-73.99035699999999,40.752633,-73.984468,40.721565999999996,2023
