ds,t-29,h-29,t-28,h-28,t-27,h-27,t-26,h-26,t-25,h-25,t-24,h-24,t-23,h-23,t-22,h-22,t-21,h-21,t-20,h-20,t-19,h-19,t-18,h-18,t-17,h-17,t-16,h-16,t-15,h-15,t-14,h-14,t-13,h-13,t-12,h-12,t-11,h-11,t-10,h-10,t-9,h-9,t-8,h-8,t-7,h-7,t-6,h-6,t-5,h-5,t-4,h-4,t-3,h-3,t-2,h-2,t-1,h-1,t+0,h+0,t+1,h+1,t+2,h+2,t+3,h+3,t+4,h+4,t+5,h+5,t+6,h+6,t+7,h+7
2018-11-16,1691624.4300000025,0.0,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0
2018-11-17,1735642.3700000015,0.0,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0
2018-11-18,872773.8799999999,0.0,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-11-19,0.0,0.0,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-20,0.0,0.0,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0
2018-11-21,1573536.6800000009,0.0,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0
2018-11-22,1772022.040000002,0.0,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0
2018-11-23,1758281.5600000015,0.0,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0
2018-11-24,1457055.010000001,0.0,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0
2018-11-25,665928.85,0.0,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0
2018-11-26,0.0,0.0,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0
2018-11-27,0.0,0.0,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0
2018-11-28,1561287.4100000013,0.0,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0
2018-11-29,1686230.7200000018,0.0,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0
2018-11-30,1443546.2900000012,0.0,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0
2018-12-01,1207971.89,0.0,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0
2018-12-02,576864.14,0.0,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0
2018-12-03,0.0,0.0,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0
2018-12-04,0.0,0.0,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0
2018-12-05,1681689.0600000015,0.0,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0,1769934.6600000013,0.0
2018-12-06,1711811.9400000016,0.0,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0,1769934.6600000013,0.0,1924267.1100000013,0.0
2018-12-07,1688815.4800000018,0.0,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0,1769934.6600000013,0.0,1924267.1100000013,0.0,2168068.420000003,0.0
2018-12-08,1530289.8900000008,0.0,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0,1769934.6600000013,0.0,1924267.1100000013,0.0,2168068.420000003,0.0,809189.7599999999,0.0
2018-12-09,731422.85,0.0,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0,1769934.6600000013,0.0,1924267.1100000013,0.0,2168068.420000003,0.0,809189.7599999999,0.0,0.0,0.0
2018-12-10,0.0,0.0,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0,1769934.6600000013,0.0,1924267.1100000013,0.0,2168068.420000003,0.0,809189.7599999999,0.0,0.0,0.0,0.0,0.0
2018-12-11,0.0,0.0,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0,1769934.6600000013,0.0,1924267.1100000013,0.0,2168068.420000003,0.0,809189.7599999999,0.0,0.0,0.0,0.0,0.0,2010884.3000000017,0.0
2018-12-12,1673089.4300000018,1.0,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0,1769934.6600000013,0.0,1924267.1100000013,0.0,2168068.420000003,0.0,809189.7599999999,0.0,0.0,0.0,0.0,0.0,2010884.3000000017,0.0,1813008.3800000013,0.0
2018-12-13,1491097.270000001,0.0,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0,1769934.6600000013,0.0,1924267.1100000013,0.0,2168068.420000003,0.0,809189.7599999999,0.0,0.0,0.0,0.0,0.0,2010884.3000000017,0.0,1813008.3800000013,0.0,1857185.6400000018,0.0
2018-12-14,1957428.4000000025,0.0,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0,1769934.6600000013,0.0,1924267.1100000013,0.0,2168068.420000003,0.0,809189.7599999999,0.0,0.0,0.0,0.0,0.0,2010884.3000000017,0.0,1813008.3800000013,0.0,1857185.6400000018,0.0,2006871.8200000024,0.0
2018-12-15,1856058.070000002,0.0,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0,1769934.6600000013,0.0,1924267.1100000013,0.0,2168068.420000003,0.0,809189.7599999999,0.0,0.0,0.0,0.0,0.0,2010884.3000000017,0.0,1813008.3800000013,0.0,1857185.6400000018,0.0,2006871.8200000024,0.0,2170423.2600000026,0.0
2018-12-16,722234.7699999998,0.0,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0,1769934.6600000013,0.0,1924267.1100000013,0.0,2168068.420000003,0.0,809189.7599999999,0.0,0.0,0.0,0.0,0.0,2010884.3000000017,0.0,1813008.3800000013,0.0,1857185.6400000018,0.0,2006871.8200000024,0.0,2170423.2600000026,0.0,0.0,0.0
2018-12-17,0.0,0.0,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0,1769934.6600000013,0.0,1924267.1100000013,0.0,2168068.420000003,0.0,809189.7599999999,0.0,0.0,0.0,0.0,0.0,2010884.3000000017,0.0,1813008.3800000013,0.0,1857185.6400000018,0.0,2006871.8200000024,0.0,2170423.2600000026,0.0,0.0,0.0,0.0,0.0
2018-12-18,0.0,0.0,1739728.1000000013,0.0,1512988.9300000004,0.0,748192.7599999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1776225.8700000015,0.0,1652565.7800000012,0.0,1727914.880000002,0.0,1915221.7900000012,0.0,862732.1499999997,0.0,0.0,0.0,0.0,0.0,1840597.040000001,0.0,1758292.2400000012,0.0,1989571.4200000032,0.0,2136798.5300000017,0.0,880274.3,0.0,0.0,0.0,0.0,0.0,1879452.4200000018,0.0,1769934.6600000013,0.0,1924267.1100000013,0.0,2168068.420000003,0.0,809189.7599999999,0.0,0.0,0.0,0.0,0.0,2010884.3000000017,0.0,1813008.3800000013,0.0,1857185.6400000018,0.0,2006871.8200000024,0.0,2170423.2600000026,0.0,0.0,0.0,0.0,0.0,75539.12,0.0
