8.5,Sat,2,-73.99949,40.728335,-73.981645,40.724245,1.0,2010-08-14 02:13:00.000000-73.999540.728340.7242-73.9816
12.5,Sat,2,-73.986833,40.718257,-73.997437,40.761018,5.0,2010-08-14 02:13:00.000000-73.986840.718340.761-73.9974
17.7,Sat,3,-73.998033,40.713758,-73.977868,40.773607,4.0,2010-06-19 03:06:33.000000-73.99840.713840.7736-73.9779
3.0,Sat,4,-73.995687,40.759443,-73.992086,40.758218,1.0,2014-08-09 04:10:33.000000-73.995740.759440.7582-73.9921
21.5,Sat,4,-74.005123,40.729219,-73.92382,40.692707,4.0,2013-05-18 04:54:13.000000-74.005140.729240.6927-73.9238
5.7,Sat,6,-73.985957,40.767312,-73.991855,40.749493,1.0,2012-05-05 06:32:00.000000-73.98640.767340.7495-73.9919
5.7,Sat,6,-73.980777,40.734,-73.98837,40.745927,5.0,2012-05-05 06:32:00.000000-73.980840.73440.7459-73.9884
4.5,Sat,7,-73.931783,40.74493,-73.941283,40.746146,1.0,2012-02-11 07:03:34.000000-73.931840.744940.7461-73.9413
14.5,Sat,9,-73.9910736084,40.7486686707,-73.9737701416,40.7695121765,1.0,2015-04-18 09:51:38.000000-73.991140.748740.7695-73.9738
10.0,Sat,9,-73.991317749,40.7601509094,-73.9787521362,40.7407722473,1.0,2015-04-18 09:51:38.000000-73.991340.760240.7408-73.9788
7.5,Sat,9,-73.793258667,40.7107315063,-73.7936782837,40.7240715027,1.0,2015-02-14 09:08:11.000000-73.793340.710740.7241-73.7937
15.7,Sat,9,-73.988978,40.757806,-74.003758,40.721029,2.0,2010-10-02 09:59:43.000000-73.98940.757840.721-74.0038
5.0,Sat,10,-73.990268,40.737224,-73.991743,40.74466,1.0,2013-10-26 10:46:46.000000-73.990340.737240.7447-73.9917
34.33,Sat,10,-73.952438,40.765555,-73.861667,40.768389,1.0,2014-05-17 10:51:46.000000-73.952440.765640.7684-73.8617
13.3,Sat,11,-73.954717,40.780777,-73.973997,40.723285,1.0,2012-08-04 11:03:00.000000-73.954740.780840.7233-73.974
8.1,Sat,11,-73.96723,40.772482,-73.988835,40.751085,1.0,2012-08-04 11:03:00.000000-73.967240.772540.7511-73.9888
4.5,Sat,11,-73.962427,40.794939,-73.961271,40.80169,1.0,2012-08-04 11:03:00.000000-73.962440.794940.8017-73.9613
8.5,Sat,12,-73.972798,40.780863,-73.983694,40.761008,4.0,2014-06-14 12:32:11.000000-73.972840.780940.761-73.9837
21.5,Sat,13,-73.96919,40.76946,-74.00148,40.72626,1.0,2014-06-14 13:39:00.000000-73.969240.769540.7263-74.0015
17.5,Sat,13,-74.00477,40.746977,-73.96411,40.802537,1.0,2014-06-14 13:39:00.000000-74.004840.74740.8025-73.9641
14.0,Sat,14,-73.9748001099,40.7296485901,-73.9826507568,40.7520027161,5.0,2015-04-11 14:16:12.000000-73.974840.729640.752-73.9827
5.0,Sat,15,-74.0130004883,40.7059936523,-74.0172576904,40.7093811035,1.0,2015-05-02 15:18:33.000000-74.01340.70640.7094-74.0173
9.7,Sat,16,-73.966185,40.761563,-73.986119,40.757362,1.0,2012-04-28 16:00:08.000000-73.966240.761640.7574-73.9861
9.7,Sat,16,-73.989646,40.772634,-73.963533,40.768682,1.0,2010-12-11 16:12:35.000000-73.989640.772640.7687-73.9635
12.5,Sat,16,-73.970258,40.758516,-73.99832,40.724439,3.0,2013-02-02 16:07:55.000000-73.970340.758540.7244-73.9983
6.1,Sat,17,-73.991649,40.750309,-73.987517,40.736137,1.0,2012-05-05 17:09:00.000000-73.991640.750340.7361-73.9875
9.0,Sat,17,-73.962248,40.780097,-73.984513,40.769828,1.0,2012-11-03 17:11:00.000000-73.962240.780140.7698-73.9845
3.7,Sat,17,-73.974089,40.791174,-73.969422,40.797661,1.0,2011-06-18 17:49:35.000000-73.974140.791240.7977-73.9694
10.9,Sat,17,-73.9547,40.765678,-73.98758,40.7326,1.0,2012-05-05 17:09:00.000000-73.954740.765740.7326-73.9876
4.1,Sat,17,-73.985762,40.744148,-73.986605,40.738315,1.0,2012-05-05 17:09:00.000000-73.985840.744140.7383-73.9866
13.5,Sat,17,-74.002922,40.731005,-73.972592,40.755181,1.0,2014-01-18 17:43:28.000000-74.002940.73140.7552-73.9726
2.9,Sat,17,-73.97043,40.759168,-73.971274,40.75713,1.0,2010-02-06 17:37:10.000000-73.970440.759240.7571-73.9713
6.1,Sat,17,-73.982452,40.731425,-73.971645,40.74523,6.0,2012-05-05 17:09:00.000000-73.982540.731440.7452-73.9716
8.5,Sat,17,-73.9661,40.794925,-73.982377,40.76979,3.0,2012-11-03 17:11:00.000000-73.966140.794940.7698-73.9824
10.0,Sat,17,-74.005103,40.723176,-73.999857,40.753772,1.0,2013-01-05 17:01:46.000000-74.005140.723240.7538-73.9999
4.1,Sat,18,-73.989552,40.73918,-73.980323,40.736691,1.0,2010-01-30 18:58:33.000000-73.989640.739240.7367-73.9803
14.5,Sat,19,-73.9721450806,40.7633361816,-73.9896316528,40.7263183594,1.0,2015-06-13 19:17:09.000000-73.972140.763340.7263-73.9896
4.5,Sat,19,-73.96139,40.760684,-73.96992,40.762288,1.0,2011-05-07 19:52:57.000000-73.961440.760740.7623-73.9699
9.3,Sat,20,-73.952508,40.779385,-73.951465,40.809843,1.0,2010-01-30 20:54:00.000000-73.952540.779440.8098-73.9515
8.5,Sat,20,-73.97252,40.745132,-73.982018,40.769228,5.0,2010-01-30 20:54:00.000000-73.972540.745140.7692-73.982
5.3,Sat,20,-73.962787,40.759307,-73.961333,40.770793,1.0,2010-01-30 20:54:00.000000-73.962840.759340.7708-73.9613
10.9,Sat,20,-73.950635,40.771457,-73.968017,40.802593,1.0,2010-01-30 20:54:00.000000-73.950640.771540.8026-73.968
26.1,Sat,20,-73.994712,40.755324,-73.995204,40.683859,2.0,2010-04-10 20:55:33.000000-73.994740.755340.6839-73.9952
7.3,Sat,20,-74.009138,40.711307,-74.006548,40.736462,2.0,2010-01-30 20:54:00.000000-74.009140.711340.7365-74.0065
7.8,Sat,20,-73.993962,40.736195,-74.004347,40.747665,2.0,2009-01-17 20:01:17.000000-73.99440.736240.7477-74.0043
4.9,Sat,20,-73.95295,40.780608,-73.950428,40.786457,1.0,2010-01-30 20:54:00.000000-73.95340.780640.7865-73.9504
11.3,Sat,20,-73.973848,40.756083,-74.000818,40.730718,5.0,2010-01-30 20:54:00.000000-73.973840.756140.7307-74.0008
11.7,Sat,21,-74.008908,40.704394,-73.99749,40.722477,1.0,2011-09-24 21:09:05.000000-74.008940.704440.7225-73.9975
9.0,Sat,21,-73.960983,40.765547,-73.979177,40.740053,1.0,2012-12-01 21:12:12.000000-73.96140.765540.7401-73.9792
18.5,Sat,22,-73.970485,40.749102,-73.997777,40.720952,1.0,2013-04-06 22:33:27.000000-73.970540.749140.721-73.9978
5.3,Sat,22,-73.959181,40.716543,-73.957641,40.730041,1.0,2010-02-27 22:55:09.000000-73.959240.716540.73-73.9576
7.5,Sat,23,-73.973037,40.752953,-73.988428,40.748357,1.0,2013-03-16 23:56:32.000000-73.97340.75340.7484-73.9884
7.7,Sun,0,-74.0078,40.725888,-73.992037,40.742383,2.0,2009-05-31 00:48:00.000000-74.007840.725940.7424-73.992
5.7,Sun,0,-73.986707,40.722592,-74.001223,40.7317,5.0,2009-05-31 00:48:00.000000-73.986740.722640.7317-74.0012
4.5,Sun,0,-73.9873886108,40.7444877625,-73.9952087402,40.7395553589,1.0,2015-01-04 00:28:11.000000-73.987440.744540.7396-73.9952
18.9,Sun,0,-74.009952,40.705189,-73.904498,40.725148,1.0,2010-01-31 00:33:03.000000-74.0140.705240.7251-73.9045
10.5,Sun,1,-73.986826,40.764214,-73.970087,40.79752,1.0,2014-03-09 01:41:21.000000-73.986840.764240.7975-73.9701
6.9,Sun,2,-74.001335,40.729262,-73.980865,40.727267,2.0,2009-12-06 02:12:00.000000-74.001340.729340.7273-73.9809
4.5,Sun,2,-73.967413,40.756392,-73.958898,40.76394,2.0,2009-12-06 02:12:00.000000-73.967440.756440.7639-73.9589
9.5,Sun,2,-73.98818,40.76455,-73.99847,40.740115,1.0,2014-04-27 02:57:00.000000-73.988240.764540.7401-73.9985
5.7,Sun,2,-73.987448,40.744157,-73.997402,40.754803,2.0,2009-12-06 02:12:00.000000-73.987440.744240.7548-73.9974
13.7,Sun,2,-73.972082,40.797785,-73.96168,40.812043,1.0,2010-01-03 02:03:40.000000-73.972140.797840.812-73.9617
7.3,Sun,2,-74.009083,40.716997,-74.00197,40.745062,2.0,2009-12-06 02:12:00.000000-74.009140.71740.7451-74.002
22.9,Sun,2,-73.957672,40.717887,-74.011663,40.642198,1.0,2009-12-06 02:12:00.000000-73.957740.717940.6422-74.0117
13.0,Sun,2,-73.956412,40.767032,-73.97329,40.738225,3.0,2014-04-27 02:57:00.000000-73.956440.76740.7382-73.9733
4.1,Sun,2,-73.984122,40.760563,-73.99283,40.75827,2.0,2009-12-06 02:12:00.000000-73.984140.760640.7583-73.9928
8.1,Sun,3,-73.952139,40.798619,-73.926416,40.810491,1.0,2011-06-05 03:33:28.000000-73.952140.798640.8105-73.9264
7.5,Sun,4,-74.0024414062,40.7342605591,-74.0153579712,40.7152252197,1.0,2015-05-17 04:17:33.000000-74.002440.734340.7152-74.0154
15.7,Sun,4,-73.954281,40.730128,-73.988734,40.769287,1.0,2011-10-30 04:48:27.000000-73.954340.730140.7693-73.9887
10.9,Sun,4,-73.988354,40.764243,-73.978807,40.736529,1.0,2011-10-30 04:48:27.000000-73.988440.764240.7365-73.9788
7.5,Sun,5,-73.985517,40.752918,-74.002138,40.74512,1.0,2014-10-26 05:04:35.000000-73.985540.752940.7451-74.0021
11.5,Sun,6,-73.9878540039,40.7287025452,-73.9704666138,40.7641181946,1.0,2015-03-15 06:43:44.000000-73.987940.728740.7641-73.9705
5.3,Sun,7,-73.962608,40.770318,-73.954341,40.763999,2.0,2009-01-11 07:56:01.000000-73.962640.770340.764-73.9543
3.5,Sun,7,-73.976782,40.75093,-73.979702,40.746457,1.0,2014-06-15 07:06:00.000000-73.976840.750940.7465-73.9797
6.9,Sun,10,-73.980796,40.781431,-73.979312,40.760276,1.0,2012-02-26 10:43:36.000000-73.980840.781440.7603-73.9793
4.1,Sun,12,-73.977635,40.753044,-73.986196,40.751577,1.0,2010-12-05 12:48:03.000000-73.977640.75340.7516-73.9862
9.7,Sun,12,-74.01728,40.699285,-74.016392,40.690027,1.0,2011-11-13 12:22:00.000000-74.017340.699340.69-74.0164
14.9,Sun,12,-73.98746,40.776531,-74.007113,40.71819,2.0,2010-05-02 12:39:55.000000-73.987540.776540.7182-74.0071
5.5,Sun,12,-73.947053,40.78832,-73.932725,40.798248,1.0,2013-01-06 12:39:54.000000-73.947140.788340.7982-73.9327
6.5,Sun,12,-73.9937,40.762398,-73.9937,40.762398,2.0,2011-11-13 12:22:00.000000-73.993740.762440.7624-73.9937
10.1,Sun,13,-74.006331,40.739432,-73.976656,40.759655,2.0,2011-04-10 13:20:20.000000-74.006340.739440.7597-73.9767
7.3,Sun,14,-73.978812,40.741117,-73.99404,40.722635,2.0,2011-06-26 14:57:00.000000-73.978840.741140.7226-73.994
10.5,Sun,14,-73.992752,40.730695,-73.97011,40.764683,1.0,2011-06-26 14:57:00.000000-73.992840.730740.7647-73.9701
25.7,Sun,16,-73.96791,40.762642,-73.973015,40.671184,1.0,2009-07-05 16:31:30.000000-73.967940.762640.6712-73.973
9.0,Sun,17,-73.9810256958,40.7555885315,-73.9602813721,40.7764663696,1.0,2015-05-10 17:54:20.000000-73.98140.755640.7765-73.9603
10.0,Sun,17,-73.977062,40.758122,-73.978542,40.741023,2.0,2014-09-07 17:18:33.000000-73.977140.758140.741-73.9785
3.7,Sun,19,-73.971143,40.787873,-73.975503,40.781783,3.0,2009-05-17 19:30:00.000000-73.971140.787940.7818-73.9755
7.3,Sun,19,-73.997813,40.74496,-73.97076,40.752022,1.0,2009-05-17 19:30:00.000000-73.997840.74540.752-73.9708
11.5,Sun,19,-73.9812164307,40.7808570862,-73.9474563599,40.8061103821,2.0,2015-04-05 19:11:28.000000-73.981240.780940.8061-73.9475
10.9,Sun,19,-73.9807,40.762653,-73.989632,40.760487,2.0,2009-05-17 19:30:00.000000-73.980740.762740.7605-73.9896
4.5,Sun,19,-73.988032,40.74561,-73.986156,40.740349,1.0,2011-03-13 19:40:03.000000-73.98840.745640.7403-73.9862
5.7,Sun,19,-74.008282,40.714437,-74.003765,40.7299,2.0,2009-05-17 19:30:00.000000-74.008340.714440.7299-74.0038
5.3,Sun,19,-73.955842,40.779217,-73.945847,40.773652,5.0,2009-05-17 19:30:00.000000-73.955840.779240.7737-73.9458
6.6,Sun,21,-73.973563,40.764724,-73.977629,40.77901,1.0,2009-01-04 21:47:31.000000-73.973640.764740.779-73.9776
6.9,Sun,21,-73.987162,40.733207,-73.990808,40.751145,3.0,2011-03-06 21:01:00.000000-73.987240.733240.7511-73.9908
4.1,Sun,21,-73.994907,40.760343,-73.986888,40.762805,1.0,2011-03-06 21:01:00.000000-73.994940.760340.7628-73.9869
4.1,Sun,21,-73.960308,40.766227,-73.960198,40.772217,2.0,2011-03-06 21:01:00.000000-73.960340.766240.7722-73.9602
11.7,Sun,21,-73.956193,40.772168,-73.999112,40.749463,1.0,2009-05-17 21:02:15.000000-73.956240.772240.7495-73.9991
6.9,Sun,22,-73.988442,40.763987,-73.995477,40.744038,2.0,2009-09-13 22:23:00.000000-73.988440.76440.744-73.9955
34.67,Sun,22,-73.992772,40.75834,-73.826087,40.765603,1.0,2009-09-20 22:17:00.000000-73.992840.758340.7656-73.8261
5.3,Sun,22,-73.964568,40.72724,-73.962285,40.727173,2.0,2009-09-20 22:17:00.000000-73.964640.727240.7272-73.9623
31.83,Sun,22,-73.874667,40.774153,-73.974273,40.731293,2.0,2013-09-29 22:12:07.000000-73.874740.774240.7313-73.9743
18.1,Sun,22,-74.016355,40.715238,-73.972042,40.757305,5.0,2009-09-20 22:17:00.000000-74.016440.715240.7573-73.972
16.1,Sun,22,-73.999613,40.733438,-73.948712,40.71116,2.0,2009-09-20 22:17:00.000000-73.999640.733440.7112-73.9487
12.1,Sun,22,-73.95688,40.770918,-73.985648,40.721913,1.0,2009-09-20 22:17:00.000000-73.956940.770940.7219-73.9856
12.5,Sun,22,-73.953283,40.766717,-73.983688,40.758847,1.0,2009-09-13 22:23:00.000000-73.953340.766740.7588-73.9837
25.3,Sun,23,-73.874537,40.774122,-73.98068,40.736777,1.0,2011-10-02 23:36:00.000000-73.874540.774140.7368-73.9807
24.0,Sun,23,-73.919267,40.759106,-74.000506,40.728663,1.0,2013-02-17 23:55:55.000000-73.919340.759140.7287-74.0005
14.9,Sun,23,-73.991032,40.755988,-73.953158,40.817478,1.0,2011-10-02 23:36:00.000000-73.99140.75640.8175-73.9532
7.5,Mon,0,-74.00288,40.739787,-73.981742,40.732397,1.0,2014-06-23 00:16:00.000000-74.002940.739840.7324-73.9817
8.5,Mon,0,-73.981805,40.744695,-73.98489,40.76231,5.0,2014-06-23 00:16:00.000000-73.981840.744740.7623-73.9849
7.7,Mon,2,-73.969365,40.79791,-73.983778,40.77067,3.0,2009-09-14 02:19:00.000000-73.969440.797940.7707-73.9838
8.1,Mon,2,-73.991935,40.749385,-73.98905,40.722963,1.0,2009-09-14 02:19:00.000000-73.991940.749440.723-73.9891
49.8,Mon,4,-73.778676,40.646694,-73.985243,40.735854,1.0,2012-02-13 04:52:32.000000-73.778740.646740.7359-73.9852
8.0,Mon,5,-73.944959,40.779251,-73.966523,40.793451,1.0,2014-08-18 05:33:08.000000-73.94540.779340.7935-73.9665
52.0,Mon,5,-74.00833,40.71446,-73.78178,40.64862,1.0,2013-01-21 05:32:00.000000-74.008340.714540.6486-73.7818
8.5,Mon,6,-73.980464,40.73052,-74.006801,40.72872,1.0,2012-11-05 06:54:29.000000-73.980540.730540.7287-74.0068
10.1,Mon,7,-73.958142,40.771252,-73.99137,40.743967,1.0,2010-01-18 07:22:00.000000-73.958140.771340.744-73.9914
8.9,Mon,7,-73.995687,40.769528,-73.967,40.769533,1.0,2010-09-13 07:18:04.000000-73.995740.769540.7695-73.967
6.1,Mon,9,-73.974729,40.792627,-73.989025,40.773212,1.0,2012-08-06 09:02:08.000000-73.974740.792640.7732-73.989
7.7,Mon,9,-74.00228,40.729443,-73.98242,40.714688,1.0,2011-12-12 09:18:00.000000-74.002340.729440.7147-73.9824
4.1,Mon,9,-73.973422,40.76042,-73.967673,40.768968,5.0,2011-12-12 09:18:00.000000-73.973440.760440.769-73.9677
35.3,Mon,9,-73.875127,40.774057,-74.000478,40.719805,2.0,2011-12-12 09:18:00.000000-73.875140.774140.7198-74.0005
43.83,Mon,9,-73.973735,40.794515,-73.865395,40.770787,1.0,2014-10-06 09:24:11.000000-73.973740.794540.7708-73.8654
21.7,Mon,9,-73.98811,40.670112,-74.009222,40.726027,1.0,2011-12-12 09:18:00.000000-73.988140.670140.726-74.0092
9.7,Mon,9,-73.990048,40.767258,-73.966462,40.770574,1.0,2011-09-12 09:15:15.000000-73.9940.767340.7706-73.9665
24.1,Mon,9,-73.983952,40.721692,-73.86263,40.768362,1.0,2011-12-12 09:18:00.000000-73.98440.721740.7684-73.8626
2.9,Mon,10,-73.976709,40.77566,-73.981282,40.777632,1.0,2010-06-07 10:02:51.000000-73.976740.775740.7776-73.9813
14.0,Mon,11,-74.004684,40.741692,-73.973884,40.749821,1.0,2014-06-09 11:18:25.000000-74.004740.741740.7498-73.9739
6.5,Mon,11,-73.980283,40.765341,-73.974942,40.752971,1.0,2013-02-18 11:13:23.000000-73.980340.765340.753-73.9749
7.0,Mon,11,-73.979477,40.751997,-73.971812,40.744662,1.0,2013-06-10 11:29:13.000000-73.979540.75240.7447-73.9718
8.9,Mon,12,-73.981259,40.760104,-73.975528,40.748763,1.0,2010-07-19 12:15:54.000000-73.981340.760140.7488-73.9755
6.5,Mon,12,-73.975213,40.75839,-73.979324,40.763167,1.0,2012-11-19 12:40:40.000000-73.975240.758440.7632-73.9793
7.5,Mon,12,-73.972806,40.759257,-73.962746,40.775682,2.0,2014-04-07 12:39:01.000000-73.972840.759340.7757-73.9627
5.0,Mon,13,-74.006218,40.739486,-74.005261,40.72874,1.0,2012-10-01 13:31:34.000000-74.006240.739540.7287-74.0053
18.0,Mon,13,-73.954827,40.788346,-73.936699,40.743218,1.0,2013-04-22 13:19:16.000000-73.954840.788340.7432-73.9367
11.5,Mon,14,-74.002135,40.715005,-73.984845,40.744817,1.0,2014-10-27 14:58:00.000000-74.002140.71540.7448-73.9848
52.0,Mon,14,-73.975287,40.765392,-73.776612,40.644977,5.0,2014-10-27 14:58:00.000000-73.975340.765440.645-73.7766
8.5,Mon,14,-73.980147,40.761382,-73.976193,40.765802,1.0,2014-10-27 14:58:00.000000-73.980140.761440.7658-73.9762
14.0,Mon,14,-73.960852,40.781007,-73.98024,40.756395,1.0,2014-10-27 14:58:00.000000-73.960940.78140.7564-73.9802
28.0,Mon,15,-74.0074996948,40.7053985596,-73.9947052002,40.7503967285,1.0,2015-01-12 15:36:37.000000-74.007540.705440.7504-73.9947
4.9,Mon,15,-73.96205,40.763787,-73.979907,40.742377,1.0,2010-01-25 15:04:11.000000-73.962140.763840.7424-73.9799
4.5,Mon,16,-73.862775,40.768827,-73.947057,40.784222,5.0,2010-09-20 16:48:00.000000-73.862840.768840.7842-73.9471
12.1,Mon,16,-73.985093,40.75497,-74.00478,40.715363,1.0,2010-09-20 16:48:00.000000-73.985140.75540.7154-74.0048
7.0,Mon,17,-73.981648,40.765688,-73.977584,40.75359,1.0,2013-01-07 17:08:32.000000-73.981640.765740.7536-73.9776
19.3,Mon,17,-73.989029,40.737435,-73.938555,40.752903,4.0,2012-04-02 17:48:37.000000-73.98940.737440.7529-73.9386
9.7,Mon,18,-73.980491,40.782735,-73.946436,40.781568,1.0,2011-05-23 18:58:58.000000-73.980540.782740.7816-73.9464
14.0,Mon,18,-74.011512,40.714512,-74.004263,40.758473,2.0,2014-07-21 18:19:00.000000-74.011540.714540.7585-74.0043
15.0,Mon,18,-74.004185,40.713947,-73.990172,40.756392,4.0,2014-07-21 18:19:00.000000-74.004240.713940.7564-73.9902
7.5,Mon,18,-73.974911,40.751886,-73.990476,40.744453,3.0,2013-01-14 18:42:54.000000-73.974940.751940.7445-73.9905
16.0,Mon,18,-73.979275,40.763767,-74.001642,40.7442,2.0,2014-07-21 18:19:00.000000-73.979340.763840.7442-74.0016
9.3,Mon,18,-73.977417,40.759774,-73.950148,40.775725,1.0,2011-10-17 18:49:20.000000-73.977440.759840.7757-73.9501
4.0,Mon,18,-73.952715,40.776295,-73.957685,40.76973,1.0,2014-07-21 18:19:00.000000-73.952740.776340.7697-73.9577
7.5,Mon,21,-73.992225647,40.7495346069,-73.9743270874,40.7589263916,1.0,2015-01-05 21:57:03.000000-73.992240.749540.7589-73.9743
7.5,Mon,22,-73.973067,40.782597,-73.953053,40.786237,1.0,2014-01-13 22:00:00.000000-73.973140.782640.7862-73.9531
8.5,Mon,22,-73.984858,40.741897,-73.983508,40.765643,3.0,2012-08-20 22:44:32.000000-73.984940.741940.7656-73.9835
21.7,Mon,23,-73.959753,40.714046,-73.971529,40.792694,1.0,2009-10-12 23:06:53.000000-73.959840.71440.7927-73.9715
16.9,Tue,1,-74.006039,40.735316,-73.920125,40.757543,1.0,2012-03-20 01:55:42.000000-74.00640.735340.7575-73.9201
8.5,Tue,1,-73.987672,40.719822,-73.942791,40.720984,1.0,2010-09-21 01:35:09.000000-73.987740.719840.721-73.9428
52.0,Tue,6,-73.96253,40.766757,-73.776457,40.645057,1.0,2013-02-05 06:13:58.000000-73.962540.766840.6451-73.7765
7.7,Tue,7,-73.97021,40.759737,-73.991201,40.750213,1.0,2011-01-18 07:22:04.000000-73.970240.759740.7502-73.9912
49.83,Tue,7,-73.870768,40.773499,-74.011219,40.704726,1.0,2013-06-18 07:41:49.000000-73.870840.773540.7047-74.0112
12.1,Tue,7,-74.001495,40.737275,-73.975631,40.787075,1.0,2011-10-25 07:36:49.000000-74.001540.737340.7871-73.9756
5.0,Tue,8,-73.985287,40.763422,-73.981573,40.771272,1.0,2014-05-20 08:54:00.000000-73.985340.763440.7713-73.9816
9.0,Tue,8,-73.974895,40.741897,-73.9871,40.749557,1.0,2014-05-20 08:54:00.000000-73.974940.741940.7496-73.9871
4.9,Tue,8,-73.9757,40.78927,-73.981367,40.781274,2.0,2010-12-21 08:46:02.000000-73.975740.789340.7813-73.9814
12.5,Tue,8,-74.0059432983,40.736415863,-73.9826431274,40.7524337769,1.0,2015-01-20 08:45:18.000000-74.005940.736440.7524-73.9826
14.0,Tue,8,-73.979905,40.781127,-73.970948,40.760842,2.0,2014-05-20 08:54:00.000000-73.979940.781140.7608-73.9709
33.3,Tue,9,-73.874555,40.774082,-73.986407,40.749247,4.0,2011-10-04 09:37:00.000000-73.874640.774140.7492-73.9864
28.1,Tue,9,-73.981375,40.738042,-73.862182,40.768062,2.0,2011-10-04 09:37:00.000000-73.981440.73840.7681-73.8622
40.83,Tue,9,-73.97411,40.764079,-73.86461,40.770143,1.0,2014-12-02 09:44:03.000000-73.974140.764140.7701-73.8646
17.3,Tue,9,-74.01474,40.70484,-73.982798,40.748037,2.0,2011-10-04 09:37:00.000000-74.014740.704840.748-73.9828
12.0,Tue,10,-74.008553,40.714203,-73.976554,40.682652,1.0,2012-12-25 10:44:28.000000-74.008640.714240.6827-73.9766
8.1,Tue,10,-73.966875,40.752995,-73.989788,40.777287,1.0,2010-09-07 10:05:00.000000-73.966940.75340.7773-73.9898
6.5,Tue,10,-73.967807,40.79295,-73.951535,40.785065,1.0,2010-09-07 10:05:00.000000-73.967840.792940.7851-73.9515
14.5,Tue,10,-73.9520874023,40.7731552124,-73.9722976685,40.7594146729,1.0,2015-06-16 10:14:51.000000-73.952140.773240.7594-73.9723
6.0,Tue,10,-73.9752731323,40.7620162964,-73.9837799072,40.7493286133,1.0,2015-04-14 10:49:33.000000-73.975340.76240.7493-73.9838
6.1,Tue,10,-73.982405,40.731737,-73.964048,40.766905,3.0,2010-09-07 10:05:00.000000-73.982440.731740.7669-73.964
3.3,Tue,12,-73.9878,40.7598,-73.9835,40.7665,1.0,2011-06-07 12:11:56.000000-73.987840.759840.7665-73.9835
11.0,Tue,12,-74.014478,40.709608,-74.000322,40.723825,1.0,2013-05-21 12:26:47.000000-74.014540.709640.7238-74.0003
19.0,Tue,13,-74.00594,40.73531,-73.98117,40.7579,1.0,2014-12-09 13:43:00.000000-74.005940.735340.7579-73.9812
12.5,Tue,13,-73.976412,40.73949,-73.988907,40.748267,6.0,2014-12-09 13:43:00.000000-73.976440.739540.7483-73.9889
9.0,Tue,13,-73.988367,40.759322,-73.982963,40.765268,3.0,2014-12-09 13:43:00.000000-73.988440.759340.7653-73.983
57.33,Tue,13,-73.990057,40.74674,-73.789785,40.646925,1.0,2014-12-09 13:43:00.000000-73.990140.746740.6469-73.7898
5.0,Tue,13,-73.989559,40.756278,-74.000966,40.761869,1.0,2014-02-04 13:37:39.000000-73.989640.756340.7619-74.001
25.5,Tue,13,-73.98667,40.76675,-73.974775,40.75203,5.0,2014-12-09 13:43:00.000000-73.986740.766840.752-73.9748
4.0,Tue,13,-73.98303,40.734902,-73.98745,40.728802,1.0,2014-12-09 13:43:00.000000-73.98340.734940.7288-73.9874
6.5,Tue,13,-73.990742,40.766062,-73.982795,40.780982,1.0,2014-12-09 13:43:00.000000-73.990740.766140.781-73.9828
8.5,Tue,13,-73.994997,40.73445,-74.003417,40.740205,1.0,2014-12-09 13:43:00.000000-73.99540.734540.7402-74.0034
8.0,Tue,14,-73.9878311157,40.7361412048,-74.0054092407,40.7270812988,1.0,2015-04-07 14:31:12.000000-73.987840.736140.7271-74.0054
