symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
JPM,1991-07-05,20.62,20.87,21.62,0.75,0.9880210828941064,0.9880210828941064,0.4853857211308098,1.0541447053186392,1.1619549592716818,1.2338284619070436,1.0229036895064685,1.0723287014853857,0.8474420404703107,0.023817027523762965,0.046944866241756686,0.22233294327776032,UP
JPM,2009-12-18,40.53,40.95,41.9,0.9499999999999957,0.9833943833943835,0.9833943833943835,0.3882783882783883,1.02002442002442,1.056898656898657,1.1516483516483516,1.0022954822954824,1.0185347985347986,0.8545834507372968,0.013743289479881534,0.01780184606997627,0.18917210090221662,UP
JPM,1988-08-01,31.37,31.75,32.38,0.6300000000000026,0.9291338582677166,0.9171653543307087,0.6337007874015749,0.9880314960629921,0.9880314960629921,1.4251968503937007,0.9440000000000001,0.9400787401574803,0.9072016959418534,0.02506995606309262,0.015865907782722333,0.21185819401050446,UP
MRK,1999-02-24,80.5,79.5,80.81,1.3100000000000023,0.9583647798742138,0.9583647798742138,0.9583647798742138,1.028301886792453,1.9363522012578616,1.998490566037736,0.9958993710691825,1.6454528301886793,1.6576860183841315,0.028702765374796123,0.38656388135282627,0.17173968558270428,UP
JPM,2002-03-18,36.01,35.34,36.09,0.75,0.9934917940011317,0.7976796830786643,0.7976796830786643,1.027164685908319,1.027164685908319,1.4318053197509903,1.0132427843803056,0.903423882286361,1.1340636019328718,0.015220281438004255,0.08526763312641196,0.1611707040854933,UP
MRK,1988-07-29,55.13,55.88,56.75,0.8699999999999974,0.9618826055833929,0.9618826055833929,0.9081961345740873,0.977630637079456,1.006621331424481,3.89226914817466,0.9681818181818183,0.979151753758053,2.724236000220252,0.006631480546157128,0.01152068482743036,0.8537101231050304,UP
JPM,2002-08-28,26.4,26.28,26.6,0.3200000000000003,0.978310502283105,0.8504566210045662,0.7640791476407913,1.0228310502283104,1.0353881278538812,1.6076864535768645,1.008523592085236,0.9656012176560121,1.3037100456621002,0.017716757676506673,0.049442836228381463,0.1700492685028381,UP
MRK,1981-07-29,90.75,90.0,91.5,1.5,0.9916666666666667,0.9916666666666667,0.8124444444444445,1.0207777777777778,1.0555555555555556,1.1374444444444445,1.0055333333333334,1.019088888888889,0.9360692307692309,0.01105720255738593,0.014888085864702343,0.08195519588930365,UP
JPM,1996-03-15,68.0,67.87,69.75,1.8799999999999955,0.9668483866214822,0.9668483866214822,0.5544423161927213,1.0055989391483717,1.0719021659054073,1.0719021659054073,0.9808752025931928,1.0238028584057757,0.7984104226405685,0.015253976715939623,0.035970162076689814,0.1354613987180902,UP
JPM,1999-06-14,73.87,73.75,75.12,1.3700000000000045,0.9914576271186442,0.9635254237288136,0.5457627118644067,1.040677966101695,1.087322033898305,1.9431864406779662,1.008271186440678,1.0215796610169492,0.971412255541069,0.02038909081882442,0.04077467599890012,0.24098198261369685,UP
MRK,2010-03-12,37.05,37.16,37.75,0.5900000000000034,0.9868137782561895,0.9825080731969861,0.5648546824542519,1.0088805166846073,1.0134553283100107,1.1041442411194835,0.9980086114101184,0.9984257265877289,0.8393061190693054,0.009031322207503361,0.008565822391315103,0.13292759787281852,UP
JPM,1991-03-05,17.62,17.75,18.0,0.25,0.9295774647887324,0.8664788732394366,0.5707042253521127,0.971830985915493,1.0,1.619718309859155,0.9463661971830987,0.9309577464788732,1.0999154929577466,0.02025976906117688,0.04110765521889707,0.3384631007461248,UP
JPM,2012-04-10,43.88,42.96,44.01,1.0499999999999972,1.0216480446927374,0.9436685288640595,0.6606145251396648,1.0737895716945998,1.077048417132216,1.1089385474860336,1.0437150837988827,1.043133147113594,0.8874570262140093,0.021263810404901093,0.030693392933799874,0.11846080965976036,UP
JPM,1992-05-04,35.88,37.25,37.75,0.5,0.9430872483221477,0.7919463087248322,0.4966442953020134,0.9664429530201343,0.9798657718120806,0.9798657718120806,0.9557583892617451,0.9053959731543624,0.6991109963861643,0.008639541816964622,0.05915662179182014,0.12557270520567626,UP
JPM,1999-08-16,79.62,80.25,83.0,2.75,0.925981308411215,0.925981308411215,0.5015576323987538,0.9859190031152648,1.043613707165109,1.1082866043613706,0.9512274143302181,0.989152647975078,0.8801907500599089,0.022593828153763224,0.03609967987078592,0.16229286054917327,UP
JPM,2009-08-11,42.28,41.24,42.21,0.9699999999999989,0.9750242483026188,0.8414161008729389,0.38554801163918523,1.0351600387972841,1.0351600387972841,1.2087778855480116,1.0077109602327836,0.9326988360814743,0.8041557860180556,0.02555833211413679,0.052455180259501265,0.1601372299707625,UP
JPM,1998-03-09,121.81,118.56,121.56,3.0,1.0163630229419702,0.986336032388664,0.720057354925776,1.0569331983805668,1.0569331983805668,1.0658738191632928,1.0351214574898786,1.0213857962213224,0.9075508668120004,0.015771544596220557,0.017611267891689073,0.08283192441343702,UP
MRK,2006-11-30,44.4,44.51,45.06,0.5500000000000043,0.9800044933722759,0.9633790159514717,0.6382835317906089,1.0011233430689734,1.0312289373174568,1.038193664345091,0.9903841833295889,0.998236351381712,0.8300010369320637,0.009465990195987676,0.019460186910986454,0.10026914575362376,UP
JPM,1998-08-14,65.25,64.37,66.5,2.1299999999999955,0.9961162032002485,0.9961162032002485,0.9961162032002485,1.0748796022992075,1.1747708559888146,2.283672518253845,1.0369737455336336,1.112389311791207,1.760093091621754,0.03225805965036167,0.0521390009451916,0.33252660891539587,UP
MRK,2005-04-14,34.6,34.78,34.8,0.01999999999999602,0.9528464634847613,0.9114433582518688,0.7475560667050029,0.99252443933295,0.99252443933295,1.3907418056354226,0.967740080506038,0.9356239217941344,1.0912328039987613,0.015551966718548502,0.02274108175151963,0.23037787572865828,UP
MRK,2000-07-24,66.75,69.56,70.91,1.3499999999999943,0.9164749856239217,0.9164749856239217,0.7754456584243817,0.9685163887291547,1.1096894767107532,1.1554054054054055,0.9396204715353651,1.0317495687176539,1.0038638474808685,0.02198459145050233,0.06439230200956592,0.07679304221444208,UP
JPM,2012-08-17,37.2,36.98,37.37,0.39000000000000057,0.9997295835586805,0.9167117360735533,0.7674418604651163,1.0032449972958357,1.0048674959437534,1.2512168739859386,1.0017847485127096,0.9775013520822068,0.9771924533011608,0.001673526062386797,0.027070179359536036,0.1142121047953678,UP
MRK,1988-09-02,54.75,55.5,56.38,0.8800000000000026,0.9774774774774775,0.9684684684684685,0.9144144144144144,1.006846846846847,1.0225225225225225,3.918918918918919,0.9950990990990991,0.9931711711711713,2.5035010395010393,0.01208107772201686,0.014125107616585303,0.9580133280954393,UP
MRK,1973-06-13,94.5,94.25,94.37,0.12000000000000455,0.9455702917771884,0.9110875331564987,0.7427055702917772,1.0026525198938991,1.0026525198938991,1.5649867374005304,0.9747904509283819,0.9503766578249337,0.927530299938788,0.020650524105000314,0.022475584254744285,0.09530995042588512,UP
JPM,1994-02-23,37.25,37.5,37.38,-0.11999999999999744,0.9733333333333334,0.9733333333333334,0.9466666666666667,0.9901333333333334,1.0533333333333332,1.2301333333333333,0.9794133333333334,1.00024,1.0720933333333333,0.006439875775199408,0.02586281758303479,0.05810107886329965,UP
JPM,1992-12-14,36.13,36.25,36.63,0.38000000000000256,0.982896551724138,0.982896551724138,0.5172413793103449,1.0275862068965518,1.0380689655172415,1.0725517241379312,1.006951724137931,1.0097241379310344,0.9049909814323608,0.018017193532356826,0.017557322993919385,0.12621655084225275,UP
MRK,1999-05-28,66.0,67.62,68.12,0.5,0.9760425909494231,0.9760425909494231,0.9760425909494231,1.0545696539485359,1.1017450458444247,2.349600709849157,1.013723750369713,1.050606329488317,1.7738675403271675,0.03092364905217657,0.03109951652462491,0.41346805811402343,UP
MRK,2011-09-27,32.03,32.14,31.94,-0.1999999999999993,0.9660858742999378,0.9660858742999378,0.9275046670815184,1.0112009956440573,1.0298693217174861,1.1692594897324207,0.9840696950840074,1.0030802738021156,1.0782597769374371,0.018355077768952874,0.017866690057209228,0.05879347923637039,UP
MRK,1995-09-29,56.38,56.0,56.88,0.8800000000000026,1.0067857142857144,0.8907142857142858,0.6139285714285715,1.0267857142857142,1.0267857142857142,1.0267857142857142,1.0188214285714285,0.956857142857143,0.7706201923076923,0.007963564989810695,0.046391917283712926,0.10573173915753431,UP
MRK,2006-06-19,34.49,34.46,34.92,0.46000000000000085,0.9683691236215901,0.9616947185142194,0.7501450957632038,0.9985490423679627,1.0029019152640744,1.0513639001741149,0.9823563551944282,0.9847794544399303,0.9227577123978749,0.014068154780257495,0.012613180269247773,0.08016372936646667,UP
MRK,2001-11-29,66.1,66.85,67.75,0.9000000000000057,0.9775617053103964,0.9545250560957368,0.912490650710546,1.0029917726252806,1.0029917726252806,1.4191473448017953,0.9887808526551982,0.9731264023934182,1.117054254645878,0.010589142428065591,0.012019359437678474,0.13234051163282315,UP
MRK,2002-02-14,60.04,59.69,59.81,0.12000000000000455,0.9772156140056961,0.9542636957614341,0.9542636957614341,1.0149103702462725,1.0149103702462725,1.415312447646172,0.9975875356006031,0.9826687887418328,1.1558230343956595,0.01490971139702517,0.016216410824939624,0.11566437102853847,UP
JPM,2012-01-10,36.07,36.05,36.66,0.6099999999999994,0.969486823855756,0.8515950069348128,0.7872399445214979,0.9897364771151179,0.9897364771151179,1.331484049930652,0.9779195561719833,0.9189181692094315,1.0905601194921584,0.008348546858736474,0.04103377530427686,0.15953265281987036,UP
JPM,1989-08-29,37.75,37.75,38.25,0.5,0.9867549668874173,0.9867549668874173,0.8111258278145695,1.0034437086092716,1.0365562913907285,1.0365562913907285,0.9947549668874172,1.0118013245033113,0.8929322465613856,0.006885888775897049,0.016066101317962923,0.06317094201102848,UP
MRK,1981-08-25,82.62,83.5,84.5,1.0,0.9894610778443115,0.9880239520958084,0.8756886227544911,1.0253892215568863,1.1107784431137724,1.225988023952096,1.008934131736527,1.0551437125748504,1.0185743896821742,0.014039994506099067,0.04090536626095662,0.0860498283558934,UP
MRK,2006-08-02,40.8,41.03,41.59,0.5600000000000023,0.979283451133317,0.8810626370948086,0.6300268096514745,1.0021935169388252,1.0021935169388252,1.0021935169388252,0.9913234218864245,0.9271630514257859,0.7913946643169163,0.010348377373858322,0.04237039966812182,0.08047323258928958,UP
MRK,1982-09-21,79.37,80.37,80.75,0.37999999999999545,0.9642901580191613,0.9020778897598606,0.7994276471320144,1.00622122682593,1.00622122682593,1.0918253079507279,0.9903944257807639,0.9563269876819708,0.9592150725969314,0.019344194297863382,0.031209039818245406,0.07573484357297663,UP
MRK,1999-05-04,70.87,70.87,72.81,1.9399999999999977,0.992944828559334,0.992944828559334,0.992944828559334,1.0379568223507831,1.1993791449132214,2.2418512769860306,1.0039226753210102,1.0810850853675744,1.7373484494903995,0.019187576096529733,0.06329654229191786,0.34742531197037796,UP
JPM,1996-06-24,68.25,68.75,70.12,1.3700000000000045,0.9818181818181818,0.9818181818181818,0.6600727272727273,1.050909090909091,1.0654545454545454,1.08,1.024349090909091,1.0364218181818183,0.89566993006993,0.028317463583478898,0.020802992390230667,0.1086951393193435,UP
JPM,1997-02-03,92.87,93.75,96.25,2.5,0.944,0.9253333333333333,0.6613333333333333,0.9866666666666667,0.9906133333333333,1.01728,0.9621120000000001,0.958832,0.816379076923077,0.019534333535257,0.02187247094553238,0.09519622149023158,UP
JPM,1990-10-08,16.0,15.63,15.38,-0.25,0.9436980166346769,0.9040307101727447,0.9040307101727447,1.0076775431861804,1.399232245681382,2.6314779270633397,0.9805502239283429,1.1208253358925142,1.7223263940154534,0.024995450817776335,0.16932574368489453,0.33745182109981187,UP
MRK,2008-06-17,35.12,34.68,34.86,0.17999999999999972,1.009515570934256,1.009515570934256,1.009515570934256,1.0493079584775087,1.1539792387543253,1.7523068050749713,1.0268742791234142,1.092762399077278,1.4141657794339457,0.014655475952900775,0.04396398923287953,0.19923003500397754,UP
MRK,2002-07-23,39.66,39.05,42.6,3.5500000000000043,1.024583866837388,1.024583866837388,1.024583866837388,1.1395646606914214,1.3029449423815622,1.8238156209987197,1.0858898847631242,1.1867989756722153,1.54692012213139,0.0473649848920023,0.08147594329499964,0.16467124043917028,UP
JPM,1985-05-08,39.38,39.63,40.88,1.25,0.9651778955336865,0.9558415341912693,0.6023214736310876,0.9967196568256371,1.0252334090335604,1.0661115316679282,0.9753217259651779,0.9991294473883421,0.8159940992643491,0.012478934909916856,0.02241366663834653,0.12760840211265415,UP
JPM,2004-08-09,36.06,36.07,36.99,0.9200000000000017,1.0005544774050459,0.9944552259495425,0.9082339894649293,1.0371499861380649,1.0371499861380649,1.1924036595508731,1.020571111727197,1.0172858331023011,1.0304504062613293,0.016324628419593094,0.01330784530245556,0.06765333652304723,UP
JPM,2009-05-01,32.85,32.49,35.79,3.299999999999997,1.0089258233302554,0.8387196060326254,0.48938134810710987,1.0612496152662356,1.0612496152662356,1.5343182517697753,1.0244998461064942,0.969975377039089,1.0645393848994955,0.02186327940105781,0.07106056843228381,0.24063929966882533,UP
MRK,2006-09-11,40.7,41.29,42.15,0.8599999999999994,0.9842576895131994,0.940421409542262,0.6260595785904578,1.0026640833131508,1.0026640833131508,1.007265681763139,0.9940905788326472,0.9822232986195204,0.8130549397321013,0.006776111218837885,0.016370811149289316,0.09718327731126669,UP
MRK,1976-04-19,71.75,72.62,75.25,2.6299999999999955,0.9724593775819333,0.9724593775819333,0.9019553841916826,0.9949049848526577,1.0327733406774993,1.177361608372349,0.9852382263839162,1.008633985128064,1.025293413554223,0.00919182455998354,0.020556814572065898,0.0698316817304655,UP
MRK,1995-09-15,52.63,53.13,54.25,1.1199999999999974,0.974025974025974,0.922266139657444,0.6329757199322417,0.9881422924901185,0.9881422924901185,0.9881422924901185,0.9797101449275362,0.9519480519480519,0.7964390681781987,0.005408431410674492,0.020233272306264156,0.10538243241999058,UP
JPM,1998-10-16,48.13,49.09,51.25,2.1599999999999966,0.849256467712365,0.8199225911590955,0.8199225911590955,0.9574251375025463,1.0211855775106946,2.9944998981462616,0.8851089834996945,0.8964249337950702,2.08820455364558,0.041796534931336574,0.05573014705302528,0.6523809160175166,UP
JPM,1989-11-08,31.25,32.13,32.5,0.36999999999999744,0.9685652038593214,0.9685652038593214,0.9530034235916588,1.0426392779333955,1.2527233115468408,1.280112044817927,1.0075941487706193,1.083535636476813,1.0808015513897866,0.03440357329989911,0.0730464762549001,0.08575865246232767,UP
MRK,1996-06-24,65.37,64.12,65.0,0.8799999999999955,0.9903306300686212,0.9903306300686212,0.7428259513412352,1.0155957579538366,1.0311915159076732,1.1013724266999376,1.0016531503431065,1.0058172177167808,0.9266075627429339,0.012081227499972274,0.01111379257881405,0.09819492675528341,UP
MRK,1998-07-10,132.0,132.5,134.88,2.3799999999999955,0.9957735849056604,0.9358490566037736,0.6415094339622641,1.0179622641509434,1.0179622641509434,1.0179622641509434,1.0061584905660377,0.9810339622641508,0.829655442670537,0.008235169307788745,0.025009324749148784,0.10304124249392342,UP
MRK,2009-01-21,28.23,27.57,27.45,-0.120000000000001,1.0090678273485674,1.0090678273485674,0.8545520493289808,1.031556039173014,1.1244105912223432,2.1962277838229958,1.0189336235038084,1.0548966267682263,1.3177143494880166,0.009000109859896847,0.03271437069809275,0.27000843640975203,UP
JPM,1985-07-10,43.5,43.5,44.25,0.75,0.9597701149425287,0.9137931034482759,0.5517241379310345,1.0,1.0,1.0,0.9805057471264368,0.9407011494252875,0.7945075154730328,0.018131359618402537,0.026627782631676016,0.12417553847208353,UP
JPM,1998-07-22,72.5,72.94,73.12,0.18000000000000682,0.9802577460926789,0.9622977789964354,0.9288456265423636,1.0308472717301893,1.055662188099808,2.015355086372361,1.0190019193857964,1.0188031258568686,1.584167176393664,0.021697100226589695,0.022071313059938435,0.25314997208923234,UP
MRK,1999-12-22,66.06,67.19,69.75,2.5600000000000023,0.9831820211340974,0.9831820211340974,0.9069802053877065,1.0669742521208514,1.1906533710373568,2.2911147492186337,1.013156719749963,1.0929230540258967,1.2823897786987533,0.03600059392874278,0.07030144114426735,0.4276657901477364,UP
MRK,1982-08-13,64.5,64.25,65.5,1.25,1.0077821011673151,1.0077821011673151,1.0077821011673151,1.0329961089494164,1.1089494163424125,1.443579766536965,1.0217587548638132,1.0630972762645914,1.2163112840466925,0.00965507575421598,0.030755762563965477,0.09970776054289739,UP
MRK,1993-04-19,34.0,35.88,37.5,1.6199999999999974,0.923355629877369,0.923355629877369,0.923355629877369,0.9545707915273132,1.031215161649944,4.326923076923077,0.9420847268673355,0.9633500557413601,1.6014267644284366,0.011661473548070313,0.028991924126884415,0.963123017617255,UP
MRK,1984-05-30,84.25,83.5,85.37,1.8700000000000045,1.029940119760479,1.029940119760479,1.0059880239520957,1.0702994011976048,1.1032335329341318,1.248502994011976,1.0535808383233534,1.0784191616766468,1.1127314601566098,0.016935122653507,0.018332006797555634,0.04868871581195212,UP
MRK,1974-09-18,55.38,56.0,58.75,2.75,0.875,0.875,0.875,1.0401785714285714,1.1339285714285714,1.6182142857142858,0.9527142857142857,1.0415535714285713,1.4028743131868133,0.06348351163884998,0.06512758331113203,0.14517577436016665,UP
MRK,1971-10-18,115.5,112.5,114.0,1.5,1.0244444444444445,0.9810666666666668,0.7644444444444445,1.0377777777777777,1.0377777777777777,1.0377777777777777,1.029991111111111,1.0067644444444444,0.8885948717948718,0.006655575959901955,0.017642052660965152,0.06619911790290872,UP
MRK,1987-05-26,154.38,152.63,154.5,1.8700000000000045,0.9663893074755946,0.9557754045731508,0.6199305510057002,1.0024241630085828,1.0229312717028107,1.2333748280154622,0.9816287754700911,0.9858907161108562,0.8169021111889486,0.01386579608977628,0.0189890668412467,0.15992811406650917,UP
