symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
ORCL,1999-12-31,111.37,112.06,118.12,6.060000000000002,0.9313760485454221,0.6776726753524897,0.19132607531679457,0.9938425843298233,0.9938425843298233,0.9938425843298233,0.9611815099054078,0.8105479207567374,0.3955631598456871,0.025772535159765693,0.1142809538161762,0.16384330470328415,UP
STT,2010-01-07,44.35,44.6,45.51,0.9099999999999966,0.9762331838565022,0.8834080717488788,0.33385650224215246,0.9988789237668161,1.0087443946188341,1.2369955156950672,0.9876681614349775,0.9498654708520179,0.9176233183856503,0.00978231361362038,0.045182360366208846,0.22258858243170607,UP
LUK,2004-07-12,48.93,50.05,50.91,0.8599999999999994,0.9738261738261739,0.9738261738261739,0.7294705294705295,0.9982017982017983,1.0189810189810191,1.1204795204795206,0.9828571428571429,0.9970429570429571,0.8956120802274649,0.009300264709015587,0.013706137348025919,0.11492211849365316,UP
MWV,2011-06-20,30.99,31.32,32.22,0.8999999999999986,0.9885057471264368,0.9885057471264368,0.6759259259259259,1.038633461047254,1.0862068965517242,1.0964240102171137,1.0096424010217113,1.0370051085568326,0.8644685136064446,0.021084162343966338,0.025444267060287837,0.11418128352018912,UP
STT,1993-10-15,35.52,35.17,35.98,0.8099999999999952,0.9508103497298833,0.8817173727608757,0.7671310776229741,1.0099516633494456,1.0099516633494456,1.2760875746374751,0.9731020756326413,0.9354279215240261,0.9961363487237811,0.026854518005373723,0.0413702316513534,0.13822688650097784,UP
ORCL,1993-07-19,46.38,46.63,49.0,2.3699999999999974,0.9918507398670383,0.9249410250911431,0.35106154835942527,1.0883551361784258,1.0883551361784258,1.0883551361784258,1.0567874758739009,1.017381514046751,0.6260825813688777,0.03781071676891516,0.05698710359069721,0.20662402557844745,UP
CAT,2005-10-28,50.15,51.07,52.59,1.5200000000000031,0.9579009203054631,0.9579009203054631,0.9579009203054631,0.9898178970041119,1.1554728803602898,2.001174858037987,0.9789308791854318,1.0638535343645976,1.5945203416125682,0.01261005172504518,0.0575279600824342,0.34076900720469944,UP
LUK,1992-09-04,40.7,41.08,41.3,0.21999999999999886,0.9359785783836417,0.8171859785783837,0.35637779941577413,0.9870983446932814,0.9870983446932814,0.9870983446932814,0.9699610516066212,0.9046859785783837,0.6452297580705566,0.020656652302009495,0.053600404531060096,0.1395824178606907,UP
ORCL,1990-04-12,16.37,15.88,16.25,0.3699999999999992,1.0151133501259446,1.0151133501259446,0.9603274559193954,1.1095717884130982,1.7707808564231737,2.0780856423173804,1.057682619647355,1.352550377833753,1.454272427824065,0.036779808106304115,0.2720234443044877,0.28022621544994913,UP
ORCL,1999-12-06,78.75,78.44,79.25,0.8100000000000023,0.8644824069352371,0.7450280469148394,0.27332993370729225,1.0031871494135645,1.0031871494135645,1.0031871494135645,0.932406935237124,0.8761856195818459,0.5158141450594281,0.05460742420652972,0.08673040374361916,0.15918721744427844,UP
STT,2011-09-26,31.41,32.22,33.46,1.240000000000002,0.9602731222842955,0.9602731222842955,0.9602731222842955,1.0176908752327747,1.102420856610801,1.553693358162632,0.9875853507138423,1.0344816883923031,1.3287900491811107,0.026487716909549937,0.04245709990473707,0.1370889187114799,UP
ORCL,1998-11-25,35.0,34.63,35.88,1.25,0.9691019347386659,0.8131677736066993,0.5215131388969101,1.0649725671383194,1.0649725671383194,1.0649725671383194,1.0049090384060064,0.9276205602079122,0.7569115262444744,0.03821828327983939,0.06457149846874624,0.10626293941005506,UP
LUK,2000-02-17,21.69,21.62,21.5,-0.120000000000001,0.9944495837187789,0.9713228492136909,0.8538390379278445,1.0032377428307122,1.055041628122109,1.173450508788159,0.9984273820536539,0.9966003700277519,0.9737974098057354,0.0033289647022103205,0.019878104692943252,0.06265724002752512,UP
CAT,1991-01-23,42.88,43.88,46.25,2.3699999999999974,0.9772105742935278,0.9772105742935278,0.8773928896991795,1.0398814949863264,1.0711030082041932,1.5439835916134912,1.0079307201458523,1.0368391066545124,1.1863973424023562,0.023596356702163077,0.02499501585386525,0.20541073677115043,UP
ORCL,1994-12-19,38.5,38.88,39.38,0.5,0.9902263374485596,0.9773662551440329,0.6911008230452674,1.0257201646090535,1.1188271604938271,1.183127572016461,1.0175925925925926,1.0365612139917695,0.9485962725546059,0.015361851432990478,0.035180731471454514,0.12435068101916967,UP
LUK,2009-03-12,12.67,13.36,13.85,0.4900000000000002,0.812125748502994,0.812125748502994,0.812125748502994,0.9513473053892216,1.2088323353293413,4.216317365269461,0.8754491017964072,1.0340943113772456,2.6891121602947954,0.06859653228187738,0.1409096398281806,1.071435522904712,UP
ORCL,1993-11-30,31.12,31.62,32.63,1.0100000000000016,0.9446552814674257,0.9446552814674257,0.6125869702719797,1.0120177103099304,1.933270082226439,2.031941808981657,0.9866540164452878,1.2569259962049335,1.291926969298886,0.02806614190766642,0.4147382793596969,0.3765540994581232,UP
LUK,1994-01-31,25.63,25.56,25.93,0.370000000000001,0.9820031298904539,0.9820031298904539,0.8493740219092333,1.02660406885759,1.02660406885759,1.187402190923318,1.001564945226917,0.9986502347417842,0.9911249548573492,0.01861355813046206,0.012120335412187587,0.0686782521053946,UP
CAT,1992-12-07,53.13,53.13,54.0,0.8699999999999974,1.0,0.9952945605119519,0.7340485601355167,1.0681347637869376,1.0681347637869376,1.1622435535479012,1.0310182571052136,1.0155938264633917,0.9569669460973809,0.03396959718756717,0.02063748040309618,0.09145904103373219,UP
CAT,2005-04-19,84.4,84.95,88.04,3.0900000000000034,0.9824602707474984,0.9824602707474984,0.8195409064155386,1.0758092995879929,1.1321954090641555,1.1766921718658032,1.0180812242495585,1.066527369040612,0.9831258206184633,0.040479314706193245,0.03964350287963526,0.10027865475268759,UP
LUK,1998-09-02,18.23,17.99,18.03,0.0400000000000027,0.9610894941634242,0.9610894941634242,0.9610894941634242,1.0327959977765426,1.1284046692607006,1.4080044469149529,0.9923290717065038,1.0660644802668149,1.2087078291358448,0.02822182031450245,0.051699719495395216,0.08445053079247707,UP
LUK,1999-06-10,20.75,20.56,20.75,0.19000000000000128,1.0092412451361867,0.9664396887159534,0.8180933852140079,1.0184824902723737,1.0184824902723737,1.0554474708171206,1.01284046692607,0.9957441634241245,0.9488906764441786,0.003397713851473378,0.017929827266355766,0.04485510832940088,UP
STT,2003-01-24,40.5,39.74,39.51,-0.23000000000000398,1.0050327126321086,0.9765978862606945,0.8147961751383996,1.0221439355812783,1.0473074987418218,1.4491696024157021,1.015702063412179,1.0095495722194263,1.1458160737098835,0.006949882776428419,0.017778612477316172,0.1494214334497298,UP
ORCL,2000-01-28,51.5,47.38,49.95,2.5700000000000003,1.0934993668214437,1.0934993668214437,0.45251160827353315,1.2598142676234696,2.4930350358801183,2.4930350358801183,1.1700717602363866,1.9006331785563528,1.0051287463064582,0.061485264055096724,0.5479574567014209,0.4809478156005231,UP
LUK,2005-05-10,34.7,34.55,35.12,0.5700000000000003,0.9973950795947902,0.9589001447178005,0.9502170767004342,1.0173661360347324,1.0173661360347324,2.032995658465991,1.006193921852388,0.9893198263386397,1.408390292775242,0.008484462884714099,0.01652677412698104,0.3048877268228571,UP
ORCL,2012-01-12,27.02,27.17,27.34,0.16999999999999815,0.978652926021347,0.9389032020610968,0.9120353330879647,0.9948472580051527,1.1347073978652924,1.3386087596613911,0.9894000736105999,0.9995031284504968,1.1498357917386257,0.006302202368201402,0.06127964935702573,0.09366733152339567,UP
ORCL,1990-12-11,7.88,7.63,7.88,0.25,1.015727391874181,0.7706422018348624,0.7051114023591087,1.0982961992136304,1.1140235910878113,3.6854521625163827,1.0490170380078636,0.9104849279161206,2.1575310011089828,0.03293012329002562,0.12106088163276145,0.8607907195818798,UP
ORCL,2001-12-05,14.5,15.37,15.9,0.5300000000000011,0.8913467794404685,0.8913467794404685,0.7000650618087183,0.9232270657124269,1.0136629798308394,2.248536109303839,0.9087833441769682,0.9522771633051399,1.2374430709173716,0.013658331768166646,0.036691918374864574,0.39814022646443176,UP
ORCL,1994-08-23,39.75,39.25,41.63,2.3800000000000026,0.9872611464968153,0.9141401273885351,0.6845859872611465,1.0318471337579618,1.0318471337579618,1.6369426751592357,1.0140636942675159,0.9713885350318472,1.0035512003919647,0.016659576297525694,0.03215647019312221,0.26218920794657774,UP
LUK,2005-05-20,36.94,37.03,37.59,0.5600000000000023,0.9532811234134484,0.8946799891979477,0.886578449905482,0.9975695382122602,0.9975695382122602,1.8968403996759382,0.9773697002430461,0.9435997839589522,1.3029726417250045,0.018001912800300217,0.025532013597297697,0.29076472711486306,UP
STT,1996-03-11,42.34,42.82,43.06,0.240000000000002,1.0,1.0,0.6595049042503502,1.0588510042036432,1.0700607192900513,1.0700607192900513,1.0330686595049043,1.0365716954694069,0.8610893543635254,0.023729804536216613,0.02011583376365632,0.11801297246669902,UP
ORCL,1997-02-05,40.5,38.63,39.5,0.8699999999999974,0.970748123220295,0.970748123220295,0.8055915091897489,1.0323582707740098,1.1229614289412373,1.4043489515920269,1.0009319181982914,1.048718612477349,1.0843147016069614,0.02696908420059133,0.04800507205625537,0.14642695412873066,UP
LUK,2002-04-08,35.6,36.81,37.42,0.6099999999999994,0.9616951915240423,0.9005704971475141,0.7161097527845693,0.9807117631078511,0.9807117631078511,0.9807117631078511,0.9701711491442543,0.9436837815810921,0.8499038722755103,0.0073334539181656245,0.02584499210875324,0.06000595477816067,UP
MWV,2000-08-08,28.25,29.06,29.37,0.3100000000000023,0.9528561596696491,0.9246386785960083,0.8537508602890571,0.9762560220233999,1.0065381968341363,1.193737095664143,0.9639366827253958,0.9575017205781142,1.010950817936365,0.009247687213362964,0.022027785767864683,0.07867057992208207,UP
MWV,2009-03-31,12.18,11.99,12.37,0.379999999999999,0.9933277731442869,0.6530442035029191,0.6530442035029191,1.0967472894078398,1.0967472894078398,2.4361968306922437,1.0478732276897413,0.861509591326105,1.6153140437544107,0.04207340345634774,0.15428978264066662,0.599967349568297,UP
ORCL,1997-12-11,23.25,21.94,22.75,0.8099999999999987,1.0455788514129445,1.0455788514129445,1.0455788514129445,1.4758432087511395,1.6066545123062899,2.6435733819507745,1.2780309936189609,1.458842297174111,1.9123431035691745,0.20486692370503123,0.15617512128764324,0.31379918598994067,UP
MWV,1994-02-28,34.63,34.5,34.75,0.25,0.9927536231884058,0.9927536231884058,0.8985507246376812,1.0255072463768116,1.0507246376811594,1.0979710144927537,1.0094492753623188,1.0201739130434782,1.000283166109253,0.013980212258889823,0.015968053094881116,0.04528498318256301,UP
MWV,1988-02-02,27.75,27.75,27.87,0.120000000000001,0.972972972972973,0.9009009009009009,0.8288288288288288,1.009009009009009,1.0403603603603604,1.927927927927928,0.999063063063063,0.9645945945945946,1.481013167013167,0.01505901061915606,0.04127277197241126,0.33053177977730813,UP
LUK,1994-02-03,25.71,25.78,25.48,-0.3000000000000007,0.9794414274631497,0.9736229635376261,0.8421256788207913,1.0058184639255237,1.0178432893716058,1.1772692009309542,0.9930178432893716,0.9929208688906128,0.982492391239482,0.010259139763722419,0.011569958921805882,0.06792343352769017,UP
LUK,1994-04-11,23.21,22.83,22.99,0.16000000000000014,1.0070083223828297,1.0070083223828297,0.9509417433201929,1.023215067893123,1.0862899693385897,1.2540516863775735,1.015418309242225,1.047744196233027,1.0886923413861653,0.005871757714739473,0.024894038087398734,0.06159201789180646,UP
LUK,2007-09-24,45.81,46.45,47.55,1.0999999999999943,0.9834230355220667,0.9442411194833153,0.5545748116254037,1.0320775026910656,1.0320775026910656,1.0320775026910656,1.002497308934338,0.9711194833153928,0.6912577626894095,0.024359409834632695,0.02397287390529131,0.1308349737248727,UP
ORCL,1992-04-28,13.38,12.88,13.38,0.5,1.0194099378881987,0.9704968944099378,0.562888198757764,1.0776397515527951,1.0970496894409938,1.6304347826086956,1.0425465838509316,1.0551630434782608,1.0150919732441472,0.024468226519786276,0.03382595008836421,0.2924645335202345,UP
LUK,2007-02-28,28.17,28.32,28.72,0.3999999999999986,0.9925847457627118,0.9615112994350282,0.8940677966101694,1.0173022598870056,1.0173022598870056,2.2715395480225986,1.0092514124293785,0.9920903954802259,1.3242462516297262,0.00960036467116747,0.016422698553983067,0.5306634588401726,UP
ORCL,1996-08-05,39.75,38.63,39.88,1.25,0.977219777375097,0.9288118042971784,0.8055915091897489,1.0258866166192078,1.0258866166192078,1.4043489515920269,1.0044524980585037,0.9746828889464146,1.0839722017563072,0.02007373174893739,0.02669363471196963,0.14172718756676936,UP
ORCL,2006-01-24,12.35,12.2,12.51,0.3100000000000005,1.0073770491803278,1.0008196721311478,0.9442622950819672,1.0262295081967214,1.0754098360655737,1.1516393442622952,1.0145901639344264,1.024344262295082,1.049892812105927,0.008122615830713097,0.019110660109128746,0.047058351546905616,UP
ORCL,1989-05-25,29.0,29.25,30.25,1.0,0.9829059829059829,0.905982905982906,0.5172649572649572,1.0341880341880343,1.0341880341880343,1.0341880341880343,1.0076581196581196,0.9709230769230769,0.708473372781065,0.021476780490251767,0.03316906592855608,0.12552701233876126,UP
MWV,2000-03-29,30.87,31.12,32.13,1.0100000000000016,0.9919665809768637,0.8595758354755784,0.6748071979434447,1.0302056555269923,1.0302056555269923,1.1147172236503855,1.0117609254498714,0.9491323907455013,0.9348366126161757,0.01746576887857906,0.06313008259603677,0.08437123176014191,UP
MWV,1990-05-16,26.0,25.62,26.0,0.379999999999999,0.9902419984387197,0.9316939890710383,0.9316939890710383,1.0487900078064012,1.0487900078064012,1.2978142076502732,1.0137392661982827,0.9803083528493365,1.1392767068996577,0.024757494195382337,0.02849026180983858,0.08236912508489429,UP
ORCL,1997-01-30,38.13,37.5,38.88,1.3800000000000026,1.0034666666666667,1.0034666666666667,0.8298666666666666,1.08,1.1968,1.4466666666666668,1.0324266666666666,1.1078133333333333,1.1204235897435897,0.034237133836425813,0.0570219926793409,0.15156443358530236,UP
ORCL,1989-05-04,26.5,27.25,28.0,0.75,0.9724770642201835,0.8807339449541285,0.5552293577981652,1.0642201834862386,1.0642201834862386,1.0642201834862386,1.0247339449541284,0.9923853211009175,0.7349075511644318,0.03773986775341985,0.052012595731981796,0.11866612503501253,UP
LUK,1994-11-07,23.29,23.74,25.1,1.360000000000003,0.981044650379107,0.9300758213984835,0.8887952822240944,0.9907329401853412,1.006318449873631,1.10530749789385,0.9835720303285593,0.9798862679022746,0.9873533795606247,0.004201755969515594,0.015765648485111503,0.05313015561138185,UP
LUK,2000-09-06,25.0,24.69,25.12,0.4299999999999997,1.012555690562981,1.012555690562981,0.8452814904819765,1.0579181855002024,1.1061158363710002,1.12636695018226,1.0332118266504657,1.06607938436614,0.9274059880985762,0.019500045552386765,0.027796537319932754,0.07319772680668508,UP
ORCL,1990-07-18,17.37,17.75,18.12,0.370000000000001,0.9859154929577465,0.9859154929577465,0.8309859154929577,1.1194366197183099,1.323943661971831,1.5842253521126761,1.0534084507042254,1.2188732394366197,1.1731180931744312,0.0488736859175125,0.10410667817483,0.17161698259462624,UP
MWV,2009-04-08,12.18,12.18,13.16,0.9800000000000004,0.9950738916256158,0.7471264367816092,0.6428571428571429,1.0935960591133005,1.0935960591133005,2.398193760262726,1.0527093596059114,0.9598932676518883,1.562905772388531,0.04506783452801061,0.10846151690644942,0.5880986713401222,UP
MWV,2002-01-24,29.18,30.4,31.08,0.6799999999999997,0.9256578947368421,0.9210526315789475,0.7532894736842105,0.9641447368421052,0.999671052631579,1.05,0.9442105263157895,0.9567269736842106,0.8691713056680163,0.016870542911952884,0.02420519891818797,0.05383551950000883,UP
MWV,1988-04-07,27.87,27.87,28.75,0.879999999999999,0.9329027628274129,0.9329027628274129,0.8252601363473269,1.0,1.1302475780409043,1.8973806960889845,0.9722999641191244,1.0348762109795477,1.3512089094973918,0.027492103818509587,0.05581543051020755,0.33504677502259655,UP
STT,2002-03-14,54.77,55.35,57.42,2.0700000000000003,0.9940379403794039,0.884372177055104,0.698464317976513,1.029448961156278,1.029448961156278,2.0719060523938575,1.0130081300813008,0.9461878952122855,1.1353415329025085,0.01323943700853566,0.04933756491456657,0.3977290538364617,UP
ORCL,1991-07-10,8.88,8.5,8.88,0.3800000000000008,0.9564705882352942,0.9564705882352942,0.6329411764705882,1.0588235294117647,1.088235294117647,2.764705882352941,0.9945882352941178,1.015764705882353,1.1364660633484165,0.052432853748858,0.04317806494386338,0.4600253714231007,UP
ORCL,2009-07-09,20.54,20.32,20.49,0.16999999999999815,0.9931102362204725,0.968996062992126,0.6815944881889764,1.0698818897637794,1.0698818897637794,1.1574803149606299,1.0255905511811023,1.0196358267716537,0.921980996365839,0.028983254196312144,0.03080033331296083,0.10328460660629322,UP
ORCL,2005-05-12,11.66,11.89,12.36,0.46999999999999886,0.9688814129520604,0.9688814129520604,0.8292682926829268,0.9890664423885618,1.0235492010092515,1.2304457527333894,0.9821698906644237,0.9910428931875526,1.0159345280455456,0.008162883470850084,0.01529845354017865,0.09575540331042044,UP
ORCL,1999-10-26,43.5,43.44,44.81,1.3700000000000045,0.9970073664825047,0.987108655616943,0.4935543278084715,1.0402854511970534,1.0920810313075506,1.3984806629834254,1.0183701657458564,1.0392034990791899,0.8485081102139115,0.01716700131717701,0.03016639536058799,0.21435323851048033,UP
CAT,1975-02-21,63.13,63.75,63.63,-0.11999999999999744,0.9353725490196079,0.8235294117647058,0.6334117647058823,0.9803921568627451,0.9803921568627451,1.0214901960784315,0.9529725490196079,0.9054117647058824,0.8551523378582202,0.01799872694032859,0.03718394198022328,0.09306795802865803,UP
ORCL,1999-11-02,51.38,53.0,57.31,4.310000000000002,0.8196226415094339,0.8171698113207547,0.40452830188679245,0.9658490566037735,0.9658490566037735,1.1462264150943395,0.8787924528301887,0.8606603773584907,0.7027089985486212,0.05636342051951166,0.03454007537455789,0.1754508399854804,UP
