symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
CL,2005-01-26,50.0,49.88,52.69,2.809999999999995,0.9875701684041699,0.9733360064153969,0.8632718524458701,1.0048115477145148,1.0276663993584603,1.181234963913392,0.9985966319165996,1.0038993584603046,1.0533449509592252,0.006845778299504366,0.011767240707417434,0.08776575946848146,UP
CL,1993-06-18,48.68,48.79,49.77,0.980000000000004,0.9618774339003895,0.9463004714080755,0.857757737241238,1.0,1.0805492928878868,1.1881533101045296,0.9852018856323017,1.0111908177905309,1.0177511154555632,0.0157295308263571,0.04556441775937711,0.0730356771918293,UP
CL,1983-05-27,13.81,13.96,14.19,0.22999999999999865,0.9785100286532951,0.9785100286532951,0.6840974212034384,1.011461318051576,1.08810888252149,1.1153295128939829,0.9882521489971345,1.0205945558739256,0.8493112188670927,0.013709860665676114,0.029702800132693944,0.10340485008675492,UP
CL,1984-10-15,16.36,16.36,16.69,0.33000000000000185,0.9951100244498778,0.9498777506112469,0.8117359413202934,1.0250611246943766,1.0403422982885087,1.0403422982885087,1.0062347188264058,0.9798288508557458,0.9100996802708294,0.01138134587231108,0.027822074663449863,0.049413146168629296,UP
CL,2000-05-08,57.5,57.62,59.0,1.3800000000000026,0.9566122874002082,0.9566122874002082,0.7419298854564388,0.9914960083304409,1.0867754251995836,1.8037139881985425,0.9712252690038181,1.002915654286706,1.0826883026726832,0.013194659242922475,0.03762659622004691,0.30040038187069656,UP
CL,1999-04-29,98.35,99.22,101.57,2.3499999999999943,0.9875025196532957,0.91251763757307,0.6490626889739972,1.0099778270509978,1.0099778270509978,1.0099778270509978,0.9978834912316066,0.9542481354565612,0.8585819391251764,0.009017120674078121,0.03184278486999558,0.07228319808068974,UP
CL,1991-06-17,33.45,32.93,33.24,0.3100000000000023,0.9808685089583965,0.962040692377771,0.9556635286972366,1.0188278165806255,1.0443364713027634,2.1290616459155784,0.994230185241421,1.0020498026116005,1.698299423018524,0.01739315192107817,0.0209051569455681,0.25419529007336983,UP
CL,1987-06-17,34.38,34.28,35.48,1.1999999999999957,0.9813302217036173,0.8494749124854143,0.7558343057176196,1.0055425904317385,1.0055425904317385,1.0376312718786465,0.9925904317386232,0.95237747957993,0.8976146665469885,0.010879063902262818,0.04213845918358708,0.07082250397374575,UP
CL,2008-03-14,77.7,76.28,76.66,0.37999999999999545,0.9817776612480336,0.9817776612480336,0.8447823807026743,1.0110120608285265,1.0157315154693236,1.0616151022548506,0.9964604090194022,0.9995280545359203,0.9327084425799685,0.012268859209721919,0.010721424341394973,0.06660689649580098,UP
CL,1985-05-14,16.84,16.84,17.27,0.4299999999999997,0.9946555819477435,0.9922802850356295,0.8058194774346794,1.0100950118764846,1.0457244655581948,1.0469121140142517,1.0019002375296913,1.0142220902612826,0.9506189475607527,0.00580916726907159,0.015920546518355262,0.04830118174802259,UP
CL,1990-01-31,42.72,43.83,44.33,0.5,0.9769564225416382,0.9769564225416382,0.7905544147843943,1.050650239561944,1.159251654118184,1.1729409080538444,1.0083048140543007,1.0907711613050424,0.9901437371663245,0.027568264006023604,0.05393759858387611,0.12096063758018162,UP
CL,1982-11-11,13.2,13.28,13.28,0.0,0.9382530120481929,0.8930722891566265,0.6370481927710845,0.9939759036144579,0.9939759036144579,0.9939759036144579,0.969578313253012,0.932191265060241,0.7700040546802596,0.022531298290842532,0.030342077814755748,0.07463176823944478,UP
CL,1980-02-26,6.21,6.27,6.27,0.0,0.9904306220095694,0.9904306220095694,0.9904306220095694,1.0191387559808613,1.1164274322169059,1.4178628389154706,1.0076555023923446,1.058213716108453,1.209698196540302,0.012476942402301709,0.0387658073825805,0.09452759817964473,UP
CL,1990-09-28,47.11,48.64,51.3,2.6599999999999966,0.9664884868421052,0.9664884868421052,0.8803453947368421,0.9958881578947368,1.1009457236842104,1.2339638157894737,0.9824424342105263,1.0513363486842104,1.0288271761133603,0.011170861748938722,0.04587389396175345,0.07522566118561017,UP
CL,1985-02-22,15.53,15.69,15.86,0.16999999999999993,1.0,1.0,0.851497769279796,1.075844486934353,1.1026131293817718,1.1236456341618866,1.0379859783301466,1.0649139579349904,0.9959822522920038,0.03156195203402088,0.024919971092360584,0.05943463740529909,UP
CL,2007-10-29,74.01,74.26,75.26,1.0,0.9802046862375438,0.9612173444653918,0.8051440883382709,0.9958254780500942,1.0010772959870724,1.0010772959870724,0.9894155669270132,0.9807029356315646,0.9011679338706001,0.006302987142957821,0.011603005611157123,0.03249185212703948,UP
CL,2003-01-15,52.6,52.3,54.0,1.7000000000000028,1.0053537284894838,0.9923518164435947,0.8481835564053538,1.0172084130019121,1.038623326959847,1.1229445506692162,1.0120841300191206,1.0096845124282983,1.0347514340344168,0.0045916976874423475,0.011292624945598854,0.04481759740891898,UP
CL,1988-05-24,31.31,31.89,32.27,0.38000000000000256,0.9818124804013797,0.967074317968015,0.8203198494825964,1.0028222013170274,1.0539354029476324,1.2104107870805896,0.990843524615867,1.006052053935403,1.0349289625394986,0.009258252129988986,0.02436645859302206,0.09364919110854687,UP
CL,2003-12-04,53.06,53.7,53.86,0.1599999999999966,0.9746741154562384,0.957728119180633,0.9143389199255121,0.9877094972067039,0.9877094972067039,1.133705772811918,0.9824208566108007,0.9740875232774674,1.0198503079787995,0.0058852508827197435,0.008261168023552463,0.052593857708724635,UP
CL,1997-04-15,99.16,100.6,102.89,2.2900000000000063,0.9499005964214713,0.9499005964214713,0.7039761431411531,0.9725646123260439,1.0370775347912524,1.0859840954274353,0.9651689860834991,0.9948508946322068,0.8440021410001529,0.00925510842525843,0.02968017356967821,0.09430701779004762,UP
CL,2004-03-24,52.85,52.8,54.91,2.1099999999999994,1.003598484848485,1.003598484848485,0.9304924242424243,1.0416666666666667,1.0710227272727273,1.153030303030303,1.0279924242424243,1.0479829545454546,1.0442511655011655,0.01725117857727021,0.018567752729336053,0.05092806029294083,UP
CL,1979-04-18,8.2,8.26,8.39,0.13000000000000078,0.9661016949152543,0.9164648910411622,0.8898305084745762,0.9927360774818401,0.9927360774818401,1.221549636803874,0.9779661016949152,0.9565375302663438,1.0468336747997764,0.009961260257009268,0.02041326166077214,0.08520554344441128,UP
CL,1997-07-14,65.04,66.42,70.59,4.170000000000002,0.9555856669677808,0.9319482083709726,0.8139114724480578,0.979223125564589,0.979223125564589,1.6821740439626618,0.971755495332731,0.9569707919301416,1.2886503138535659,0.010059532879030046,0.013554149761701231,0.20720190106440448,UP
CL,1999-06-23,98.79,99.1,99.1,0.0,0.9955600403632694,0.9455095862764885,0.649848637739657,1.004944500504541,1.0487386478304743,1.0487386478304743,1.0015741675075682,1.0089858728557013,0.8772638360630288,0.0037692951235837563,0.022096682457749043,0.08716874347251867,UP
CL,1981-03-31,8.48,8.48,8.62,0.1399999999999988,1.0,0.9775943396226413,0.652122641509434,1.0554245283018866,1.0790094339622642,1.0790094339622642,1.0318396226415094,1.0267099056603772,0.8859397677793904,0.022957455582466722,0.03062520660561954,0.0881118290607044,UP
CL,1987-12-30,28.22,29.16,29.44,0.28000000000000114,0.9711934156378601,0.897119341563786,0.897119341563786,1.0096021947873801,1.0096021947873801,1.3237311385459534,0.9916323731138545,0.9639917695473251,1.143940593014667,0.015276228523580045,0.03253942795335321,0.10041132952531606,UP
CL,1983-11-11,14.35,14.35,14.83,0.4800000000000004,1.005574912891986,1.005574912891986,0.8006968641114983,1.0334494773519165,1.0794425087108015,1.0850174216027875,1.0200696864111498,1.0352264808362368,0.9308308764406326,0.010127332194890573,0.022960894673300224,0.07340542025459273,UP
CL,1994-10-20,55.09,54.3,54.64,0.3400000000000034,0.9891344383057091,0.9287292817679559,0.8394106813996317,1.0145488029465932,1.0145488029465932,1.0694290976058933,1.0029097605893187,0.9710405156537754,0.9547938801529963,0.010807190967892904,0.022505626842432083,0.049510615362553745,UP
CL,2002-08-27,53.5,54.07,53.66,-0.4100000000000037,0.9850194192713149,0.9417421860551137,0.8204179766968744,1.0118365082300722,1.0153504716108748,1.0987608655446643,1.0011836508230072,0.98610135010172,1.0221806490162324,0.011332040477833275,0.023783427761740708,0.049744352877268444,UP
CL,2007-08-02,68.01,67.25,66.2,-1.0499999999999972,0.9814126394052045,0.977992565055762,0.865724907063197,1.0228996282527882,1.0358364312267658,1.0358364312267658,1.004996282527881,1.0055241635687733,0.9651804403774664,0.01634626218582276,0.016730287097539834,0.04230531750558954,UP
CL,1994-02-02,53.18,54.07,54.51,0.4399999999999977,0.9670797114851118,0.9670797114851118,0.7621601627519882,0.9815054558905123,1.000184945441095,1.072128722027002,0.9765489180691695,0.9848529683743296,0.9361198446458294,0.0057681040819333555,0.00994874748189294,0.0680264732696875,UP
CL,2011-04-28,80.77,82.97,84.35,1.3799999999999955,0.9629986742195975,0.9629986742195975,0.888875497167651,0.979510666505966,0.9948174038809209,1.0244666747016995,0.9724719778233097,0.9788658551283597,0.951137575212542,0.006373394353386629,0.007039444098852413,0.03096290989305953,UP
CL,1995-04-13,62.23,61.2,62.11,0.9099999999999966,1.009313725490196,0.9831699346405228,0.7447712418300653,1.0205882352941176,1.0205882352941176,1.0205882352941176,1.0153267973856208,1.005049019607843,0.8740604575163399,0.0048325698619680335,0.011603656791967242,0.06633783733278001,UP
CL,1982-12-30,11.71,11.56,11.71,0.15000000000000036,0.9939446366782007,0.9939446366782007,0.7742214532871972,1.0259515570934254,1.14878892733564,1.14878892733564,1.0145328719723183,1.05030276816609,0.9234828320468459,0.012391698670913446,0.04527617011626243,0.09057162228307584,UP
CL,1988-04-19,30.36,30.36,30.65,0.28999999999999915,1.0,1.0,0.8616600790513834,1.0747694334650857,1.106060606060606,1.2714097496706194,1.0343214756258234,1.063965744400527,1.0880599472990777,0.03595112202851336,0.030127012664232487,0.0978111635289364,UP
CL,1979-01-03,7.63,7.69,7.92,0.22999999999999954,0.977893368010403,0.9557867360208061,0.9557867360208061,0.9921976592977892,1.0299089726918076,1.3120936280884263,0.9851755526657996,0.9886215864759428,1.1490197059117735,0.007158054067372132,0.020676977656738805,0.07879532881496955,UP
CL,1998-01-23,68.1,67.43,68.16,0.7299999999999898,0.9979237728014236,0.978941124128726,0.8017203025359632,1.0249147263829155,1.0799347471451874,1.6569776064066437,1.0106777398783924,1.0149488358297494,1.1463614688737036,0.01148406810404989,0.029857544666604587,0.2523071463655345,UP
CL,1997-05-21,56.47,56.11,56.47,0.35999999999999943,0.9634646230618429,0.9634646230618429,0.9634646230618429,1.991267153805026,1.991267153805026,1.991267153805026,1.3784352165389415,1.7680894671181606,1.562787381928355,0.5536414726759482,0.34476809054115753,0.192482586686581,UP
CL,2005-10-03,52.98,53.0,53.03,0.030000000000001137,0.968867924528302,0.968867924528302,0.8124528301886793,0.9960377358490566,1.02,1.0415094339622641,0.9850943396226415,0.9946037735849056,0.9496015965166908,0.01066079478227671,0.012653938664379225,0.05291325693277878,UP
CL,2000-05-01,56.0,55.12,56.12,1.0,1.0364658925979682,1.0023584905660379,0.7755805515239478,1.0738388969521044,1.136066763425254,1.8855224963715531,1.0570754716981132,1.0621915820029029,1.1463785307580663,0.015147191022096586,0.036858927490916335,0.325796690773399,UP
CL,1982-08-02,9.93,9.93,10.15,0.22000000000000064,1.0,0.9758308157099698,0.7734138972809668,1.0443101711983886,1.0664652567975832,1.1067472306143002,1.0265861027190333,1.0216012084592145,0.9457665194825315,0.01703967964398804,0.026630946454519428,0.0912924549120608,UP
CL,2008-12-19,64.84,65.0,66.14,1.1400000000000006,0.911076923076923,0.9009230769230769,0.8426153846153847,0.9833846153846154,1.001076923076923,1.2458461538461538,0.9456615384615384,0.9517384615384615,1.1181076923076925,0.03188039779101902,0.02855939409316215,0.0932117203518307,UP
CL,1981-10-16,8.16,8.36,8.43,0.07000000000000028,0.9760765550239235,0.9760765550239235,0.8098086124401914,1.0,1.0574162679425838,1.1770334928229667,0.9839712918660287,1.0042464114832537,0.9911253220463747,0.011208331842222419,0.02164786534551359,0.08574927772571657,UP
CL,2002-07-09,50.9,50.04,49.55,-0.490000000000002,1.0021982414068744,0.9582334132693846,0.9582334132693846,1.033972821742606,1.0777378097521984,1.2190247801758594,1.0208233413269385,1.0312250199840127,1.118745772612679,0.014079442602814242,0.032661410747597784,0.04342783773158017,UP
CL,2007-11-09,75.43,76.51,76.78,0.269999999999996,0.9766043654424258,0.9389622271598483,0.82747353287152,0.9935956084172003,0.9968631551431184,0.9968631551431184,0.9853613906678865,0.9694615082995687,0.8812146225229481,0.006088518990381435,0.015663474535266612,0.033710308188973526,UP
CL,1991-10-25,34.42,34.1,35.58,1.4799999999999969,1.0,1.0,0.880058651026393,1.0431085043988269,1.089149560117302,2.0560117302052783,1.0197653958944282,1.0475366568914957,1.4310929393187457,0.01713674196317496,0.02318071035794752,0.40753126544668067,UP
CL,2002-06-25,49.45,47.95,49.66,1.7099999999999937,1.035453597497393,1.035453597497393,1.035453597497393,1.1040667361835244,1.1591240875912407,1.2721584984358707,1.073868613138686,1.1067778936392074,1.1731651560118712,0.02987860913763492,0.03196597274780507,0.04046278984617165,UP
CL,1991-04-03,64.62,65.45,66.48,1.0300000000000011,0.9666921313980138,0.935064935064935,0.6967150496562261,0.976165011459129,0.976165011459129,0.976165011459129,0.9692284186401833,0.9570588235294117,0.8402027384380326,0.004119057062736019,0.01157593690380304,0.07669263085635208,UP
CL,1997-01-30,91.0,91.24,92.92,1.6800000000000068,0.986847873739588,0.9518851380973258,0.7301622095572119,1.0013152126260412,1.0161113546690048,1.0161113546690048,0.991319596668128,0.9789839982463833,0.8716327184433279,0.005925759049225145,0.02066584134467363,0.071363706857446,UP
TROW,1999-02-03,32.95,32.95,33.44,0.4899999999999949,1.0139605462822456,0.9553869499241274,0.6773899848254932,1.098937784522003,1.152959028831563,2.3144157814871016,1.054749620637329,1.0448558421851288,1.2874261701879304,0.03809653551047462,0.05567818463965529,0.46827544915145597,UP
CL,1997-05-20,55.14,54.78,56.11,1.3299999999999983,0.9868565169769989,0.9868565169769989,0.9868565169769989,2.0396129974443227,2.0396129974443227,2.0396129974443227,1.6127783862723621,1.856790799561884,1.602044541803578,0.562571228956452,0.2974179173749338,0.19425331688114325,UP
CL,2008-06-27,69.15,68.21,69.1,0.8900000000000006,1.0033719395982994,1.0033719395982994,0.9447295118017887,1.021551092215218,1.1001319454625424,1.1872159507403608,1.013868934173875,1.0592655035918488,1.07508937331544,0.007674516176143625,0.029902829405574063,0.06755955395001216,UP
CL,1979-07-09,7.69,7.75,7.81,0.05999999999999961,0.9548387096774194,0.9548387096774194,0.9483870967741935,0.9922580645161291,1.0,1.2245161290322581,0.9710967741935483,0.9756129032258064,1.0740893300248138,0.014327810727732976,0.01387763885854064,0.08286526583111928,UP
CL,1982-02-04,10.11,10.11,10.32,0.21000000000000085,0.9366963402571712,0.8991097922848665,0.7408506429277943,0.9920870425321464,0.9920870425321464,0.9920870425321464,0.9574678536102869,0.9309594460929774,0.8606178193715286,0.02134070129613392,0.02350913527202271,0.05469945204471783,UP
CL,1984-02-21,13.68,13.92,14.48,0.5600000000000005,0.9597701149425287,0.9540229885057471,0.8318965517241379,0.9885057471264368,1.0114942528735633,1.1185344827586208,0.9804597701149426,0.9847701149425288,0.9950762599469496,0.011917495030648127,0.01459589091862104,0.05890135564875057,UP
TROW,1996-07-29,24.28,23.69,24.28,0.5899999999999999,0.9797382861967074,0.9392148585901223,0.9392148585901223,1.0552975939214857,1.242296327564373,2.3744195863233433,1.012916842549599,1.0502954833262979,1.7929132707731272,0.030533828199709945,0.07530490988754225,0.4303728750871501,UP
CL,1996-02-07,68.47,68.35,71.53,3.180000000000007,0.9915142648134602,0.940599853694221,0.8234089246525239,1.0172640819312364,1.0172640819312364,1.0430138990490125,1.0035113386978787,0.97882223847842,0.9416515671599798,0.009625652789425584,0.021171351943568943,0.05175955161732293,UP
CL,1981-04-08,8.48,8.68,9.08,0.40000000000000036,0.9550691244239631,0.9550691244239631,0.6440092165898618,0.9930875576036866,1.054147465437788,1.054147465437788,0.976036866359447,1.0003456221198157,0.8726426799007444,0.01746066469316412,0.030024032194252353,0.08206617123823615,UP
CL,1981-07-24,8.43,8.43,8.63,0.20000000000000107,1.0,1.0,0.8030842230130486,1.0545670225385528,1.1186239620403322,1.1672597864768683,1.0223013048635825,1.0606761565836298,0.9763573318733463,0.023745542527214614,0.030972286193214786,0.08700334292917601,UP
CL,1988-02-09,30.17,31.03,32.25,1.2199999999999989,0.969384466645182,0.969384466645182,0.8430551079600387,1.0090235256203672,1.05768611021592,1.2439574605220753,0.9925878182404125,1.0075410892684498,1.0716911673566525,0.01439968134885524,0.021954996196445243,0.09583615075720923,UP
TROW,1996-05-09,24.79,24.79,25.5,0.7100000000000009,0.9806373537716822,0.9806373537716822,0.9806373537716822,1.0480032271077049,2.2016942315449777,2.2690601048810004,1.0152480839048004,1.8250705929810407,1.794786979861607,0.030285582687425462,0.5419425533889901,0.2885318644500715,UP
TROW,2001-02-23,34.34,34.88,36.69,1.8099999999999952,0.9962729357798165,0.9962729357798165,0.8623853211009174,1.0696674311926606,1.1379013761467889,1.3939220183486236,1.0356651376146788,1.0814793577981652,1.1605780257586449,0.03611566093213956,0.03808317857710314,0.11895229685434876,UP
CL,2010-04-23,83.89,83.27,84.2,0.9300000000000068,1.008526480124895,1.001681277771106,0.6880028821904648,1.0171730515191546,1.0305031824186381,1.0366278371562387,1.0126576197910413,1.0169929146151075,0.9162686718829387,0.0035121307164976273,0.00701681208652293,0.09002345900215128,UP
