9.5,Sun,22,-73.986423,40.761765,-73.959023,40.768836,1.0,2013-12-01 22:27:42.000000-73.986440.761840.7688-73.959
10.0,Sun,22,-73.9698104858,40.7600669861,-73.9976272583,40.7394218445,5.0,2015-01-04 22:17:33.000000-73.969840.760140.7394-73.9976
4.9,Sun,22,-73.982534,40.755626,-73.990026,40.75252,4.0,2011-10-16 22:55:51.000000-73.982540.755640.7525-73.99
7.5,Sun,23,-73.977077,40.763212,-73.977567,40.742432,2.0,2013-01-13 23:28:00.000000-73.977140.763240.7424-73.9776
9.0,Sun,23,-73.978519,40.751707,-73.98143,40.741231,1.0,2014-06-08 23:13:09.000000-73.978540.751740.7412-73.9814
52.0,Sun,23,-73.781245,40.645007,-73.960762,40.768107,1.0,2013-01-13 23:28:00.000000-73.781240.64540.7681-73.9608
9.5,Sun,23,-73.99301,40.715247,-73.980462,40.699795,1.0,2013-01-13 23:28:00.000000-73.99340.715240.6998-73.9805
7.0,Mon,1,-73.939973,40.708307,-73.957882,40.713185,2.0,2013-10-14 01:53:00.000000-73.9440.708340.7132-73.9579
3.5,Mon,6,-73.900631,40.741289,-73.988978,40.729133,1.0,2013-10-07 06:48:32.000000-73.900640.741340.7291-73.989
5.3,Mon,7,-73.984996,40.736245,-73.976269,40.752467,1.0,2012-05-14 07:20:27.000000-73.98540.736240.7525-73.9763
8.1,Mon,8,-73.981255,40.774175,-74.002808,40.760442,1.0,2012-03-05 08:18:34.000000-73.981340.774240.7604-74.0028
5.7,Mon,8,-73.989864,40.733874,-73.982626,40.748406,1.0,2010-03-01 08:41:10.000000-73.989940.733940.7484-73.9826
13.3,Mon,8,-73.93051,40.766592,-73.950068,40.768464,1.0,2009-04-27 08:36:04.000000-73.930540.766640.7685-73.9501
8.0,Mon,10,-73.981937,40.762965,-73.97792,40.751937,1.0,2012-10-08 10:44:09.000000-73.981940.76340.7519-73.9779
6.5,Mon,11,-73.963022,40.76931,-73.9702,40.759125,2.0,2011-05-02 11:03:00.000000-73.96340.769340.7591-73.9702
6.5,Mon,11,-73.986197,40.748033,-74.000562,40.757673,4.0,2009-02-16 11:54:00.000000-73.986240.74840.7577-74.0006
4.5,Mon,11,-73.986535,40.736308,-73.978863,40.74668,3.0,2009-02-16 11:54:00.000000-73.986540.736340.7467-73.9789
11.3,Mon,11,-73.98709,40.72848,-73.996443,40.756063,5.0,2009-02-16 11:54:00.000000-73.987140.728540.7561-73.9964
12.9,Mon,11,-73.95483,40.78908,-73.97892,40.763022,1.0,2011-05-02 11:03:00.000000-73.954840.789140.763-73.9789
6.1,Mon,11,-73.987828,40.738147,-73.98877,40.748567,3.0,2009-02-16 11:54:00.000000-73.987840.738140.7486-73.9888
4.1,Mon,11,-73.961452,40.774292,-73.956893,40.780935,2.0,2011-05-02 11:03:00.000000-73.961540.774340.7809-73.9569
40.54,Mon,11,-73.8852233887,40.7700805664,-73.9822540283,40.7626609802,1.0,2015-04-27 11:33:01.000000-73.885240.770140.7627-73.9823
6.0,Mon,13,-74.002967,40.749761,-73.990924,40.754326,1.0,2013-01-28 13:05:11.000000-74.00340.749840.7543-73.9909
5.7,Mon,14,-73.99305,40.749655,-74.004825,40.74326,1.0,2011-05-23 14:50:00.000000-73.99340.749740.7433-74.0048
8.9,Mon,14,-74.011968,40.710323,-73.989847,40.741868,2.0,2012-02-13 14:36:00.000000-74.01240.710340.7419-73.9898
6.1,Mon,14,-73.971552,40.763273,-73.98522,40.763347,2.0,2012-02-13 14:36:00.000000-73.971640.763340.7633-73.9852
8.5,Mon,14,-74.001315,40.756783,-73.984045,40.759575,5.0,2011-05-23 14:50:00.000000-74.001340.756840.7596-73.984
9.3,Mon,14,-74.007578,40.743138,-73.972285,40.74536,4.0,2012-04-30 14:12:00.000000-74.007640.743140.7454-73.9723
6.5,Mon,14,-73.972852,40.75591,-73.982592,40.763145,1.0,2012-04-30 14:12:00.000000-73.972940.755940.7631-73.9826
4.9,Mon,14,-74.000433,40.75779,-73.993872,40.751998,1.0,2012-02-13 14:36:00.000000-74.000440.757840.752-73.9939
8.1,Mon,14,-73.987535,40.754643,-73.98705,40.733172,1.0,2010-05-17 14:50:50.000000-73.987540.754640.7332-73.987
5.3,Mon,14,-73.981325,40.780817,-73.99175,40.770605,5.0,2011-05-23 14:50:00.000000-73.981340.780840.7706-73.9917
3.7,Mon,14,-73.977457,40.758148,-73.977665,40.753528,1.0,2012-02-13 14:36:00.000000-73.977540.758140.7535-73.9777
4.9,Mon,14,-73.975267,40.757713,-73.97146,40.750622,3.0,2012-02-13 14:36:00.000000-73.975340.757740.7506-73.9715
10.9,Mon,14,-74.00707,40.748723,-73.976122,40.756715,5.0,2012-02-13 14:36:00.000000-74.007140.748740.7567-73.9761
7.7,Mon,15,-73.990249,40.752936,-73.964155,40.754672,1.0,2010-03-01 15:28:03.000000-73.990240.752940.7547-73.9642
7.7,Mon,15,-73.991502,40.749685,-73.976782,40.747448,2.0,2011-08-22 15:55:00.000000-73.991540.749740.7474-73.9768
4.5,Mon,15,-73.964411,40.760397,-73.973638,40.751744,1.0,2011-10-31 15:58:42.000000-73.964440.760440.7517-73.9736
7.5,Mon,16,-74.005352,40.74019,-73.994162,40.730067,1.0,2014-05-12 16:58:00.000000-74.005440.740240.7301-73.9942
3.5,Mon,16,-73.973262,40.755422,-73.975972,40.750617,1.0,2014-05-12 16:58:00.000000-73.973340.755440.7506-73.976
10.5,Mon,16,-73.97064,40.788532,-73.945608,40.774457,1.0,2014-05-12 16:58:00.000000-73.970640.788540.7745-73.9456
4.9,Mon,16,-73.971575,40.763237,-73.9614,40.768863,1.0,2009-07-20 16:42:00.000000-73.971640.763240.7689-73.9614
18.5,Mon,16,-73.996242,40.738337,-73.951387,40.781135,5.0,2014-05-12 16:58:00.000000-73.996240.738340.7811-73.9514
12.0,Mon,16,-73.964187,40.76519,-73.960253,40.798187,1.0,2014-05-12 16:58:00.000000-73.964240.765240.7982-73.9603
9.7,Mon,16,-73.953197,40.785077,-73.960237,40.757943,1.0,2009-07-20 16:42:00.000000-73.953240.785140.7579-73.9602
6.5,Mon,17,-73.994933,40.760366,-73.981832,40.772093,2.0,2012-02-13 17:16:51.000000-73.994940.760440.7721-73.9818
14.0,Mon,17,-74.001221,40.734632,-73.978912,40.772076,2.0,2013-03-04 17:11:33.000000-74.001240.734640.7721-73.9789
4.9,Mon,18,-74.004957,40.74127,-73.996436,40.735447,1.0,2009-11-23 18:08:02.000000-74.00540.741340.7354-73.9964
14.9,Mon,18,-73.980239,40.749263,-74.015772,40.706523,1.0,2012-04-30 18:41:20.000000-73.980240.749340.7065-74.0158
11.0,Mon,19,-73.98203,40.778872,-73.957302,40.783552,1.0,2013-09-09 19:29:00.000000-73.98240.778940.7836-73.9573
3.5,Mon,19,-73.966835,40.793762,-73.971212,40.789975,1.0,2013-09-09 19:29:00.000000-73.966840.793840.79-73.9712
6.9,Mon,19,-73.985373,40.738573,-73.972578,40.756132,1.0,2011-08-29 19:40:00.000000-73.985440.738640.7561-73.9726
17.5,Mon,19,-73.980222,40.784052,-73.94302,40.849027,3.0,2013-09-09 19:29:00.000000-73.980240.784140.849-73.943
6.0,Mon,19,-73.992607,40.756775,-73.991802,40.759552,2.0,2013-09-09 19:29:00.000000-73.992640.756840.7596-73.9918
5.7,Mon,19,-73.99719,40.744425,-74.0073,40.74099,2.0,2011-08-29 19:40:00.000000-73.997240.744440.741-74.0073
4.9,Mon,19,-73.960102,40.762373,-73.951992,40.77715,1.0,2011-08-29 19:40:00.000000-73.960140.762440.7771-73.952
9.5,Mon,19,-73.989532,40.753367,-73.994787,40.735082,1.0,2013-09-09 19:29:00.000000-73.989540.753440.7351-73.9948
6.1,Mon,19,-73.99552,40.73077,-74.005698,40.740525,1.0,2011-08-29 19:40:00.000000-73.995540.730840.7405-74.0057
3.7,Mon,19,-73.980232,40.78353,-73.981035,40.786883,1.0,2011-08-29 19:40:00.000000-73.980240.783540.7869-73.981
6.9,Mon,19,-74.0067,40.731109,-73.987076,40.729895,1.0,2012-08-13 19:37:13.000000-74.006740.731140.7299-73.9871
4.9,Mon,20,-73.9864,40.7488,-73.9963,40.7371,2.0,2011-10-03 20:07:50.000000-73.986440.748840.7371-73.9963
6.5,Mon,20,-73.97463,40.790952,-73.953198,40.788425,1.0,2011-10-03 20:07:50.000000-73.974640.79140.7884-73.9532
4.1,Mon,20,-73.957536,40.768558,-73.959067,40.775134,1.0,2010-03-08 20:00:27.000000-73.957540.768640.7751-73.9591
6.1,Mon,20,-73.987788,40.728119,-74.00287,40.730814,1.0,2010-03-08 20:50:35.000000-73.987840.728140.7308-74.0029
11.0,Mon,21,-73.955854,40.76398,-73.939022,40.800075,1.0,2013-12-02 21:20:39.000000-73.955940.76440.8001-73.939
39.83,Mon,21,-73.99106,40.747055,-73.848707,40.738835,1.0,2014-12-22 21:17:00.000000-73.991140.747140.7388-73.8487
6.0,Mon,21,-73.99131,40.724479,-74.001531,40.730463,1.0,2013-12-02 21:20:39.000000-73.991340.724540.7305-74.0015
4.5,Mon,21,-73.965858,40.761835,-73.958313,40.768802,2.0,2014-12-22 21:17:00.000000-73.965940.761840.7688-73.9583
14.0,Mon,22,-73.991457,40.723711,-73.937402,40.722462,1.0,2014-04-14 22:25:29.000000-73.991540.723740.7225-73.9374
9.3,Mon,22,-73.959867,40.690437,-73.959737,40.661791,2.0,2012-07-02 22:44:49.000000-73.959940.690440.6618-73.9597
6.5,Mon,23,-73.970849,40.749236,-73.956197,40.76885,2.0,2014-08-25 23:22:39.000000-73.970840.749240.7689-73.9562
12.0,Mon,23,-73.9666061401,40.7645759583,-73.9246063232,40.7602500916,3.0,2015-01-19 23:02:04.000000-73.966640.764640.7603-73.9246
4.9,Tue,0,-73.988327,40.740873,-73.984977,40.732398,1.0,2011-11-29 00:46:00.000000-73.988340.740940.7324-73.985
8.1,Tue,0,-73.969862,40.757122,-73.948835,40.76886,1.0,2011-11-29 00:46:00.000000-73.969940.757140.7689-73.9488
17.3,Tue,0,-73.959673,40.808816,-73.95993,40.759698,3.0,2009-09-29 00:31:32.000000-73.959740.808840.7597-73.9599
4.5,Tue,0,-73.992672,40.736565,-74.003182,40.735397,1.0,2011-11-29 00:46:00.000000-73.992740.736640.7354-74.0032
13.3,Tue,0,-73.975759,40.748025,-73.925746,40.772405,1.0,2011-12-20 00:54:44.000000-73.975840.74840.7724-73.9257
5.0,Tue,0,-73.9891204834,40.718952179,-73.9834671021,40.7318229675,3.0,2015-05-05 00:46:58.000000-73.989140.71940.7318-73.9835
6.0,Tue,0,-73.9893493652,40.7342720032,-73.9766311646,40.732635498,1.0,2015-05-05 00:46:58.000000-73.989340.734340.7326-73.9766
4.9,Tue,6,-73.973267,40.752652,-73.961642,40.764455,1.0,2010-11-30 06:49:00.000000-73.973340.752740.7645-73.9616
21.7,Tue,6,-73.776807,40.645368,-73.785513,40.712787,1.0,2010-11-30 06:49:00.000000-73.776840.645440.7128-73.7855
8.9,Tue,6,-74.000717,40.73074,-73.984367,40.74585,1.0,2010-11-30 06:49:00.000000-74.000740.730740.7458-73.9844
4.5,Tue,6,-73.953923,40.766715,-73.962918,40.769568,1.0,2011-05-24 06:23:07.000000-73.953940.766740.7696-73.9629
12.5,Tue,7,-74.009248,40.713593,-73.984251,40.760744,1.0,2011-08-09 07:46:12.000000-74.009240.713640.7607-73.9843
12.1,Tue,8,-74.015228,40.715945,-73.988817,40.755191,1.0,2009-11-10 08:10:17.000000-74.015240.715940.7552-73.9888
12.0,Tue,9,-74.003779,40.753107,-73.991338,40.73504,1.0,2014-04-15 09:51:09.000000-74.003840.753140.735-73.9913
7.5,Tue,10,-73.957758,40.761073,-73.977044,40.737913,1.0,2014-02-04 10:25:41.000000-73.957840.761140.7379-73.977
8.5,Tue,10,-73.975328,40.757513,-73.98263,40.754286,1.0,2012-10-02 10:22:08.000000-73.975340.757540.7543-73.9826
8.9,Tue,10,-73.981941,40.763429,-73.996568,40.742712,1.0,2012-04-24 10:37:22.000000-73.981940.763440.7427-73.9966
6.5,Tue,10,-73.981741,40.77995,-73.9847,40.760607,1.0,2009-01-20 10:20:22.000000-73.981740.779940.7606-73.9847
5.3,Tue,11,-73.977853,40.763933,-73.977915,40.77345,1.0,2009-08-25 11:10:14.000000-73.977940.763940.7734-73.9779
16.0,Tue,11,-74.010853,40.716777,-73.977983,40.726105,1.0,2014-02-04 11:12:00.000000-74.010940.716840.7261-73.978
14.0,Tue,12,-73.98162,40.764215,-73.952183,40.777545,1.0,2013-07-16 12:26:02.000000-73.981640.764240.7775-73.9522
9.3,Tue,12,-73.978149,40.725401,-73.992578,40.743213,2.0,2011-05-31 12:16:29.000000-73.978140.725440.7432-73.9926
7.0,Tue,12,-73.9669189453,40.7530403137,-73.9709014893,40.748714447,1.0,2015-05-12 12:52:46.000000-73.966940.75340.7487-73.9709
21.0,Tue,12,-73.96143,40.774042,-73.992187,40.747633,1.0,2013-07-16 12:26:02.000000-73.961440.77440.7476-73.9922
7.3,Tue,13,-73.974678,40.741853,-73.98828,40.7553,1.0,2009-02-24 13:05:00.000000-73.974740.741940.7553-73.9883
15.7,Tue,13,-73.972848,40.75293,-74.009317,40.738247,1.0,2011-11-22 13:18:10.000000-73.972840.752940.7382-74.0093
18.9,Tue,13,-74.015747,40.7114,-73.968468,40.761998,5.0,2009-02-24 13:05:00.000000-74.015740.711440.762-73.9685
8.0,Tue,13,-74.00386,40.72603,-74.01545,40.70997,1.0,2014-12-23 13:06:00.000000-74.003940.72640.71-74.0155
9.7,Tue,13,-73.981768,40.758112,-74.005153,40.741268,1.0,2009-02-24 13:05:00.000000-73.981840.758140.7413-74.0052
4.1,Tue,13,-73.990907,40.739787,-73.996087,40.732493,1.0,2009-02-24 13:05:00.000000-73.990940.739840.7325-73.9961
52.0,Tue,13,-73.790055,40.643575,-73.98656,40.731192,1.0,2014-12-23 13:06:00.000000-73.790140.643640.7312-73.9866
10.1,Tue,13,-73.950019,40.784141,-73.950991,40.818414,1.0,2009-02-24 13:43:31.000000-73.9540.784140.8184-73.951
6.1,Tue,13,-73.966915,40.761222,-73.960807,40.775915,5.0,2009-02-24 13:05:00.000000-73.966940.761240.7759-73.9608
4.0,Tue,13,-73.970362,40.750938,-73.972783,40.749038,1.0,2013-11-12 13:13:16.000000-73.970440.750940.749-73.9728
8.5,Tue,13,-73.966025,40.75886,-73.984842,40.73798,1.0,2014-12-23 13:06:00.000000-73.96640.758940.738-73.9848
18.5,Tue,13,-73.9728164673,40.7806549072,-73.9837341309,40.7501373291,2.0,2015-06-23 13:48:32.000000-73.972840.780740.7501-73.9837
32.9,Tue,15,-73.98168,40.758007,-73.885223,40.770642,1.0,2012-08-07 15:57:00.000000-73.981740.75840.7706-73.8852
6.5,Tue,15,-74.003937,40.747883,-73.992717,40.768502,3.0,2012-08-07 15:57:00.000000-74.003940.747940.7685-73.9927
6.1,Tue,15,-74.001461,40.718987,-73.989238,40.722987,2.0,2009-01-20 15:55:52.000000-74.001540.71940.723-73.9892
26.5,Tue,16,-73.958832,40.783397,-73.993648,40.74904,1.0,2014-09-16 16:13:01.000000-73.958840.783440.749-73.9936
30.9,Tue,16,-73.87446,40.773958,-73.994607,40.743498,1.0,2012-05-01 16:07:02.000000-73.874540.77440.7435-73.9946
10.0,Tue,16,-73.994598,40.766632,-74.007607,40.742833,1.0,2013-07-09 16:02:32.000000-73.994640.766640.7428-74.0076
6.5,Tue,16,-73.989672,40.741368,-74.007128,40.727313,1.0,2011-02-01 16:34:09.000000-73.989740.741440.7273-74.0071
13.3,Tue,16,-73.982294,40.778719,-74.002654,40.733808,1.0,2012-05-01 16:07:02.000000-73.982340.778740.7338-74.0027
8.0,Tue,16,-73.964136,40.792535,-73.95636,40.780891,2.0,2014-09-16 16:13:01.000000-73.964140.792540.7809-73.9564
6.1,Tue,17,-74.001661,40.742658,-73.994782,40.732387,1.0,2010-02-23 17:48:03.000000-74.001740.742740.7324-73.9948
7.7,Tue,18,-74.00184,40.722898,-73.984998,40.72444,1.0,2009-08-11 18:49:44.000000-74.001840.722940.7244-73.985
9.3,Tue,18,-73.978132,40.751824,-74.005162,40.738134,1.0,2010-11-02 18:35:27.000000-73.978140.751840.7381-74.0052
4.9,Tue,18,-73.997994,40.741051,-73.993026,40.730804,1.0,2012-04-17 18:21:01.000000-73.99840.741140.7308-73.993
5.0,Tue,18,-73.9741,40.75655,-73.96948,40.764459,1.0,2013-10-29 18:20:41.000000-73.974140.756540.7645-73.9695
4.5,Tue,18,-73.973997,40.787356,-73.980203,40.775393,1.0,2010-09-28 18:32:50.000000-73.97440.787440.7754-73.9802
5.5,Tue,19,-73.959057,40.772468,-73.945887,40.778663,1.0,2012-12-11 19:32:21.000000-73.959140.772540.7787-73.9459
13.5,Tue,19,-73.947337,40.776085,-73.982444,40.77757,1.0,2013-12-03 19:03:12.000000-73.947340.776140.7776-73.9824
11.3,Tue,19,-73.9749,40.7876,-73.9646,40.7582,2.0,2011-06-21 19:13:40.000000-73.974940.787640.7582-73.9646
16.0,Tue,20,-73.999991,40.726879,-73.99641,40.687675,1.0,2014-10-07 20:29:53.000000-7440.726940.6877-73.9964
8.0,Tue,20,-74.007448,40.737612,-73.983269,40.738044,1.0,2014-10-07 20:29:53.000000-74.007440.737640.738-73.9833
14.1,Tue,21,-73.98419,40.762131,-74.01017,40.719795,1.0,2012-04-03 21:40:33.000000-73.984240.762140.7198-74.0102
11.7,Tue,21,-73.953139,40.782462,-73.991444,40.759781,1.0,2011-05-17 21:10:06.000000-73.953140.782540.7598-73.9914
8.9,Tue,23,-73.972497,40.785768,-73.98607,40.757719,1.0,2010-01-12 23:37:51.000000-73.972540.785840.7577-73.9861
6.1,Tue,23,-73.988652,40.722189,-73.999511,40.738575,1.0,2010-09-21 23:25:36.000000-73.988740.722240.7386-73.9995
4.5,Tue,23,-73.981491,40.758853,-73.977782,40.753244,1.0,2013-04-02 23:15:40.000000-73.981540.758940.7532-73.9778
4.0,Wed,6,-73.947597,40.779227,-73.94166,40.787395,1.0,2014-02-05 06:54:00.000000-73.947640.779240.7874-73.9417
12.0,Wed,6,-74.066123,40.810392,-74.066123,40.810392,1.0,2013-04-03 06:28:14.000000-74.066140.810440.8104-74.0661
11.5,Wed,7,-73.9810638428,40.7743186951,-73.9489898682,40.7749710083,1.0,2015-04-08 07:13:08.000000-73.981140.774340.775-73.949
4.9,Wed,7,-73.978375,40.753366,-73.971996,40.764357,1.0,2009-03-04 07:55:27.000000-73.978440.753440.7644-73.972
6.9,Wed,8,-73.998998,40.734249,-73.984086,40.755071,1.0,2010-06-02 08:20:43.000000-73.99940.734240.7551-73.9841
20.33,Wed,8,-73.904709,40.771923,-73.938743,40.805055,1.0,2013-07-17 08:48:19.000000-73.904740.771940.8051-73.9387
6.5,Wed,9,-73.999562,40.743297,-73.993663,40.731163,1.0,2014-03-19 09:37:50.000000-73.999640.743340.7312-73.9937
10.1,Wed,9,-73.967435,40.757067,-73.989775,40.730335,1.0,2012-02-15 09:06:00.000000-73.967440.757140.7303-73.9898
19.7,Wed,9,-73.966547,40.766448,-74.00087,40.746755,1.0,2012-02-15 09:06:00.000000-73.966540.766440.7468-74.0009
4.5,Wed,9,-73.977868,40.752442,-73.973638,40.748233,1.0,2012-02-15 09:06:00.000000-73.977940.752440.7482-73.9736
49.8,Wed,9,-73.804697,40.681257,-73.990728,40.750477,1.0,2012-02-15 09:06:00.000000-73.804740.681340.7505-73.9907
8.1,Wed,9,-73.977029,40.776871,-73.985732,40.757573,1.0,2011-11-09 09:06:02.000000-73.97740.776940.7576-73.9857
14.1,Wed,9,-73.954903,40.777583,-73.977952,40.747447,5.0,2012-02-15 09:06:00.000000-73.954940.777640.7474-73.978
12.9,Wed,9,-73.965238,40.759015,-73.992262,40.746102,6.0,2012-02-15 09:06:00.000000-73.965240.75940.7461-73.9923
11.0,Wed,9,-73.9870071411,40.7454071045,-73.9962081909,40.7585754395,1.0,2015-04-15 09:38:09.000000-73.98740.745440.7586-73.9962
7.3,Wed,9,-73.951828,40.766277,-73.968227,40.756947,5.0,2012-02-15 09:06:00.000000-73.951840.766340.7569-73.9682
24.0,Wed,10,-73.992556,40.714253,-73.940313,40.791534,3.0,2014-12-31 10:26:27.000000-73.992640.714340.7915-73.9403
6.0,Wed,10,-73.94746,40.779304,-73.954393,40.765873,1.0,2013-09-11 10:51:33.000000-73.947540.779340.7659-73.9544
11.0,Wed,10,-73.971467,40.795231,-73.98221,40.765889,1.0,2013-01-09 10:18:27.000000-73.971540.795240.7659-73.9822
24.0,Wed,12,-73.87087,40.773702,-73.961555,40.715797,1.0,2014-08-06 12:22:00.000000-73.870940.773740.7158-73.9616
18.5,Wed,12,-73.970832,40.751006,-74.013779,40.717139,1.0,2009-06-03 12:48:42.000000-73.970840.75140.7171-74.0138
7.5,Wed,12,-73.981382,40.778887,-73.962317,40.804945,1.0,2014-08-06 12:22:00.000000-73.981440.778940.8049-73.9623
8.9,Wed,12,-73.99093,40.736267,-73.965372,40.7544,1.0,2009-04-22 12:04:17.000000-73.990940.736340.7544-73.9654
12.5,Wed,13,-73.993323,40.728017,-73.983338,40.756832,1.0,2011-07-13 13:20:00.000000-73.993340.72840.7568-73.9833
4.5,Wed,13,-73.954805,40.773305,-73.94518,40.774569,1.0,2012-09-26 13:01:09.000000-73.954840.773340.7746-73.9452
10.0,Wed,13,-73.9908828735,40.7234840393,-73.9725875854,40.7450065613,1.0,2015-01-21 13:38:15.000000-73.990940.723540.745-73.9726
8.5,Wed,13,-73.94424,40.795092,-73.945925,40.785558,2.0,2014-12-24 13:56:45.000000-73.944240.795140.7856-73.9459
4.9,Wed,13,-73.982925,40.730928,-73.971933,40.745248,1.0,2011-07-13 13:20:00.000000-73.982940.730940.7452-73.9719
4.5,Wed,13,-73.946915,40.780433,-73.94572,40.775353,1.0,2011-07-13 13:20:00.000000-73.946940.780440.7754-73.9457
4.5,Wed,13,-73.974682,40.729927,-73.98754,40.73351,1.0,2011-07-13 13:20:00.000000-73.974740.729940.7335-73.9875
6.0,Wed,14,-73.950324,40.777448,-73.950179,40.788138,1.0,2014-04-02 14:24:00.000000-73.950340.777440.7881-73.9502
41.83,Wed,14,-73.972005,40.765892,-73.887035,40.766897,2.0,2014-04-02 14:24:00.000000-73.97240.765940.7669-73.887
19.5,Wed,14,-74.011172,40.712552,-73.980488,40.765617,5.0,2014-04-02 14:24:00.000000-74.011240.712640.7656-73.9805
5.0,Wed,14,-73.98411,40.754945,-73.994347,40.758445,1.0,2014-04-02 14:24:00.000000-73.984140.754940.7584-73.9943
8.0,Wed,14,-73.9815,40.768555,-73.968247,40.762142,1.0,2014-04-02 14:24:00.000000-73.981540.768640.7621-73.9682
9.0,Wed,14,-73.97319,40.764251,-73.971602,40.750913,1.0,2013-03-27 14:40:31.000000-73.973240.764340.7509-73.9716
5.0,Wed,14,-73.998838,40.734557,-73.990373,40.73151,1.0,2014-04-02 14:24:00.000000-73.998840.734640.7315-73.9904
7.5,Wed,14,-73.9726,40.75829,-73.97582,40.751542,1.0,2014-04-02 14:24:00.000000-73.972640.758340.7515-73.9758
6.0,Wed,15,-74.00222,40.734472,-74.001585,40.727662,2.0,2012-09-05 15:45:00.000000-74.002240.734540.7277-74.0016
43.0,Wed,15,-74.00815,40.71147,-73.93016,40.584532,1.0,2012-09-05 15:45:00.000000-74.008240.711540.5845-73.9302
3.5,Wed,15,-73.992832,40.748055,-73.996382,40.743132,1.0,2012-09-05 15:45:00.000000-73.992840.748140.7431-73.9964
6.5,Wed,15,-73.976768,40.790047,-73.961895,40.805462,1.0,2012-09-05 15:45:00.000000-73.976840.7940.8055-73.9619
6.0,Wed,16,-73.982637,40.756927,-73.976933,40.765038,2.0,2014-08-27 16:28:45.000000-73.982640.756940.765-73.9769
11.0,Wed,17,-73.975662,40.75528,-73.960915,40.775302,1.0,2013-08-14 17:02:00.000000-73.975740.755340.7753-73.9609
7.5,Wed,17,-73.991057,40.751832,-73.987068,40.762895,1.0,2013-08-14 17:02:00.000000-73.991140.751840.7629-73.9871
5.0,Wed,17,-73.972625,40.764067,-73.961005,40.773605,5.0,2013-08-14 17:02:00.000000-73.972640.764140.7736-73.961
21.0,Wed,17,-74.014968,40.71047,-73.975917,40.751642,2.0,2013-08-14 17:02:00.000000-74.01540.710540.7516-73.9759
11.0,Wed,17,-73.976943,40.764242,-74.005482,40.751047,2.0,2013-08-14 17:02:00.000000-73.976940.764240.751-74.0055
8.5,Wed,18,-73.998498,40.757573,-73.976022,40.786235,1.0,2012-08-15 18:33:07.000000-73.998540.757640.7862-73.976
6.0,Wed,18,-73.9901580811,40.7385101318,-74.005355835,40.7398986816,2.0,2015-05-20 18:57:01.000000-73.990240.738540.7399-74.0054
9.5,Wed,18,-74.00841,40.720697,-73.997474,40.746636,2.0,2014-05-07 18:26:49.000000-74.008440.720740.7466-73.9975
6.5,Wed,18,-73.963205,40.762433,-73.975847,40.744848,1.0,2012-08-15 18:33:07.000000-73.963240.762440.7448-73.9758
4.5,Wed,19,-73.987427,40.72902,-73.991795,40.724522,1.0,2014-02-19 19:12:49.000000-73.987440.72940.7245-73.9918
5.7,Wed,19,-73.989603,40.720282,-73.991527,40.735237,1.0,2012-06-06 19:46:39.000000-73.989640.720340.7352-73.9915
3.7,Wed,20,-73.963324,40.774434,-73.957112,40.776882,2.0,2009-06-24 20:57:14.000000-73.963340.774440.7769-73.9571
10.9,Wed,20,-73.985795,40.726435,-73.951862,40.778062,2.0,2010-03-31 20:26:30.000000-73.985840.726440.7781-73.9519
20.9,Wed,21,-74.01515,40.714332,-73.941963,40.787198,1.0,2011-09-28 21:18:00.000000-74.015240.714340.7872-73.942
8.9,Wed,21,-74.003065,40.734635,-73.98873,40.762659,1.0,2011-11-30 21:33:26.000000-74.003140.734640.7627-73.9887
