fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,trips_last_5min,key
14.5,2014-12-08 21:50:00 UTC,-73.94124000000001,40.711987,-73.969887,40.677857,1,311,1306
6.5,2013-06-05 20:44:58 UTC,-73.955395,40.779394,-73.946489,40.77284,1,1891,1307
5.7,2010-10-06 23:17:37 UTC,-73.98578499999999,40.722887,-73.99900799999999,40.733927,1,2293,1308
5.7,2011-10-05 08:14:00 UTC,-73.964213,40.773795,-73.97700999999999,40.762582,1,2040,1309
11.5,2013-06-02 00:58:07 UTC,-73.987612,40.743053,-73.960881,40.769618,2,1969,1310
27.07,2010-09-09 09:56:31 UTC,-73.94953000000001,40.78092,-73.98435699999999,40.759043,1,2447,1311
4.5,2009-01-04 15:18:57 UTC,-73.97520300000001,40.790946999999996,-73.981272,40.781363,1,2270,1312
5.7,2012-03-04 00:57:00 UTC,-74.002262,40.726437,-74.003788,40.739457,5,1954,1313
28.0,2014-12-08 21:50:00 UTC,-73.993117,40.729791999999996,-74.02654,40.623593,1,2354,1314
11.5,2013-04-18 08:48:00 UTC,-73.953128,40.786117,-73.966422,40.760296999999994,1,1841,1315
7.7,2012-07-20 20:07:23 UTC,-73.951235,40.778708,-73.97155699999999,40.795163,1,2529,1316
7.7,2010-02-25 20:14:00 UTC,-73.98555,40.74167,-73.961512,40.760278,5,747,1317
13.3,2010-02-25 20:14:00 UTC,-73.982948,40.767528000000006,-73.939203,40.807727,2,2706,1318
4.5,2009-12-07 20:49:00 UTC,-73.988948,40.777229999999996,-73.98030200000001,40.780628,1,1610,1319
6.5,2010-02-25 20:14:00 UTC,-73.993062,40.734809999999996,-74.004662,40.746377,2,2152,1320
4.0,2014-04-11 22:50:55 UTC,-73.988385,40.774105,-73.982962,40.777344,1,2228,1321
9.5,2015-02-01 02:19:26 UTC,-74.00153350830078,40.73094177246094,-73.9853515625,40.76145935058594,3,2825,1322
6.5,2012-03-04 00:57:00 UTC,-73.989192,40.75716,-73.993935,40.746347,5,2664,1323
7.0,2013-04-18 08:48:00 UTC,-73.991322,40.729908,-74.008738,40.730425,1,3116,1324
5.7,2011-02-23 16:02:05 UTC,-73.994008,40.746515,-73.99244200000001,40.733551,1,2212,1325
6.5,2013-06-05 20:44:58 UTC,-73.970156,40.759188,-73.973848,40.743818,1,692,1326
9.5,2015-04-17 10:24:10 UTC,-73.98792266845703,40.74832534790039,-73.97228240966797,40.75639724731445,1,2129,1327
2.5,2014-07-20 05:12:28 UTC,-73.990222,40.761903000000004,-73.943351,40.695979,1,1389,1328
32.5,2012-06-21 09:25:06 UTC,-73.885225,40.773084000000004,-73.98411999999999,40.760841,1,1525,1329
8.0,2014-01-26 01:09:07 UTC,-73.994424,40.719283000000004,-73.98912,40.739706,1,1847,1330
11.7,2011-03-19 03:32:00 UTC,-73.972212,40.762392,-73.92192,40.760427,1,2087,1331
4.9,2012-07-05 14:18:00 UTC,-73.97240500000001,40.756712,-73.963735,40.766104999999996,1,2436,1332
6.5,2011-03-19 03:32:00 UTC,-73.986235,40.730235,-73.981092,40.747513,5,404,1333
5.7,2009-09-24 21:36:16 UTC,-73.97807900000001,40.750888,-73.988553,40.738758000000004,1,475,1334
9.3,2010-02-25 20:14:00 UTC,-73.984852,40.753772,-73.953027,40.77605,1,261,1335
7.5,2014-10-06 15:16:00 UTC,-73.993792,40.736067,-74.005997,40.724061999999996,1,1993,1336
4.9,2010-12-21 13:08:00 UTC,-73.995648,40.738923,-73.988362,40.7435,1,2533,1337
12.5,2013-06-07 18:33:44 UTC,-73.97788100000001,40.756479,-73.978342,40.729106,1,2733,1338
23.0,2013-04-18 08:48:00 UTC,-73.95381,40.766690000000004,-74.012085,40.704832,1,2066,1339
11.3,2010-10-23 11:27:38 UTC,-73.979061,40.766731,-74.001948,40.724361,1,2426,1340
14.5,2011-10-22 21:43:06 UTC,-73.917839,40.743281,-73.98225,40.765105,1,906,1341
28.5,2013-04-18 08:48:00 UTC,-73.99517,40.743047,-73.936437,40.748027,1,308,1342
10.9,2010-12-21 13:08:00 UTC,-73.97725799999999,40.753787,-74.008517,40.731077,1,2328,1343
7.3,2010-05-02 18:54:46 UTC,-73.987422,40.768615999999994,-73.971051,40.755609,1,577,1344
8.9,2011-03-19 03:32:00 UTC,-74.002205,40.734805,-73.98054,40.760697,3,1429,1345
7.3,2010-04-29 12:28:00 UTC,-74.017967,40.738592,-74.011165,40.737883000000004,1,1538,1346
8.5,2015-03-14 17:34:14 UTC,-73.97876739501953,40.75712966918945,-73.96131896972656,40.76032257080078,1,881,1347
8.9,2012-07-05 14:18:00 UTC,-73.994248,40.766312,-73.969987,40.799518,1,2024,1348
4.9,2011-08-26 21:23:20 UTC,-73.987942,40.741319,-73.991342,40.732092,1,321,1349
4.5,2011-12-03 10:28:00 UTC,-73.987215,40.748312,-73.979873,40.757432,3,688,1350
5.7,2012-07-19 06:27:00 UTC,-73.985577,40.775417,-73.9839,40.76314,1,314,1351
24.0,2013-12-06 14:55:00 UTC,-74.00701,40.703887,-73.98217199999999,40.761602,1,2446,1352
10.1,2011-12-08 20:47:17 UTC,-73.98583,40.71929,-73.966385,40.756398,1,1222,1353
10.1,2009-11-05 06:47:00 UTC,-74.007953,40.732278,-73.985363,40.760712,1,1794,1354
10.5,2012-07-18 08:46:08 UTC,-74.002025,40.729706,-73.978474,40.751069,1,2533,1355
9.3,2011-11-17 12:18:23 UTC,-73.99216,40.754205999999996,-73.985568,40.779029,1,891,1356
45.0,2009-08-18 17:18:26 UTC,-73.962575,40.804853,-73.782478,40.644263,4,2669,1357
5.3,2011-12-03 22:51:13 UTC,-73.99870200000001,40.739807,-74.000741,40.728965,1,862,1358
10.9,2009-09-21 00:46:12 UTC,-73.979648,40.771285999999996,-73.979252,40.73628,1,2115,1359
8.5,2012-03-04 00:57:00 UTC,-74.010149,40.711977000000005,-73.987385,40.73675,2,1451,1360
3.7,2011-04-24 20:46:17 UTC,-73.978112,40.762665000000005,-73.982381,40.768399,1,1539,1361
10.5,2009-11-05 06:47:00 UTC,-73.95478299999999,40.76547,-73.98145500000001,40.733403,1,2006,1362
13.7,2012-07-05 14:18:00 UTC,-73.96080500000001,40.818945,-73.93855,40.855925,1,1789,1363
16.1,2010-05-02 13:33:58 UTC,-73.958515,40.775918,-73.98366800000001,40.72003,3,1117,1364
29.3,2011-02-24 20:46:40 UTC,-73.86276,40.768848,-73.977506,40.775936,2,2079,1365
3.3,2012-03-04 00:57:00 UTC,-74.005625,40.743885,-74.004008,40.743215,5,2449,1366
16.0,2012-10-20 06:25:00 UTC,-73.995847,40.738792,-73.94538299999999,40.799267,1,2539,1367
5.0,2013-11-09 08:29:18 UTC,-73.98243199999999,40.777668,-73.979765,40.771073,1,2780,1368
11.5,2013-08-10 03:04:54 UTC,-73.993566,40.715373,-73.986046,40.752126000000004,1,1249,1369
8.5,2014-07-20 03:48:02 UTC,-73.98684899999999,40.765890999999996,-73.959152,40.762469,1,1463,1370
8.0,2015-01-23 15:07:27 UTC,-73.97451782226562,40.7597885131836,-73.9821548461914,40.770904541015625,1,1646,1371
16.5,2014-09-18 20:25:05 UTC,-73.993437,40.752315,-73.969408,40.761632,1,1884,1372
5.7,2012-03-09 00:06:41 UTC,-73.98777,40.722758,-73.99973299999999,40.71419,2,2029,1373
23.0,2014-02-24 18:22:00 UTC,-74.008792,40.704454999999996,-73.954167,40.77844,2,1204,1374
4.0,2014-02-24 18:22:00 UTC,-73.987442,40.760137,-73.987892,40.764777,1,1995,1375
9.1,2009-03-19 19:05:01 UTC,-73.957296,40.774376000000004,-73.971468,40.794557,1,1981,1376
14.0,2012-11-19 17:41:00 UTC,-73.984342,40.742622,-73.96293299999999,40.775082,1,2180,1377
4.5,2011-03-01 22:46:30 UTC,-73.967402,40.766558,-73.974949,40.760701,1,1119,1378
8.5,2011-03-19 03:32:00 UTC,-73.966265,40.758163,-73.973438,40.784385,5,2146,1379
6.0,2014-11-16 10:41:30 UTC,-73.989365,40.740660999999996,-73.98541999999999,40.731737,1,1660,1380
4.0,2014-04-24 19:44:32 UTC,-73.994022,40.751315999999996,-73.992632,40.754294,1,2211,1381
11.7,2010-03-22 13:15:12 UTC,-73.993648,40.736546999999995,-73.97375699999999,40.75517,1,2633,1382
8.0,2014-05-20 23:09:00 UTC,-73.97063299999999,40.751917,-73.953652,40.767395,3,1856,1383
8.9,2011-08-11 23:35:42 UTC,-73.980644,40.748016,-73.98168100000001,40.777843,1,1328,1384
4.5,2012-03-04 00:57:00 UTC,-73.99085699999999,40.760945,-73.986985,40.755277,1,339,1385
22.0,2013-08-29 21:11:06 UTC,-73.978637,40.759029,-73.904424,40.771685,1,2205,1386
2.5,2009-11-05 06:47:00 UTC,-73.971352,40.794468,-73.97120799999999,40.794418,1,2195,1387
26.1,2009-11-05 06:47:00 UTC,-73.999672,40.687288,-73.8444,40.725358,1,2197,1388
24.0,2014-05-17 15:15:00 UTC,-73.99179000000001,40.74993,-73.96034,40.81608,2,2047,1389
5.0,2013-10-13 10:02:20 UTC,-73.974129,40.750594,-73.96605699999999,40.764703000000004,1,2377,1390
12.9,2009-12-07 20:49:00 UTC,-73.988835,40.774118,-73.97754499999999,40.74642,1,2601,1391
20.0,2014-05-17 15:15:00 UTC,-74.00232,40.750377,-73.98796,40.727129999999995,2,1823,1392
35.5,2015-05-16 02:01:03 UTC,-73.99192810058594,40.74420928955078,-73.95467376708984,40.655120849609375,1,1995,1393
31.87,2010-05-21 07:21:52 UTC,-73.999756,40.744172,-73.87351899999999,40.774218,1,1723,1394
8.0,2013-03-13 11:18:02 UTC,-73.981813,40.765902000000004,-73.972724,40.780491,2,1954,1395
9.5,2013-11-19 00:47:58 UTC,-73.996078,40.759640000000005,-74.003252,40.733066,1,1679,1396
7.3,2009-04-02 10:24:01 UTC,-73.98597,40.756461,-73.972236,40.754835,2,2715,1397
5.0,2013-12-15 15:58:57 UTC,-73.953282,40.771458,-73.94546600000001,40.779455,2,483,1398
6.9,2009-09-30 11:33:41 UTC,-73.98641500000001,40.739998,-73.986408,40.754676,1,2087,1399
6.2,2009-03-20 20:59:24 UTC,-73.972186,40.756628000000006,-73.987824,40.749026,3,2466,1400
26.5,2009-09-25 03:47:00 UTC,-74.002517,40.750028,-74.01709699999999,40.641952,1,2334,1401
17.7,2010-12-21 13:08:00 UTC,-73.95423000000001,40.772933,-74.009282,40.70347,1,1400,1402
11.5,2012-10-22 06:38:38 UTC,-73.99133,40.749874,-74.01217199999999,40.707165,1,2474,1403
17.3,2010-07-09 13:59:44 UTC,-73.99143000000001,40.731783,-73.979447,40.670925,1,2003,1404
7.7,2011-03-19 03:32:00 UTC,-73.997648,40.716827,-74.017173,40.711113,1,1039,1405
3.3,2009-01-06 08:35:30 UTC,-74.010818,40.72035,-74.015959,40.717515999999996,1,726,1406
4.9,2010-06-09 15:51:03 UTC,-73.98131,40.783871000000005,-73.970855,40.793136,1,529,1407
5.3,2012-08-11 01:10:43 UTC,-73.951577,40.777145000000004,-73.963453,40.761728000000005,2,987,1408
8.5,2009-02-06 08:24:23 UTC,-73.995462,40.73907,-73.97449300000001,40.73663,2,1544,1409
7.7,2009-05-27 20:37:00 UTC,-73.97747,40.75185,-73.98585200000001,40.727883,4,1948,1410
28.9,2010-12-21 13:08:00 UTC,-73.776645,40.645323,-73.941462,40.693267,5,2362,1411
8.1,2009-05-27 20:37:00 UTC,-74.003975,40.723842,-73.977797,40.730465,1,2548,1412
8.9,2010-12-21 13:08:00 UTC,-73.99095799999999,40.755621999999995,-73.979517,40.759813,4,1952,1413
10.5,2013-05-20 19:37:34 UTC,-73.984813,40.768461,-74.003742,40.750815,1,2036,1414
29.3,2011-03-19 03:32:00 UTC,-73.98301500000001,40.738642,-73.981087,40.616463,5,1896,1415
6.5,2014-10-06 15:16:00 UTC,-73.999267,40.754332,-73.982415,40.767742,1,2271,1416
9.5,2013-08-15 10:42:41 UTC,-73.961732,40.755603,-73.956974,40.774749,1,2213,1417
12.9,2009-11-05 06:47:00 UTC,-74.008238,40.707703,-73.978117,40.763212,1,1701,1418
4.5,2015-05-23 13:59:12 UTC,-73.97954559326172,40.72316360473633,-73.98754119873047,40.72269821166992,1,758,1419
5.7,2011-10-05 08:14:00 UTC,-73.96476,40.773025,-73.964673,40.77295,1,1763,1420
7.0,2012-11-26 11:42:41 UTC,-73.974968,40.753246999999995,-73.998651,40.754407,1,2418,1421
7.5,2014-10-06 15:16:00 UTC,-73.96886500000001,40.750312,-73.95730999999999,40.7662,2,1764,1422
17.0,2014-02-24 18:22:00 UTC,-73.963042,40.769227,-73.954397,40.770022,1,1725,1423
6.1,2011-05-27 00:23:57 UTC,-73.977016,40.752481,-73.963313,40.765938,2,2278,1424
5.3,2009-09-24 21:36:16 UTC,-73.969998,40.756467,-73.960032,40.770255999999996,1,1698,1425
8.9,2010-12-21 13:08:00 UTC,-73.964988,40.763363,-73.98276700000001,40.741921999999995,1,2304,1426
5.5,2015-05-02 18:10:05 UTC,-73.9852523803711,40.76757049560547,-73.98625183105469,40.7772216796875,1,1338,1427
12.0,2013-10-05 20:55:32 UTC,-73.993444,40.749582000000004,-73.96191,40.767964,1,2409,1428
8.1,2010-12-21 13:08:00 UTC,-73.96533000000001,40.790732,-73.981945,40.769436999999996,1,1338,1429
4.5,2014-03-14 19:56:26 UTC,-73.99024399999999,40.734194,-73.986982,40.729678,1,2108,1430
13.3,2010-02-25 20:14:00 UTC,-73.98853299999999,40.756783,-73.99189,40.726123,1,2184,1431
3.3,2012-07-19 06:27:00 UTC,-73.981995,40.751945,-73.979835,40.755037,1,1725,1432
7.7,2011-10-05 08:14:00 UTC,-74.01785,40.70942,-74.001757,40.72238,1,2770,1433
6.1,2009-12-07 20:49:00 UTC,-73.970198,40.7841,-73.95479499999999,40.778353,1,2770,1434
11.5,2013-12-09 15:03:00 UTC,-73.975892,40.740472,-73.99103000000001,40.748787,1,2705,1435
4.5,2009-11-05 06:47:00 UTC,-73.97765,40.746266999999996,-73.981945,40.75152,2,2043,1436
4.5,2013-07-18 21:49:17 UTC,-73.958809,40.775103,-73.962096,40.76771,1,2009,1437
5.7,2012-07-19 06:27:00 UTC,-73.993002,40.754895,-73.99669200000001,40.763027,5,2044,1438
9.0,2014-10-06 15:16:00 UTC,-73.99936,40.743902,-73.97967,40.737395,1,1886,1439
10.0,2014-05-17 15:15:00 UTC,-73.981953,40.772765,-73.962875,40.804257,1,2060,1440
16.0,2014-05-17 15:15:00 UTC,-74.00256,40.72484,-74.01431,40.704370000000004,1,1802,1441
8.0,2014-03-10 13:31:39 UTC,-74.014749,40.716914,-74.002954,40.715498,1,894,1442
22.0,2014-06-06 09:54:02 UTC,-73.993983,40.681549,-73.93604,40.684175,2,2085,1443
6.9,2012-01-22 04:48:01 UTC,-73.987373,40.747561,-73.985352,40.763608000000005,2,2111,1444
11.0,2014-12-08 21:50:00 UTC,-74.002527,40.733647,-74.01270799999999,40.703955,2,1541,1445
3.3,2010-02-25 20:14:00 UTC,-73.957285,40.765943,-73.952863,40.772732,1,2216,1446
5.5,2014-02-24 18:22:00 UTC,-73.969367,40.798107,-73.96734000000001,40.807002000000004,1,2390,1447
7.0,2014-10-06 15:16:00 UTC,-74.00625500000001,40.733672,-74.0036,40.723647,1,1857,1448
6.0,2015-06-21 12:26:17 UTC,-73.96134185791016,40.77136993408203,-73.96710205078125,40.76264953613281,1,265,1449
12.5,2012-02-21 11:53:00 UTC,-73.961675,40.7711,-73.989092,40.742362,1,897,1450
7.3,2012-03-04 00:57:00 UTC,-74.00891,40.725962,-73.99221999999999,40.725082,1,1874,1451
12.5,2013-04-18 08:48:00 UTC,-73.967127,40.792646999999995,-73.982113,40.764977,1,1608,1452
14.1,2010-08-17 09:14:06 UTC,-73.991577,40.726677,-73.963027,40.774553000000004,1,2167,1453
14.0,2014-10-09 11:18:58 UTC,-73.967145,40.79347,-73.965738,40.773308,1,1889,1454
5.3,2012-07-19 06:27:00 UTC,-73.950275,40.779967,-73.961175,40.765075,1,2020,1455
21.5,2013-04-18 08:48:00 UTC,-73.953877,40.766382,-74.00651500000001,40.706327,2,2485,1456
16.5,2012-03-08 13:47:06 UTC,-73.96635,40.792387,-73.975066,40.745821,1,2724,1457
8.5,2010-09-21 06:14:43 UTC,-73.99041700000001,40.755590999999995,-73.954914,40.766108,1,1440,1458
7.7,2011-03-24 09:56:53 UTC,-73.980007,40.761932,-73.988033,40.756268,1,1966,1459
9.3,2012-06-18 20:39:33 UTC,-74.003088,40.721917,-73.962733,40.712396999999996,2,1399,1460
12.0,2014-10-11 11:16:45 UTC,-73.995109,40.744763,-73.982045,40.773233000000005,1,1417,1461
8.0,2013-08-20 11:19:54 UTC,-74.001007,40.757799,-73.991979,40.749486,2,2284,1462
10.9,2011-10-05 08:14:00 UTC,-73.983932,40.756058,-73.969557,40.784977000000005,2,1945,1463
8.5,2010-04-29 12:28:00 UTC,-73.961698,40.772952000000004,-73.983152,40.781772,3,1674,1464
4.5,2012-08-18 19:41:47 UTC,-73.979411,40.7274,-73.98879699999999,40.731358,1,1070,1465
10.9,2011-01-07 22:19:38 UTC,-74.00092,40.741696000000005,-73.97580699999999,40.78898,2,1752,1466
6.5,2014-04-11 23:57:11 UTC,-73.990742,40.761072,-74.000298,40.746736999999996,1,1741,1467
12.5,2012-11-19 17:41:00 UTC,-74.00428000000001,40.707390000000004,-74.01003,40.734057,1,952,1468
45.0,2010-07-28 13:54:01 UTC,-73.97829399999999,40.762146,-73.776324,40.645549,2,321,1469
16.1,2011-03-19 03:32:00 UTC,-73.88965999999999,40.747078,-73.982978,40.7634,1,1397,1470
5.5,2013-05-18 21:51:49 UTC,-73.944164,40.775985999999996,-73.956089,40.775978,3,2486,1471
9.3,2009-08-20 23:20:07 UTC,-73.973962,40.754821,-73.999987,40.734773,1,1756,1472
4.5,2009-03-20 13:49:50 UTC,-73.994876,40.739903000000005,-73.990375,40.746378,1,1429,1473
6.1,2012-06-11 09:16:44 UTC,-73.995175,40.725313,-73.98422,40.742994,1,2512,1474
8.5,2012-04-13 07:37:05 UTC,-73.95071800000001,40.771176000000004,-73.976127,40.759532,1,1339,1475
12.5,2014-04-19 14:08:46 UTC,-74.006266,40.744692,-73.973974,40.779266,1,1872,1476
3.7,2011-01-09 15:06:36 UTC,-74.00450500000001,40.737737,-73.997515,40.746634,1,2623,1477
16.0,2014-02-24 18:22:00 UTC,-73.96609699999999,40.768215000000005,-74.00349,40.748587,1,365,1478
7.5,2014-12-08 21:50:00 UTC,-73.981667,40.771932,-73.980627,40.76471,6,891,1479
12.9,2011-12-03 10:28:00 UTC,-74.008125,40.722002,-73.976827,40.76716,1,1192,1480
5.3,2010-09-17 08:01:26 UTC,-73.982602,40.721092,-73.977682,40.718267,1,1331,1481
28.9,2011-12-03 10:28:00 UTC,-73.872845,40.774217,-73.97149300000001,40.756982,1,1967,1482
9.0,2014-03-24 17:32:21 UTC,-73.99405,40.74145,-73.978038,40.752342,1,2163,1483
8.5,2009-05-03 20:20:14 UTC,-74.005488,40.74071,-73.982179,40.727902,1,1462,1484
10.9,2011-02-18 08:59:48 UTC,-73.974857,40.731736,-73.985351,40.747555,1,2256,1485
7.0,2013-01-29 17:37:58 UTC,-73.996223,40.732167,-73.987573,40.739211,1,2876,1486
19.5,2014-05-17 15:15:00 UTC,-74.007777,40.704957,-73.96542,40.754771999999996,1,2414,1487
9.7,2009-05-27 20:37:00 UTC,-73.980905,40.758977,-74.003433,40.72685,1,2344,1488
12.5,2010-02-25 20:14:00 UTC,-73.956897,40.714703,-73.987163,40.677528,3,2194,1489
28.1,2012-07-19 06:27:00 UTC,-73.99221,40.758915,-73.871365,40.771652,1,2605,1490
20.5,2012-12-09 03:28:59 UTC,-73.97549000000001,40.751153,-73.955253,40.7201,1,2551,1491
21.0,2013-05-28 12:58:30 UTC,-73.979794,40.749589,-74.001471,40.736435,1,1954,1492
5.3,2009-11-27 11:26:53 UTC,-73.95803599999999,40.772870000000005,-73.969528,40.760415,1,2862,1493
11.0,2014-05-17 15:15:00 UTC,-73.989795,40.751762,-73.988575,40.737102,4,2770,1494
8.0,2014-10-06 15:16:00 UTC,-73.979105,40.760979999999996,-73.97559,40.750947,1,1851,1495
3.7,2010-09-04 22:47:07 UTC,-73.985511,40.747632,-73.987787,40.740765,1,1806,1496
9.5,2015-02-02 23:38:05 UTC,-73.95510864257812,40.769126892089844,-73.97564697265625,40.75788116455078,2,731,1497
15.5,2013-06-27 13:09:24 UTC,-73.999473,40.733928999999996,-73.982648,40.7601,1,1676,1498
6.5,2009-05-27 20:37:00 UTC,-73.999697,40.743365000000004,-73.978583,40.734435,1,2443,1499
5.5,2012-11-19 17:41:00 UTC,-73.97981,40.762167,-73.98210999999999,40.769496999999994,1,924,1500
6.5,2009-05-27 20:37:00 UTC,-73.95876,40.77493,-73.978563,40.774817,4,2474,1501
4.9,2009-03-31 08:55:16 UTC,-74.007755,40.732471999999994,-74.010171,40.721057,1,2127,1502
4.5,2014-12-08 21:50:00 UTC,-73.97305,40.785227,-73.98110799999999,40.777632000000004,3,1683,1503
5.7,2010-04-29 12:28:00 UTC,-73.958297,40.781438,-73.945778,40.780353000000005,1,2138,1504
91.7,2010-12-21 13:08:00 UTC,-73.98853199999999,40.748622999999995,-74.17716,40.694962,3,2164,1505
3.7,2011-11-18 05:40:18 UTC,-73.995932,40.758838,-73.988428,40.764944,1,2303,1506
6.1,2010-02-25 20:14:00 UTC,-73.98239000000001,40.738528,-73.99794,40.735925,1,2275,1507
6.0,2014-05-17 15:15:00 UTC,-73.961768,40.768017,-73.95608,40.782282,1,1308,1508
17.7,2010-02-25 20:14:00 UTC,-73.990385,40.729062,-73.91167,40.763953,5,2009,1509
9.3,2009-05-27 20:37:00 UTC,-73.944772,40.779018,-73.970745,40.796805,5,1794,1510
9.3,2012-07-18 13:24:05 UTC,-73.963986,40.767641,-73.982577,40.751303,1,1039,1511
29.5,2013-11-26 14:33:11 UTC,-73.976987,40.790102000000005,-74.008454,40.709404,1,726,1512
13.0,2015-01-18 14:21:56 UTC,-73.9854965209961,40.73239135742188,-73.9715347290039,40.76350402832031,1,928,1513
5.3,2011-10-15 11:29:29 UTC,-73.967322,40.79325,-73.979722,40.776244,1,924,1514
17.5,2014-12-08 21:50:00 UTC,-73.98480699999999,40.764613,-73.982285,40.724758,5,1106,1515
8.0,2013-04-18 08:48:00 UTC,-74.008055,40.723295,-73.996643,40.724292,1,2770,1516
12.5,2015-03-01 01:09:43 UTC,-73.9873046875,40.739017486572266,-74.00943756103516,40.70460510253906,3,1005,1517
8.5,2012-03-04 00:57:00 UTC,-73.97791,40.762962,-73.949545,40.773785,1,2266,1518
16.5,2014-02-24 18:22:00 UTC,-73.974705,40.742012,-73.952798,40.785832,6,1814,1519
5.7,2009-12-22 08:47:46 UTC,-73.974475,40.751123,-73.98718000000001,40.753391,1,2935,1520
6.9,2011-09-24 23:23:05 UTC,-73.95795799999999,40.781993,-73.971549,40.796424,1,2152,1521
5.3,2011-06-17 14:26:36 UTC,-74.01710899999999,40.704944,-74.011736,40.709267,3,1464,1522
5.0,2013-02-25 01:45:31 UTC,-73.981672,40.736918,-73.990971,40.724247,1,1634,1523
7.5,2012-11-02 22:46:04 UTC,-73.971264,40.781807,-73.951222,40.777545,3,3029,1524
6.9,2012-03-04 00:57:00 UTC,-73.99025,40.686903,-73.962035,40.678746999999994,1,2014,1525
10.5,2012-10-05 07:26:32 UTC,-73.953908,40.766967,-73.984375,40.760108,1,2627,1526
9.5,2012-09-25 22:00:07 UTC,-73.982015,40.740255,-73.958189,40.773055,1,1695,1527
49.15,2009-01-26 00:39:07 UTC,-73.81085,40.692521,-73.985361,40.744735999999996,1,2642,1528
15.5,2012-12-15 14:45:17 UTC,-73.996922,40.71955,-73.98571899999999,40.756727000000005,1,2762,1529
7.5,2014-05-01 13:50:10 UTC,-73.999493,40.743988,-73.992765,40.73708,1,1725,1530
8.1,2012-03-04 00:57:00 UTC,-73.981298,40.758792,-73.97565300000001,40.782047,1,646,1531
12.0,2013-02-22 17:07:43 UTC,-74.016324,40.710937,-74.004977,40.739995,1,2565,1532
24.0,2013-05-27 23:19:50 UTC,-73.77670400000001,40.645299,-73.847749,40.72587,2,2179,1533
10.1,2012-04-17 13:31:40 UTC,-73.95508199999999,40.764962,-73.968036,40.758725,1,2009,1534
12.5,2013-12-06 19:02:35 UTC,-73.99269100000001,40.74838,-74.00381,40.723538,2,1547,1535
19.0,2014-08-07 09:34:54 UTC,-73.951438,40.825148999999996,-73.994378,40.759173,1,2067,1536
25.3,2011-12-15 13:21:58 UTC,-73.874561,40.77408,-73.97835500000001,40.750605,1,1913,1537
6.1,2009-05-27 20:37:00 UTC,-73.997128,40.752207,-73.98647,40.740035,5,1955,1538
3.3,2012-02-21 11:53:00 UTC,-73.97284300000001,40.747735,-73.975922,40.744890000000005,1,1439,1539
17.0,2014-05-20 23:09:00 UTC,-73.97296700000001,40.757925,-74.012612,40.701567,1,269,1540
11.5,2013-11-11 10:47:36 UTC,-73.952052,40.777529,-73.972093,40.765137,1,1549,1541
9.0,2015-01-19 12:57:08 UTC,-73.97533416748047,40.75710678100586,-73.99380493164062,40.7502326965332,1,2034,1542
57.54,2015-03-31 20:35:15 UTC,-73.78854370117188,40.64131927490234,-73.9789047241211,40.762306213378906,1,2148,1543
8.0,2013-12-06 14:55:00 UTC,-73.990527,40.750877,-74.008072,40.738207,1,1964,1544
8.9,2011-01-02 11:22:22 UTC,-74.005799,40.735896999999994,-74.00062199999999,40.720957,1,1784,1545
6.0,2012-11-19 17:41:00 UTC,-73.96781700000001,40.768390000000004,-73.95740699999999,40.782467,6,1983,1546
6.1,2010-12-21 13:08:00 UTC,-74.009413,40.713412,-74.004982,40.733903000000005,5,2469,1547
12.5,2015-06-17 07:49:33 UTC,-73.9571762084961,40.77756881713867,-73.97979736328125,40.75950241088867,1,1851,1548
8.5,2014-05-17 15:15:00 UTC,-73.962857,40.79407,-73.94115,40.797557,3,1803,1549
12.5,2015-04-10 15:08:00 UTC,-74.00518035888672,40.718711853027344,-73.980224609375,40.72659301757813,1,2285,1550
8.5,2012-02-21 20:18:53 UTC,-73.97180999999999,40.763026,-73.991416,40.750240000000005,1,2375,1551
18.0,2013-12-21 06:21:00 UTC,-73.922865,40.743882,-73.991215,40.750402,1,1490,1552
5.5,2013-12-21 06:21:00 UTC,-73.96613,40.764932,-73.954213,40.765370000000004,2,2662,1553
9.5,2014-10-02 08:36:19 UTC,-73.972938,40.755474,-73.979069,40.755449,1,2187,1554
11.3,2011-10-05 08:14:00 UTC,-73.955462,40.768557,-73.976925,40.758373,1,1861,1555
5.7,2009-12-07 20:49:00 UTC,-73.990052,40.756147,-73.99170500000001,40.762985,1,2670,1556
17.0,2013-04-29 00:15:22 UTC,-73.98612800000001,40.719602,-73.975658,40.68967,1,655,1557
6.5,2012-07-02 20:25:45 UTC,-73.980172,40.727795,-73.97628900000001,40.745026,1,1155,1558
2.9,2010-12-21 13:08:00 UTC,-73.976613,40.78839,-73.97880500000001,40.785675,1,1971,1559
9.7,2011-10-05 08:14:00 UTC,-73.99847199999999,40.735467,-74.014517,40.704584999999994,1,1711,1560
18.0,2014-07-09 00:42:45 UTC,-73.99059799999999,40.755655,-73.93539399999999,40.798596,2,881,1561
4.5,2009-05-27 20:37:00 UTC,-74.00046800000001,40.742477,-73.993593,40.752032,2,1647,1562
6.0,2015-03-29 00:26:47 UTC,-73.99750518798828,40.76382827758789,-73.98746490478516,40.75960159301758,2,2652,1563
5.0,2015-02-01 02:19:26 UTC,-73.98969268798828,40.729454040527344,-73.99400329589844,40.72475814819336,1,952,1564
