fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
12.5,1,-73.978402,40.761482,-73.961712,40.768487,15,0
9.0,2,-73.994097,40.75135,-73.980069,40.774646999999995,12,1
27.5,1,-74.00475300000001,40.751932000000004,-73.949711,40.68054,19,0
10.0,1,-73.997096,40.742028999999995,-74.015858,40.71465,14,3
6.9,3,-73.964253,40.807765,-73.972372,40.786172,11,6
57.33,1,-73.78206800000001,40.644672,-73.96892199999999,40.800858000000005,14,4
14.5,1,-74.00404,40.742132,-73.954852,40.767472,17,6
23.0,1,-73.98413000000001,40.767395,-74.012888,40.702482,19,6
5.0,6,-73.953715,40.806616999999996,-73.94632,40.816396999999995,17,4
7.3,2,-73.972835,40.744837,-73.991117,40.748934999999996,6,2
4.1,1,-73.9705,40.7521,-73.97800000000001,40.7539,11,0
8.0,1,-73.988417,40.72155,-73.972937,40.746041999999996,23,2
11.0,6,-73.957625,40.776862,-73.966252,40.763682,7,4
4.1,1,-73.968027,40.761268,-73.961845,40.767971,22,3
6.5,2,-74.01013499999999,40.711638,-74.00426,40.72186,11,1
9.7,1,-73.982182,40.772484999999996,-73.95761,40.782718,14,1
27.3,3,-73.870675,40.773669,-74.001876,40.681792,16,3
5.3,2,-73.97445,40.762687,-73.968577,40.762298,18,6
12.0,1,-73.93372600000001,40.763307,-73.970811,40.75195,14,4
10.9,2,-74.000522,40.741949,-73.973075,40.692378000000005,20,2
4.1,1,-73.976351,40.75606,-73.971526,40.760284999999996,14,3
7.3,1,-74.009362,40.710122999999996,-74.001416,40.726365,17,4
6.0,1,-73.98534393,40.75063324,-73.9835434,40.74432373,11,2
6.9,5,-73.987057,40.725373,-73.970125,40.748663,2,2
3.7,1,-73.982282,40.727742,-73.986933,40.720905,11,6
7.3,1,-73.99120400000001,40.755437,-73.975048,40.77734,15,1
19.0,2,-73.98487854,40.74814224,-74.01061249,40.71108246,20,2
15.5,1,-73.959188,40.774202,-74.00335,40.74881,20,5
13.0,1,-73.94487,40.834205,-73.97386999999999,40.794562,11,4
10.5,1,-73.945901,40.793012,-73.982312,40.772883,20,2
8.1,1,-74.00488,40.725612,-74.00790699999999,40.751463,20,5
16.9,2,-73.98689499999999,40.76654,-74.01123299999999,40.708813,11,0
5.5,1,-73.984921,40.748211,-73.986325,40.740149,2,5
17.0,1,-73.942582,40.75401,-73.952407,40.789635,8,1
8.5,5,-73.998138,40.73046,-73.983938,40.74211,17,1
14.7,1,-74.00722900000001,40.741784,-73.978587,40.789114,15,0
5.3,1,-73.982487,40.731346,-73.975759,40.723902,15,4
8.2,1,-73.915341,40.743357,-73.915341,40.743357,20,3
9.5,1,-73.94832611,40.78244781,-73.97019958,40.75987625,23,3
8.5,1,-74.008448,40.74637,-74.015073,40.711296999999995,9,3
5.3,2,-73.955163,40.714083,-73.965177,40.674102000000005,22,4
3.7,2,-73.988815,40.734012,-73.980492,40.730084999999995,21,3
5.0,2,-73.95604499999999,40.767687,-73.946942,40.780122,19,0
7.5,1,-73.941367,40.833812,-73.952425,40.811009999999996,4,0
8.0,4,-73.986016,40.757560999999995,-73.982125,40.77468,1,1
4.5,1,-73.992568,40.683702000000004,-73.987277,40.693467,11,1
8.5,1,-73.97065500000001,40.755862,-73.99143199999999,40.759605,14,6
14.0,1,-73.95463562,40.81587601,-73.9838562,40.761913299999996,13,5
6.1,2,-73.982962,40.73502,-73.999597,40.728358,14,4
7.0,1,-74.00598199999999,40.740007,-73.995293,40.734967,19,5
41.83,1,-73.979741,40.759566,-73.87263,40.774293,19,3
6.5,5,-73.948655,40.774007,-73.96150300000001,40.76762,19,5
6.5,1,-73.982961,40.761759000000005,-73.997404,40.750519,9,0
10.1,1,-74.006693,40.74414,-73.97053199999999,40.7892,19,2
9.7,1,-73.990804,40.730475,-74.00430300000001,40.712767,22,3
13.3,2,-73.985341,40.768593,-73.958435,40.815246,12,6
4.5,1,-73.960813,40.74385,-73.962565,40.755646,2,2
6.5,1,-74.00174799999999,40.735632,-73.967527,40.764462,19,4
5.3,1,-73.972453,40.749342,-74.01012800000001,40.720225,22,1
14.0,1,-74.006522,40.736523999999996,-73.98674399999999,40.760832,7,4
5.3,2,-73.98949854,40.74754420000001,-74.00117706,40.74166047,12,3
15.7,1,-73.998835,40.734032,-73.953089,40.779609,22,3
84.25,1,-73.95762634,40.77265167,-74.17777252,40.69020844,21,4
10.1,1,-73.97362700000001,40.763581,-73.97435300000001,40.762583,18,6
11.0,1,-73.986761,40.762007000000004,-73.972787,40.780563,4,0
6.9,3,-73.9759,40.7817,-73.985,40.7597,19,2
6.9,5,-73.99516,40.767015,-73.98035300000001,40.76648,21,0
4.1,5,-74.009635,40.750547999999995,-74.01436,40.749802,19,0
4.9,1,-73.978725,40.76243,-73.985112,40.759295,5,4
6.5,1,-73.978673,40.783449,-73.96301600000001,40.776889000000004,0,2
4.0,1,-73.972092,40.745591999999995,-73.967242,40.751979999999996,18,1
7.3,2,-73.99524699999999,40.727373,-74.01130699999999,40.704465,12,1
4.5,2,-73.97303199999999,40.744397,-73.97107700000001,40.753443,18,1
8.5,1,-73.97165,40.756412,-73.96059699999999,40.781227,9,3
16.0,1,-73.98019000000001,40.739202,-73.98317,40.754462,5,1
14.9,2,-73.986983,40.720895,-73.96087299999999,40.772372,13,4
5.0,2,-73.99296,40.752477,-73.98576800000001,40.759137,12,0
12.1,2,-73.981783,40.770378,-73.951992,40.808982,12,1
10.5,1,-73.955297,40.714098,-73.932715,40.703157,18,0
11.5,1,-73.9556,40.779609,-73.975863,40.751601,18,6
5.5,1,-73.917501,40.815927,-73.902211,40.819176,18,0
28.9,1,-73.999571,40.719454,-73.885136,40.737988,7,2
5.5,4,-74.014207,40.715307,-74.013972,40.72582,1,0
33.33,1,-74.004017,40.742847,-73.97809699999999,40.636045,18,2
12.9,2,-73.960918,40.796983000000004,-73.960787,40.79692,20,2
34.33,1,-73.865617,40.770692,-73.974685,40.790842,1,5
14.0,1,-73.969234,40.75671,-73.95451,40.800381,21,2
23.5,1,-73.991403,40.755051,-73.94968,40.677789000000004,8,6
13.5,5,-73.985352,40.74156,-73.992207,40.717707,21,3
10.5,1,-73.98089499999999,40.784565,-73.94556999999999,40.773821999999996,20,2
6.5,5,-73.986273,40.760985,-73.97367,40.75707,0,5
4.1,1,-73.990279,40.75699,-73.982776,40.758084000000004,20,2
9.5,1,-73.99153299999999,40.751207,-73.98204,40.762975,19,0
49.8,2,-73.969545,40.753582,-73.789622,40.646978000000004,13,6
12.0,1,-74.00667299999999,40.719922,-73.986213,40.741108000000004,7,5
9.0,1,-73.99011993,40.75144577,-74.00299072,40.74900818,22,3
6.0,1,-73.99126434,40.73937988,-73.9980011,40.72411728,14,1
5.5,1,-73.987092,40.755541,-73.99923299999999,40.743946,7,1
4.5,1,-73.958277,40.775738,-73.954012,40.766588,9,3
7.3,1,-74.008488,40.734441,-74.010377,40.718879,20,0
11.0,1,-73.985225,40.732022,-73.956852,40.766917,18,6
9.7,1,-73.951125,40.774702000000005,-73.972414,40.754321999999995,23,4
3.3,1,-73.985058,40.768279,-73.986079,40.762094,18,5
12.5,1,-73.970409,40.752287,-73.978707,40.764162,10,2
8.5,1,-73.980248,40.751917,-73.987952,40.776357,9,3
6.5,1,-73.973777,40.754962,-73.97899,40.746955,6,1
4.1,1,-73.988373,40.769273,-73.980603,40.77523,5,1
8.5,1,-74.00763702,40.72539139,-73.99619293,40.72533417,5,5
8.0,1,-73.99888611,40.73823166,-73.99482727,40.75046539,0,3
10.5,1,-73.987748,40.769998,-73.962129,40.805440999999995,15,3
10.5,5,-73.985052,40.758482,-74.007,40.718563,22,4
7.5,1,-74.001478,40.74645,-73.99119,40.73511,15,6
12.5,1,-73.996613,40.723459999999996,-73.992216,40.749356,17,0
16.9,1,-73.98983,40.762434999999996,-73.94778000000001,40.825037,15,5
6.5,3,-73.973768,40.760393,-73.986072,40.766543,0,6
5.5,1,-73.98080444,40.74184418,-73.99416351,40.74368668,14,5
12.5,1,-74.008145,40.738848,-74.014218,40.70265,17,0
10.5,2,-73.9903,40.75077,-73.99580999999999,40.72907,12,6
7.3,5,-74.008088,40.722158,-74.006047,40.748546999999995,17,5
13.5,1,-73.996018,40.753217,-73.997737,40.721918,9,3
6.5,1,-73.951808,40.73191,-73.956615,40.742622,18,5
4.5,1,-73.99486800000001,40.718486,-74.00598199999999,40.719376000000004,23,5
12.5,1,-73.95633000000001,40.717155,-73.989047,40.741207,6,4
10.5,1,-73.968452,40.763927,-73.97608000000001,40.788832,20,2
12.1,1,-74.011347,40.702887,-73.972143,40.747277000000004,17,0
4.5,1,-73.953553,40.790737,-73.959593,40.781115,22,6
7.5,1,-73.970936,40.796161,-73.98,40.777834999999996,22,1
14.1,1,-73.955927,40.776352,-74.01104000000001,40.725221999999995,2,6
15.0,6,-73.97077,40.751661999999996,-73.997972,40.725359999999995,6,0
7.0,1,-73.989976,40.760708,-73.98641500000001,40.759285,22,5
29.0,1,-73.87091827,40.77376938,-73.98283386,40.72277832,8,1
8.1,1,-73.981542,40.756708,-73.962343,40.764103000000006,2,2
39.83,1,-73.982525,40.763827,-73.872552,40.77433,14,3
4.5,1,-73.954105,40.766708,-73.963427,40.768488,19,2
6.5,2,-73.97933,40.744116999999996,-73.988485,40.72745,7,2
8.0,1,-74.00017199999999,40.740559999999995,-73.997567,40.721922,19,3
8.5,1,-73.991838,40.744112,-74.009721,40.719611,9,3
8.9,3,-73.958025,40.782142,-73.968977,40.804097,20,3
6.1,1,-73.970412,40.764833,-73.951122,40.770567,10,5
6.5,1,-73.987408,40.757094,-73.982178,40.766358000000004,6,0
6.1,5,-73.970667,40.751845,-73.966773,40.761487,9,5
23.0,1,-73.982394,40.763994,-73.957886,40.717662,12,6
8.1,1,-73.987312,40.762776,-73.970108,40.755593,13,3
6.1,2,-74.003303,40.723923,-74.00850200000001,40.721525,19,3
10.0,1,-73.98412323,40.78028488,-73.95707703,40.77470016,14,3
17.5,1,-73.98240662,40.77428055,-74.00995636,40.72175598,18,1
12.1,1,-73.96088,40.757071999999994,-73.99018000000001,40.736995,2,2
18.0,2,-73.99008179,40.73836899,-73.9666748,40.76116562,17,1
14.1,1,-74.01375,40.715365999999996,-73.984476,40.774675,2,6
4.5,1,-73.96130500000001,40.80142,-73.972875,40.792594,20,3
6.5,1,-73.98384857,40.75328064,-73.99002838,40.75215912,23,5
8.5,1,-73.989132,40.741453,-73.97365500000001,40.74735,14,3
5.3,1,-73.99198,40.750275,-73.98201,40.744386999999996,8,3
3.7,1,-74.001277,40.736371999999996,-73.994638,40.7381,3,5
7.0,2,-73.99017334,40.73452759,-73.98110199,40.72932816,0,6
4.5,1,-73.976776,40.763349,-73.979148,40.755918,10,1
5.5,1,-74.011337,40.715016999999996,-74.006392,40.705877,2,6
5.0,1,-73.96372,40.710446999999995,-73.96372,40.710446999999995,1,1
15.0,6,-73.9620285,40.76396942,-73.90982819,40.76966858,6,0
8.5,1,-73.958506,40.71332,-73.98931,40.721688,21,3
22.1,1,-73.985857,40.752558,-73.959457,40.692678,9,4
7.0,5,-74.007265,40.730267,-74.007362,40.716045,16,0
12.0,1,-73.98531,40.758912,-73.967912,40.771271999999996,8,4
34.33,1,-73.982585,40.762502000000005,-73.872835,40.774454999999996,1,5
6.5,1,-73.991353,40.732409999999994,-73.989805,40.723890000000004,21,2
8.5,1,-73.97850799999999,40.74518585,-73.96670532,40.76144791,10,0
2.5,1,-73.99408199999999,40.751168,-73.86702700000001,40.770403,9,6
3.7,2,-73.968221,40.755322,-73.974712,40.75242,21,3
6.5,1,-73.9978,40.713747,-74.008127,40.705345,21,5
13.5,1,-74.016456,40.710086,-74.003814,40.7565,21,3
6.5,1,-73.9479,40.771,-73.9701,40.7531,8,2
6.9,5,-73.95598299999999,40.779067,-73.97258000000001,40.78603,21,0
15.83,2,-73.948212,40.724862,-73.975305,40.748717,14,2
7.7,3,-73.99770799999999,40.756603000000005,-73.971272,40.761876,20,3
16.1,1,-73.969863,40.752745000000004,-74.012858,40.708031,20,1
7.5,5,-74.00367737,40.73210907,-73.99720764,40.71648026,22,3
7.3,1,-73.97033499999999,40.757697,-73.94946999999999,40.784577,22,6
7.7,2,-73.991676,40.749899,-73.980335,40.759097,23,6
5.3,1,-73.98523,40.761407,-73.97098299999999,40.757975,23,5
6.5,1,-73.97877,40.752089,-73.96743000000001,40.75906,8,3
15.5,1,-73.984779,40.779753,-73.98306600000001,40.745893,8,0
8.5,2,-73.858213,40.728398,-73.874042,40.732642999999996,18,1
12.1,5,-73.993668,40.74165,-73.963237,40.774747,14,6
16.0,1,-73.98321999999999,40.726665000000004,-73.992582,40.760137,9,2
6.9,3,-73.972893,40.762695,-73.964395,40.775595,4,5
27.55,2,-73.86275400000001,40.768965,-73.959664,40.779502,6,3
6.5,1,-73.97240699999999,40.791647,-73.963012,40.804072,8,5
9.5,1,-73.981452,40.728952,-73.98809,40.748339,1,1
4.9,4,-73.98262,40.757053000000006,-73.975773,40.748612,16,2
5.3,3,-73.96543299999999,40.80598,-73.972335,40.794162,1,1
8.0,1,-73.993414,40.750408,-73.97403800000001,40.749584000000006,23,2
10.0,1,-74.01271057,40.70261765,-73.97497559,40.71896362,19,0
30.33,3,-74.012858,40.70212,-73.962503,40.657983,18,6
49.8,1,-74.00145699999999,40.741332,-73.798128,40.644812,16,3
10.5,2,-73.978685,40.758932,-73.95813299999999,40.760477,12,2
37.0,2,-73.86509699999999,40.770787,-73.743622,40.658055,17,5
57.33,5,-73.78265999999999,40.647012,-73.96820699999999,40.759890000000006,0,4
4.9,1,-73.986263,40.760052,-73.981088,40.765525,18,3
8.0,2,-73.971525,40.763436999999996,-73.98846800000001,40.757767,0,6
4.5,1,-73.995182,40.734004999999996,-74.00022,40.742963,3,5
4.5,1,-73.94896899999999,40.773194000000004,-73.954178,40.779269,10,2
10.1,1,-73.95394,40.707066,-73.98872800000001,40.721278000000005,19,2
4.5,2,-73.991635,40.7268,-73.98048,40.73044,1,4
8.5,1,-73.97412872,40.79167938,-73.96087646,40.77518082,21,4
6.1,4,-73.97535500000001,40.755558,-73.99269,40.751721999999994,22,6
16.5,1,-73.96372,40.77414,-74.00604399999999,40.711447,11,0
6.5,2,-73.989814,40.74693,-73.974285,40.764346,0,6
7.3,1,-73.952085,40.787413,-73.96181,40.773507,12,2
20.0,1,-73.973698,40.756972,-73.935587,40.795912,1,5
6.1,1,-73.951695,40.731077,-73.951695,40.731077,19,0
12.1,1,-73.955874,40.778748,-73.978465,40.751668,21,0
6.0,2,-73.962317,40.755167,-73.974587,40.75628,13,3
11.3,2,-73.972577,40.677328,-73.951492,40.71318,5,0
6.0,2,-73.997084,40.72457,-74.004869,40.728613,18,0
8.5,1,-73.978227,40.751032,-73.99293,40.740802,17,4
18.0,1,-73.9704895,40.78878784,-73.99512482,40.74972916,20,5
25.0,5,-73.975535,40.765372,-73.88549499999999,40.773237,15,5
15.5,1,-73.9808197,40.73810577,-73.94626617,40.71360016,8,0
12.5,2,-74.014848,40.709429,-73.99483199999999,40.750166,15,4
18.5,3,-73.974897,40.756857000000004,-74.01182299999999,40.709405,12,6
10.1,1,-73.965271,40.75515,-74.004411,40.742373,18,6
5.0,1,-73.98083299999999,40.738067,-73.982795,40.731375,15,6
7.3,1,-73.962611,40.755468,-73.97985,40.749051,20,1
6.9,2,-73.984613,40.739438,-73.984859,40.720307,17,0
4.5,1,-73.980327,40.742992,-73.987625,40.743632,20,1
2.5,1,-73.968052,40.800226,-73.968649,40.79909,5,0
8.9,5,-73.976525,40.748042,-73.987695,40.770173,13,1
4.1,1,-73.961549,40.76498,-73.964832,40.759009000000006,16,1
16.0,6,-73.996023,40.716152,-73.968533,40.750345,12,0
5.3,4,-74.002533,40.760698,-73.996732,40.75332,20,0
5.0,1,-73.96019799999999,40.770421,-73.952894,40.782773999999996,0,5
6.1,1,-73.976872,40.756009999999996,-73.984105,40.761722999999996,13,5
13.0,1,-73.962418,40.799883,-73.988867,40.77245,3,3
7.5,2,-73.949679,40.776553,-73.93767700000001,40.796008,13,4
4.5,5,-73.97998,40.734752,-73.98400500000001,40.744042,9,5
9.0,5,-74.008675,40.715990000000005,-74.002492,40.734137,0,1
7.7,2,-73.987011,40.739634,-73.960812,40.761213,6,5
40.33,1,-73.98050400000001,40.782345,-73.928111,40.699374,1,5
18.0,1,-73.977737,40.759762,-73.912482,40.762972,20,5
5.3,1,-74.000383,40.742736,-73.991295,40.734936,15,1
12.0,1,-73.990362,40.739895000000004,-73.989287,40.719115,1,0
4.9,4,-73.996778,40.749423,-74.00580699999999,40.737078000000004,16,2
9.0,1,-73.98825836,40.72814941,-73.99206543,40.74924088,19,4
13.7,5,-73.994057,40.751193,-73.96248299999999,40.774654999999996,22,3
3.7,1,-73.965338,40.761865,-73.964475,40.766068,13,5
9.7,1,-74.012408,40.702524,-73.976313,40.725415999999996,22,4
20.5,5,-73.972672,40.786532,-74.011142,40.702065000000005,19,2
4.1,1,-74.0062,40.7169,-74.0067,40.7205,7,3
12.0,1,-73.979277,40.776903999999995,-73.956811,40.780484,17,2
8.9,2,-73.989207,40.740564,-73.971714,40.763272,22,4
14.5,1,-73.999437,40.679643,-73.952298,40.718188,10,3
8.0,1,-73.99273682,40.74702072,-73.98175812,40.75898743,12,1
4.5,1,-73.99492645,40.74462509,-74.00666809,40.7440567,10,1
5.3,2,-73.991109,40.735017,-74.005368,40.739477,9,6
13.5,1,-73.974692,40.750792,-73.977542,40.758772,13,6
14.5,1,-73.980968,40.753356,-73.977133,40.787706,15,0
8.5,2,-74.001947,40.740567,-73.989925,40.757521999999994,21,2
7.5,6,-73.99860699999999,40.735552,-74.00534,40.71841,15,0
9.5,1,-73.953808,40.766717,-73.97142,40.764277,11,2
39.0,1,-73.782125,40.644515000000006,-73.953209,40.657253000000004,21,5
12.0,1,-73.97782,40.742253999999996,-73.999847,40.730405,19,1
6.0,1,-73.97665,40.788363000000004,-73.979718,40.777839,8,2
10.5,2,-73.991723,40.727037,-73.975482,40.758232,12,2
10.0,1,-73.954688,40.82567,-73.93826999999999,40.872040000000005,14,0
11.0,1,-73.999844,40.738464,-73.957817,40.761844,15,5
2.5,6,-73.978892,40.75237,-73.978892,40.75237,16,2
10.1,2,-73.98276800000001,40.742107,-73.97789300000001,40.777085,19,0
5.3,1,-73.969965,40.784523,-73.98084,40.774397,4,6
6.5,3,-73.948515,40.782236,-73.958744,40.764286,18,3
10.0,1,-73.97814,40.762921999999996,-73.955875,40.780555,10,1
6.5,1,-73.95519499999999,40.785745,-73.948215,40.805597,12,4
5.0,1,-73.9888,40.753982,-73.993725,40.746185,7,0
13.7,1,-73.982916,40.761909,-73.987492,40.714043,19,5
10.5,1,-73.946088,40.783494,-73.964475,40.7768,14,1
5.0,1,-73.97874,40.75674,-73.98738,40.758829999999996,11,5
38.9,2,-73.997623,40.76535,-73.839263,40.686202,20,5
8.5,1,-73.97554779,40.75254059,-73.95507813,40.76488113,21,3
5.3,1,-73.985979,40.72283,-73.995837,40.732741,1,5
7.5,2,-74.00657199999999,40.737927,-74.001456,40.72635,13,4
4.5,2,-73.953066,40.783009,-73.945458,40.775203000000005,20,2
9.3,3,-74.004623,40.742158,-73.983558,40.763463,11,6
31.3,3,-73.981451,40.75557,-73.87264300000001,40.774487,16,3
22.0,2,-73.981273,40.762125,-73.998148,40.724478000000005,20,2
8.5,5,-74.00053299999999,40.72102,-74.007655,40.710637,15,1
16.9,1,-73.947818,40.784715000000006,-73.992335,40.724687,15,5
9.0,1,-73.959255,40.767382,-73.96174,40.762,14,5
4.9,5,-73.99368,40.741568,-73.97196,40.75932,14,6
4.5,1,-73.991502,40.770237,-73.981498,40.763729999999995,9,5
8.5,3,-73.973372,40.764037,-73.983745,40.759315,20,5
11.5,1,-73.995537,40.759454999999996,-74.000885,40.742327,14,4
8.1,1,-73.97332800000001,40.761216999999995,-73.955797,40.785025,14,4
8.1,2,-73.968088,40.763951,-73.977032,40.749863,0,5
16.5,1,-73.994012,40.751121999999995,-73.950992,40.775182,18,2
9.7,1,-74.009499,40.710567,-74.00774,40.732293,15,4
6.5,1,-73.976919,40.785005,-73.956016,40.779604,21,2
10.5,5,-73.985052,40.727815,-73.963222,40.758171999999995,20,2
7.0,2,-73.97143555,40.78230286,-73.98222351,40.77148819,0,6
20.27,3,-73.942412,40.806325,-73.871085,40.77409,2,6
4.5,1,-73.965799,40.766238,-73.96540300000001,40.758408,20,3
18.0,1,-73.95962524,40.71139145,-73.93845367,40.66822815,20,5
17.0,1,-73.99117199999999,40.723317,-73.931828,40.705977000000004,18,2
9.7,5,-73.973535,40.763477,-73.98024699999999,40.744398,22,3
6.5,1,-74.005915,40.736035,-73.982366,40.740226,18,4
8.5,1,-73.980474,40.748157,-73.963707,40.765257,0,6
4.1,1,-74.001129,40.731783,-73.991796,40.735056,16,6
5.3,5,-73.994925,40.719328000000004,-73.98874,40.727382,21,5
11.0,1,-73.968562,40.770317,-73.99061999999999,40.750775,20,2
12.5,2,-74.000113,40.742948999999996,-73.977326,40.780245,15,4
28.5,2,-73.99051700000001,40.714,-73.861712,40.768397,11,3
11.5,1,-74.005362,40.727971000000004,-73.976842,40.747405,8,1
11.7,1,-73.978633,40.724396,-73.956919,40.718636,8,2
7.0,1,-73.977915,40.764726,-73.957202,40.771851,12,2
23.3,3,-73.994197,40.740817,-73.918162,40.834621999999996,16,3
21.5,1,-73.958738,40.777662,-73.97043199999999,40.752266999999996,8,3
7.3,6,-74.01024,40.721472,-73.99346,40.726232,17,3
6.1,5,-73.97925699999999,40.763785,-73.97839,40.752128000000006,9,5
13.7,1,-74.009525,40.706277,-73.987502,40.752077,22,2
5.0,1,-73.94251700000001,40.786405,-73.942391,40.794864000000004,23,5
4.0,1,-74.003203,40.727312,-74.000692,40.735932,12,2
13.0,3,-73.99825799999999,40.722819,-73.97962199999999,40.761959999999995,9,4
30.5,1,-73.97907,40.747507,-73.913857,40.696661999999996,8,1
5.0,1,-73.96681,40.756473,-73.976272,40.74432,22,4
15.0,1,-73.97306400000001,40.793166,-73.99745,40.751785,16,1
7.0,1,-73.968425,40.754992,-73.98286999999999,40.763037,1,6
7.3,1,-74.005436,40.737034,-73.984604,40.742540000000005,7,1
8.1,1,-73.9562,40.768493,-73.988987,40.777157,8,2
6.1,5,-73.980847,40.747663,-73.969647,40.760232,9,5
4.5,1,-74.004275,40.730996999999995,-74.000078,40.722691999999995,8,2
12.0,1,-73.990268,40.725117,-73.951243,40.71097,18,1
11.5,1,-74.002813,40.728178,-73.955574,40.714031,18,6
12.1,2,-73.971588,40.757766,-73.92173299999999,40.766416,8,4
39.8,1,-73.97939000000001,40.764552,-73.863895,40.769245,8,2
7.7,2,-73.968102,40.765252000000004,-73.986962,40.766248,9,1
7.3,1,-73.960066,40.776438,-73.965987,40.757011999999996,21,5
7.0,1,-73.981018,40.730717,-74.002112,40.739675,18,4
4.1,1,-73.96713100000001,40.759896000000005,-73.965499,40.756622,14,3
14.1,1,-73.981353,40.763363,-73.99185899999999,40.725972999999996,2,6
20.0,1,-73.98756800000001,40.743691999999996,-73.943792,40.782742,14,4
9.5,1,-73.995625,40.754357,-73.992072,40.738162,4,6
26.1,1,-74.00981,40.709472999999996,-73.88717,40.768021999999995,20,3
8.5,1,-73.98902,40.730717999999996,-73.992325,40.74929,0,6
11.5,1,-73.982422,40.76358,-73.955905,40.767790000000005,22,6
13.0,1,-73.98264,40.73145,-73.992785,40.753012,8,3
7.0,6,-73.97522,40.787409999999994,-73.95349499999999,40.786722,15,0
4.9,2,-73.896854,40.744699,-73.896854,40.744699,21,3
4.5,1,-73.95898000000001,40.78063,-73.951667,40.7829,22,3
4.5,5,-73.96130371,40.76850891,-73.96408844,40.77365875,23,1
31.5,1,-73.955297,40.718142,-73.95777199999999,40.670727,15,2
10.5,1,-73.970985,40.750847,-74.00782099999999,40.751709000000005,18,0
9.0,1,-73.99936,40.743902,-73.97967,40.737395,15,2
11.7,1,-74.005601,40.726335999999996,-73.99762700000001,40.738775,8,1
8.5,1,-73.968322,40.755053000000004,-73.989939,40.752289000000005,0,2
14.1,3,-73.99345500000001,40.721965000000004,-73.947546,40.784425,22,6
