fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
36.3,2,-73.87319000000001,40.774221999999995,-74.007835,40.740562,2,6
9.5,2,-73.986487,40.750116999999996,-73.981317,40.729107,10,3
22.5,2,-73.958502,40.760492,-73.85379499999999,40.726772,20,5
11.7,1,-73.95169,40.773707,-73.955387,40.801093,16,1
10.0,5,-73.984245,40.75982,-73.99225,40.738445,22,4
10.0,3,-73.97840118,40.75278091,-74.00144196,40.74634933,19,0
4.5,1,-73.988325,40.734773,-73.989092,40.729185,14,6
11.7,1,-73.990362,40.719008,-73.969942,40.762695,8,2
4.1,1,-73.987286,40.725006,-73.98640999999999,40.733825,15,0
5.0,1,-73.968402,40.793232,-73.972555,40.795916999999996,6,4
4.9,1,-73.98611700000001,40.762190000000004,-73.900248,40.737177,20,4
24.5,1,-73.975252,40.76511,-73.99299,40.75222,1,3
10.0,2,-74.00014200000001,40.760684999999995,-73.99234200000001,40.735253,11,3
8.0,2,-74.004988,40.741453,-74.002684,40.728859,1,0
12.1,1,-74.005172,40.729592,-73.952527,40.71243,17,0
4.5,1,-73.999607,40.749085,-74.001806,40.741174,15,1
25.0,1,-73.95868,40.775376,-73.974909,40.780082,14,2
8.5,1,-74.00402700000001,40.725755,-73.98097,40.741812,23,2
5.3,3,-73.981179,40.752907,-73.98255400000001,40.760209,8,4
7.5,1,-73.980746,40.733939,-73.96153199999999,40.760319,1,4
6.9,6,-73.97055999999999,40.75157,-73.986657,40.729752000000005,20,1
13.5,1,-73.996548,40.745213,-74.014978,40.711242,13,6
4.1,5,-73.970885,40.753127,-73.976937,40.744725,20,6
13.0,2,-73.968775,40.798943,-74.00135999999999,40.762482,1,1
29.0,4,-74.00723,40.71415,-73.96709,40.80185,13,5
6.1,1,-73.983528,40.747368,-73.97957,40.76211,18,0
3.3,1,-73.985987,40.752159999999996,-73.98298299999999,40.756102,18,5
56.8,1,-73.799262,40.645305,-73.976828,40.792615999999995,0,6
12.0,2,-74.005509,40.745771999999995,-73.97404300000001,40.764933,15,4
4.1,1,-73.98129300000001,40.725085,-73.98768199999999,40.729407,14,4
13.0,1,-73.98978000000001,40.729490000000006,-73.97516,40.76517,22,5
6.5,1,-73.98589,40.73032,-74.00078,40.75245,10,5
6.5,1,-73.95679100000001,40.777954,-73.975832,40.752122,8,5
3.0,1,-74.01055908,40.64151764,-74.01411438,40.64496231,15,2
7.5,1,-74.004577,40.752134999999996,-74.00414,40.740701,21,4
6.0,1,-73.97343199999999,40.748552000000004,-73.98269499999999,40.748807,6,3
13.5,1,-73.96386,40.771045,-73.931262,40.757332,12,2
14.0,1,-73.99741,40.736779999999996,-73.961928,40.772034000000005,13,2
6.5,1,-73.981822,40.765565,-73.973663,40.757706,5,1
6.5,2,-73.955415,40.779396999999996,-73.950565,40.77143,0,6
6.0,1,-73.992525,40.742705,-73.97926,40.744035,2,5
11.0,1,-73.975334,40.755644000000004,-73.992236,40.723936,18,5
5.5,1,-73.99501038,40.74633789,-73.97922516,40.74427032,4,5
6.5,1,-73.980548,40.750302000000005,-73.99118299999999,40.738135,17,1
8.0,1,-73.995192,40.754907,-73.982782,40.767102,0,3
22.0,2,-73.92124939,40.76724243,-73.9920578,40.74750519,20,2
8.0,1,-73.98250300000001,40.763532,-73.97771,40.753671999999995,8,2
8.1,2,-73.97349,40.758811,-73.955493,40.773492,0,5
17.3,2,-73.960378,40.657942999999996,-73.982517,40.72893,13,4
10.0,5,-73.95602199999999,40.781882,-73.96314,40.762417,22,4
5.5,1,-73.9662323,40.75402832,-73.97464752,40.75173187,6,2
5.0,1,-73.954527,40.789727,-73.956935,40.783396999999994,2,1
4.0,1,-73.99141693,40.75130081,-74.00283813,40.75619888,14,1
9.7,5,-74.002133,40.738882000000004,-73.976865,40.774915,22,3
8.0,1,-73.99665,40.737587,-73.991237,40.750215000000004,0,6
4.9,1,-73.991753,40.749983,-73.993148,40.736998,13,6
8.1,1,-73.975852,40.755148,-73.991782,40.749939000000005,22,4
13.5,4,-73.963185,40.776845,-73.99302,40.73404,23,1
9.5,1,-73.98068237,40.75357437,-73.98035431,40.77389526,23,3
6.5,1,-73.993645,40.741659999999996,-73.98401899999999,40.737656,8,5
24.5,1,-73.977853,40.778605,-74.011413,40.702918,1,3
28.5,1,-73.972288,40.761565000000004,-73.87311700000001,40.774347999999996,8,1
7.7,2,-74.00295,40.744002,-74.009055,40.715652,7,2
17.0,1,-73.97940826,40.65472412,-74.00270081,40.60725021,0,4
16.5,3,-73.974663,40.790125,-73.98400699999999,40.751532,21,5
17.3,4,-73.984937,40.768464,-73.93950699999999,40.709114,20,1
43.64,1,-74.008267,40.711822,-74.091785,40.63194,17,1
8.5,1,-73.973005,40.761205,-73.946813,40.779641999999996,23,2
6.0,2,-73.97439200000001,40.757618,-73.982062,40.752323,15,0
14.5,2,-73.990832,40.734675,-73.989993,40.668418,20,1
9.1,2,-73.965253,40.759442,-73.954635,40.783685999999996,19,0
4.1,1,-73.98338299999999,40.766262,-73.983278,40.774507,22,3
13.5,2,-73.94824,40.782737,-73.981133,40.733722,19,1
5.0,1,-73.994387,40.746132,-73.994387,40.746132,1,4
10.5,1,-73.943993,40.795476,-73.943093,40.826553000000004,18,5
29.7,5,-73.985413,40.762508000000004,-73.861497,40.768192,7,5
10.0,1,-73.971777,40.750487,-74.00441,40.742307000000004,18,6
4.1,1,-73.99502199999999,40.759896000000005,-73.989603,40.769606,9,4
16.0,1,-73.989496,40.721222999999995,-73.949534,40.676792,8,0
3.3,5,-73.99838299999999,40.728784999999995,-73.996098,40.725193,7,5
19.0,1,-74.000381,40.726547,-73.971544,40.760642,6,2
31.7,1,-73.976164,40.765651,-73.87055,40.773839,17,1
12.5,1,-73.967366,40.763290000000005,-73.992436,40.748128,17,0
6.9,2,-73.991692,40.685128000000006,-73.987933,40.667452000000004,22,3
8.5,2,-73.96212299999999,40.759352,-73.96217,40.774567,0,4
6.1,1,-73.95883,40.716837,-73.94072,40.725845,18,0
4.9,1,-73.98777700000001,40.671467,-73.97841700000001,40.684127000000004,13,6
20.5,1,-73.946787,40.850443,-73.946787,40.850443,8,3
4.1,2,-73.988491,40.748473,-73.978205,40.7522,2,6
6.5,1,-74.002588,40.739854,-74.010289,40.720064,8,5
29.83,4,-73.86385,40.7699,-73.94878800000001,40.796727000000004,14,6
13.0,1,-73.96002197,40.76232147,-73.98108673,40.73760605,12,5
16.5,3,-73.989366,40.737589,-73.924374,40.76144,5,6
10.5,1,-74.007908,40.747315,-74.016468,40.705328,20,4
7.0,1,-73.983447,40.74374,-73.99299,40.752417,2,1
22.5,6,-73.979095,40.729932,-73.956452,40.802896999999994,1,2
20.5,2,-73.948642,40.777896000000005,-73.926153,40.867571000000005,23,2
4.0,1,-73.961252,40.768822,-73.95767,40.774025,9,4
14.5,2,-73.98675300000001,40.756327,-73.91753100000001,40.739746000000004,19,5
10.1,1,-73.998995,40.734338,-73.988395,40.76259,20,1
18.1,1,-73.999742,40.718057,-73.95673000000001,40.744690000000006,23,5
6.0,3,-73.957542,40.770057,-73.959745,40.767092,4,2
7.7,2,-74.005447,40.736748,-73.99427299999999,40.726528,22,5
6.5,1,-73.98275,40.756492,-73.98275,40.756492,21,3
11.7,2,-73.999044,40.734286,-73.960856,40.775864,8,6
8.5,2,-73.98481,40.747896999999995,-73.987195,40.729315,18,1
12.5,1,-74.00878900000001,40.720128,-73.97688000000001,40.745237,22,5
6.5,1,-73.949717,40.784628000000005,-73.964207,40.774575,15,2
4.5,5,-73.98113199999999,40.74171,-73.987503,40.745932,0,2
63.5,1,-73.77671051,40.64523697,-74.02742767,40.63786316,1,5
11.7,1,-73.97738299999999,40.764395,-73.994065,40.744227,8,2
7.3,2,-73.98353,40.726009999999995,-73.99978,40.738777,21,2
10.5,1,-73.978064,40.745629,-73.980774,40.779643,18,0
6.9,5,-73.977513,40.752252,-73.990385,40.750565,21,0
10.5,1,-74.007728,40.742746999999994,-73.97641,40.750838,20,2
18.0,1,-74.00954,40.722014,-73.966327,40.770587,20,5
4.0,5,-73.96616999999999,40.761742,-73.966722,40.768225,11,6
6.5,1,-73.97016858,39.62351959,-73.98087586,39.60441542,0,5
7.5,1,-73.995202,40.742092,-73.988192,40.748165,20,0
9.0,1,-73.98201800000001,40.763182,-73.991065,40.750337,8,0
4.9,3,-73.967952,40.763113,-73.97624300000001,40.757402,12,1
6.1,1,-73.986615,40.741541999999995,-74.005837,40.744942,17,5
3.3,2,-73.984652,40.740532,-73.981926,40.746348,2,6
5.3,1,-74.00766999999999,40.72591,-74.006493,40.739177000000005,2,5
14.1,1,-73.987755,40.736877,-74.011402,40.7043,2,6
10.5,1,-73.985249,40.741646,-73.987821,40.765084,8,2
79.33,5,-73.984325,40.769665,-74.177222,40.695027,16,4
8.5,2,-73.986,40.752448,-73.992637,40.728716,19,3
8.1,1,-73.9663,40.7648,-73.9687,40.7909,12,6
5.0,1,-74.00071,40.730768,-73.99400200000001,40.741246999999994,22,0
4.5,1,-73.992042,40.749466999999996,-73.987756,40.74135,18,4
4.0,2,-73.945605,40.77803,-73.950468,40.771565,23,4
4.1,1,-73.97353299999999,40.784577,-73.981077,40.782757000000004,14,4
5.0,1,-73.96210479999999,40.77611923,-73.95241547,40.7721138,16,6
12.9,5,-73.98928199999999,40.702717,-73.944458,40.674832,15,2
3.3,1,-73.955551,40.768283000000004,-73.950813,40.769548,7,4
25.9,5,-74.20097,40.688962,-74.260035,40.718911999999996,22,2
24.0,2,-73.974757,40.751616999999996,-73.96518499999999,40.806087,20,2
6.1,1,-73.98678000000001,40.761557,-73.97969300000001,40.765646999999994,10,6
3.7,1,-73.963077,40.769188,-73.96387800000001,40.762747,10,0
3.3,1,-73.96996999999999,40.762883,-73.973272,40.758203,18,5
24.1,1,-73.94429000000001,40.835177,-74.002317,40.728072,9,1
9.3,3,-73.98039200000001,40.764887,-73.977558,40.783046999999996,11,6
21.5,2,-73.971298,40.756190000000004,-74.009265,40.717027,20,3
4.5,2,-74.006191,40.733699,-74.001343,40.729240000000004,8,1
6.9,3,-74.008838,40.726114,-74.004587,40.747207,11,6
9.7,4,-73.980029,40.760538000000004,-73.981041,40.741764,21,1
4.5,1,-73.995775,40.732851000000004,-73.995058,40.739791,20,3
19.5,1,-73.95643000000001,40.763394,-73.991954,40.738925,11,1
10.5,2,-74.001467,40.746287,-74.009495,40.711121999999996,12,2
45.0,2,-73.988773,40.758396999999995,-73.782342,40.648763,17,5
7.7,2,-73.984148,40.754946999999994,-74.005567,40.730117,10,6
6.0,2,-73.97146500000001,40.781725,-73.952642,40.772427,11,4
16.5,1,-73.98756,40.728701,-73.898202,40.743299,18,2
5.3,1,-73.9716,40.786257,-73.982812,40.782135,4,6
23.0,2,-73.98499298,40.74534607,-73.96102905,40.81375885,20,2
26.5,1,-73.95517731,40.76414108,-73.90861511,40.8600235,11,3
148.0,1,-74.4357,40.763017,-74.4357,40.763002,16,6
4.1,2,-73.981927,40.757628000000004,-73.989988,40.756678,9,2
6.5,1,-73.968869,40.764484,-73.98429300000001,40.761262,10,2
3.5,1,-73.98840200000001,40.764284,-73.99043,40.760898,11,2
5.3,1,-73.963633,40.776897,-73.977018,40.779683,12,5
5.3,1,-73.980577,40.742459999999994,-73.976925,40.751763000000004,8,0
10.0,5,-73.9752,40.752252,-73.99499,40.724942,22,4
4.1,2,-74.00945,40.71287,-74.004518,40.722846999999994,20,6
18.1,1,-73.962689,40.767658000000004,-74.00718,40.729057,20,3
7.7,2,-73.973226,40.755159,-73.948789,40.773703000000005,9,1
7.0,1,-73.978387,40.747902,-73.992372,40.738147,22,5
10.5,1,-73.985017,40.779061999999996,-74.007199,40.741690000000006,8,3
8.9,5,-73.971127,40.759178000000006,-73.994535,40.734912,2,0
57.33,1,-73.980583,40.754864000000005,-73.79020899999999,40.64365,2,4
8.5,1,-73.981252,40.76773,-73.976905,40.751843,2,5
9.5,2,-73.98588199999999,40.740117,-73.99414,40.724637,22,5
9.0,3,-73.99368,40.741645,-73.976062,40.759065,18,0
12.5,5,-73.985602,40.747155,-74.00138299999999,40.707197,22,6
10.5,1,-74.00294,40.741576,-73.98384200000001,40.743272,11,5
4.5,1,-73.97483299999999,40.746538,-73.980306,40.74427,20,3
6.9,4,-73.97405,40.756298,-73.987226,40.756153000000005,0,4
6.1,5,-73.99100200000001,40.745235,-73.997943,40.736128,9,5
10.1,5,-73.98201800000001,40.768415000000005,-73.98340300000001,40.756187,10,4
8.5,1,-73.986198,40.760142,-73.980238,40.787408,0,6
5.5,2,-73.980163,40.748363,-73.970247,40.741498,10,0
14.5,1,-74.000559,40.728524,-73.97959200000001,40.682635,11,5
7.3,1,-74.004279,40.732184000000004,-73.978464,40.745164,20,2
11.3,5,-73.98331999999999,40.730407,-73.975347,40.75639,12,5
6.0,1,-73.97114300000001,40.755703000000004,-73.989877,40.762727000000005,22,4
14.0,3,-74.007008,40.705296999999995,-73.99171899999999,40.729709,7,6
6.1,1,-73.978881,40.77731,-73.965124,40.77216,18,0
5.5,1,-73.99945,40.713848,-74.00680899999999,40.706883000000005,6,2
5.3,2,-73.992482,40.738766999999996,-73.989317,40.72932,13,5
3.5,1,-73.98233795,40.77292633,-73.98503113,40.76757813,15,2
32.1,2,-73.864115,40.771448,-73.987328,40.758198,8,3
5.7,2,-73.966273,40.762067,-73.95575600000001,40.780506,11,2
3.5,2,-73.94160699999999,40.807375,-73.939548,40.805267,23,4
36.83,1,-73.86566925,40.77116013,-73.97467804,40.75828934,1,5
3.3,1,-73.967219,40.803287,-73.9611,40.811659999999996,18,5
10.5,1,-73.95269300000001,40.783159999999995,-73.97453900000001,40.762187,13,3
28.9,1,-74.011608,40.708727,-73.872762,40.774297999999995,23,1
3.7,1,-74.005842,40.736645,-73.998263,40.745447999999996,11,6
14.5,3,-73.990439,40.680284,-73.950286,40.68249,6,1
22.1,1,-73.96009000000001,40.781388,-74.00285,40.734318,0,6
13.5,1,-73.984928,40.742656,-73.983311,40.771691,10,5
11.0,2,-74.004705,40.74238,-73.974988,40.75592,11,0
45.5,1,-73.997208,40.765065,-73.76465400000001,40.710707,20,3
16.0,1,-73.978228,40.745742,-73.963802,40.807833,8,0
6.0,1,-73.988012,40.737806,-73.996421,40.727175,11,2
6.5,1,-73.968517,40.749218,-73.968416,40.749415,13,5
22.0,1,-73.7898,40.646865000000005,-73.864065,40.66912,12,6
46.0,1,-73.975131,40.752961,-73.865661,40.77095,8,3
8.5,2,-74.004326,40.707941999999996,-73.994123,40.72655,17,1
23.0,1,-73.953405,40.776177000000004,-73.986531,40.751056,15,6
14.5,1,-73.948486,40.788709999999995,-73.979085,40.731123,10,3
7.3,1,-73.98733,40.750871000000004,-73.989786,40.738949,23,2
12.5,6,-74.002863,40.728132,-73.976965,40.75295,11,1
4.9,1,-73.991277,40.75043,-73.978965,40.76187,20,4
22.0,4,-73.993153,40.742737,-73.973568,40.797103,13,5
9.0,1,-73.98396,40.755037,-73.957505,40.765792,12,4
10.0,1,-73.97695,40.764137,-73.951135,40.770585,6,3
10.5,2,-73.998191,40.738313,-73.977947,40.764001,12,2
39.5,1,-74.01261099999999,40.707627,-73.921368,40.864304,7,2
19.0,2,-73.96141815,40.72060013,-73.9822998,40.73193359,20,2
57.33,2,-73.98840799999999,40.760934000000006,-73.786136,40.645164,20,4
7.5,1,-73.99765,40.724156,-73.985232,40.728371,18,0
10.0,1,-73.977087,40.747572999999996,-73.969382,40.763645000000004,19,0
10.5,1,-73.990787,40.72829,-73.952735,40.711985,8,6
5.3,1,-73.991781,40.749635999999995,-74.002348,40.739699,7,3
17.5,4,-73.94789300000001,40.770795,-73.994497,40.726187,13,5
56.0,1,-74.011087,40.724796999999995,-74.026347,40.750997,21,4
11.0,1,-74.010756,40.725673,-73.98615,40.744632,11,4
9.0,2,-73.99695799999999,40.762567,-73.98075,40.757897,12,1
4.5,3,-73.948217,40.774513,-73.95725999999999,40.77052,21,4
11.3,2,-73.98424,40.695495,-73.95199000000001,40.732958,5,0
15.0,1,-74.00122833,40.73147964,-73.97647858,40.7465744,19,6
8.5,1,-73.961021,40.769827,-73.976866,40.7538,23,2
12.5,1,-74.008353,40.726009999999995,-73.948065,40.724546999999994,14,1
2.5,1,-73.998193,40.741948,-73.99855,40.742132,9,6
57.33,2,-73.79061800000001,40.643390999999994,-73.976529,40.749379,20,4
7.3,1,-73.968048,40.787192,-73.981528,40.76613,12,6
3.7,2,-73.9746,40.7884,-73.9726,40.796,21,3
7.3,1,-73.975453,40.75512,-73.955033,40.777262,12,2
5.3,1,-73.989307,40.742131,-73.993835,40.729079999999996,2,5
6.0,2,-73.97805023,40.75186157,-73.99124908,40.74983978,20,6
10.0,4,-74.003192,40.713905,-73.99768,40.74178,22,6
15.5,1,-74.003235,40.693155,-73.987593,40.741492,20,5
9.0,1,-73.995125,40.733947,-73.98410799999999,40.745805,8,4
17.0,1,-73.944307,40.775837,-73.984752,40.759609999999995,8,3
5.5,6,-73.949752,40.785447,-73.95885200000001,40.772387,23,5
10.0,5,-73.970315,40.752582000000004,-73.991607,40.749266999999996,22,4
10.5,1,-73.985342,40.690727,-73.95580799999999,40.679282,15,3
11.0,1,-73.969277,40.763642,-73.97713399999999,40.743472,20,1
8.5,1,-73.962342,40.77061,-73.978535,40.766807,17,4
3.3,1,-73.977967,40.754718,-73.975001,40.758599,10,0
5.0,1,-73.999063,40.717425,-73.99269699999999,40.713275,11,0
36.67,2,-73.863564,40.770016999999996,-73.993253,40.757427,21,4
6.9,2,-73.983188,40.747612,-73.97059300000001,40.757228000000005,20,2
6.0,3,-73.993874,40.756775,-74.00125799999999,40.742576,20,0
7.7,2,-73.961558,40.762603000000006,-73.982422,40.742227,9,1
6.5,6,-73.985355,40.74494,-73.97763499999999,40.76274,10,6
3.7,1,-73.970618,40.767537,-73.97286700000001,40.764594,11,6
10.5,1,-73.959046,40.763784,-73.98203199999999,40.759814,16,5
7.0,3,-73.979136,40.750896000000004,-73.976446,40.760859,23,1
5.3,1,-73.981608,40.774901,-73.977094,40.790001000000004,2,5
10.5,1,-73.966132,40.768007,-73.99224699999999,40.758957,18,0
28.5,5,-73.862955,40.768840000000004,-73.989012,40.726987,19,2
4.5,2,-73.99365234,40.76210403,-73.99620056,40.755866999999995,19,2
14.5,1,-73.981289,40.764288,-73.99080500000001,40.740441,17,6
10.0,2,-73.962422,40.77647,-73.95322,40.772696999999994,11,3
19.7,1,-74.011943,40.704713,-73.96037700000001,40.705765,19,5
12.5,1,-73.97965,40.735273,-73.97771800000001,40.78644,21,6
14.5,1,-73.965301,40.76184,-73.96332,40.80722,15,0
6.0,1,-73.98848199999999,40.769052,-73.976008,40.763745,6,2
11.7,5,-73.977262,40.756516999999995,-73.9727,40.762777,22,3
6.5,5,-73.98472,40.754218,-73.976682,40.763537,20,4
28.0,1,-73.993117,40.729791999999996,-74.02654,40.623593,14,6
5.0,1,-73.97505,40.752016999999995,-73.985648,40.741593,9,0
6.5,1,-74.000217,40.725377,-73.985958,40.722582,8,2
16.1,1,-73.96521,40.806205,-73.98919699999999,40.756058,20,3
6.5,2,-73.993931,40.732938,-73.994644,40.745585999999996,19,4
9.0,1,-73.968117,40.755302,-73.989102,40.72664,11,4
5.0,1,-73.984945,40.753678,-73.990751,40.758624,4,5
14.5,1,-73.995995,40.722537,-73.95644,40.772032,11,5
14.5,2,-73.976577,40.787502,-73.981412,40.752320000000005,20,2
19.0,1,-73.982265,40.76755,-73.979295,40.751197,14,4
13.0,1,-73.999089,40.759706,-74.00624599999999,40.729456,12,5
9.0,1,-73.986868,40.745171,-73.969791,40.757179,9,4
12.1,1,-73.995717,40.725065,-73.973076,40.76145,17,0
10.5,1,-73.97474670000001,40.74188232,-73.98399353,40.74646759,7,1
8.0,1,-73.985055,40.768977,-73.979683,40.759747,15,6
4.5,1,-73.97602081,40.74471664,-73.98387909,40.74557114,19,3
9.0,1,-73.973421,40.764313,-73.987037,40.766263,10,0
5.3,1,-73.990347,40.756015000000005,-73.97608699999999,40.75116,7,3
8.0,1,-73.988382,40.738252,-74.000902,40.746355,18,3
6.1,1,-73.988148,40.748118,-73.984448,40.7398,18,0
4.1,1,-73.987505,40.735848,-73.97909399999999,40.736374,0,3
7.0,2,-74.01012421,40.72980881,-73.99821472,40.72055054,0,6
43.33,3,-73.99404799999999,40.75116,-73.801843,40.702163,12,6
9.7,4,-73.990608,40.74454,-73.98739499999999,40.720217,10,1
7.3,1,-74.002336,40.733713,-73.99413299999999,40.756276,12,6
8.9,2,-73.993778,40.721993,-73.974657,40.756157,22,4
7.3,1,-73.967614,40.756328,-73.982126,40.736224,12,6
8.1,1,-73.974947,40.74623,-74.006635,40.742482,14,4
9.7,1,-74.006509,40.731971,-74.015826,40.714875,22,3
27.0,1,-73.97293499999999,40.764992,-73.927222,40.865477,6,3
5.3,5,-73.96591,40.800543,-73.974345,40.78989,19,6
6.1,2,-74.016272,40.712103000000006,-74.00708,40.733022,15,2
10.1,1,-73.98517,40.763517,-73.988185,40.737612,19,2
15.0,5,-73.99078,40.775209999999994,-74.007772,40.73126,11,4
17.5,1,-74.01515,40.710327,-73.989428,40.747696999999995,21,4
7.0,1,-73.986408,40.761687,-73.987105,40.751272,22,5
8.9,5,-73.993657,40.727365,-73.973888,40.7554,13,1
11.0,1,-73.9826,40.762359000000004,-73.955547,40.773502,21,5
10.5,1,-73.99170699999999,40.749775,-73.982927,40.729777,12,5
13.5,1,-73.984915,40.753882,-73.92603000000001,40.75849,13,6
35.7,6,-73.872915,40.774007,-73.98375300000001,40.757397,20,1
5.5,1,-73.963974,40.77452087,-73.95369720000001,40.77527618,9,1
13.0,3,-73.974615,40.757262,-74.004075,40.73339,22,3
4.1,2,-73.97653199999999,40.759223,-73.977776,40.753254999999996,18,1
4.5,1,-73.98485,40.742188,-73.990737,40.751033,9,2
7.0,5,-74.01419067,40.71582031,-74.00919342,40.71371078,22,6
47.33,1,-73.862741,40.768801,-73.998838,40.717361,2,4
8.9,2,-73.963351,40.758306,-73.981945,40.770328000000006,22,4
30.9,2,-73.865317,40.771245,-73.97925699999999,40.76277,6,0
3.7,1,-74.004141,40.742248,-73.99672,40.740482,21,6
5.0,1,-73.951021,40.770464000000004,-73.948167,40.777765,18,4
6.5,2,-73.97668457,40.74373245,-73.98769379,40.73815918,18,0
15.5,1,-73.951948,40.777043,-73.98020799999999,40.730399,20,5
6.5,1,-73.984099,40.76525,-73.99316,40.757769,8,3
7.5,6,-73.996083,40.752357,-73.9876,40.740745000000004,15,0
2.5,1,-73.931494,40.584398,-73.931496,40.584399,11,6
6.1,1,-74.000796,40.74211,-74.001685,40.756462,18,0
4.5,1,-74.003023,40.706390999999996,-74.009552,40.701938,22,1
4.1,1,-73.978613,40.756370000000004,-73.983924,40.758477,6,5
7.3,4,-73.99319200000001,40.749705,-73.989473,40.771308000000005,12,3
5.5,1,-73.98355103,40.75450897,-73.97319794,40.74855423,19,0
17.5,1,-74.0067215,40.74162292,-73.96330261,40.76276779,13,4
10.5,4,-73.962255,40.779018,-73.98628199999999,40.76165,0,1
8.5,1,-73.97939000000001,40.78683,-73.984188,40.767402000000004,23,2
7.0,1,-73.993996,40.751033,-73.98363,40.765918,21,1
2.9,1,-73.82855500000001,40.75217,-73.828564,40.752174,19,4
6.5,1,-73.998902,40.749571,-73.985458,40.74392,22,4
4.5,1,-73.973877,40.791582,-73.966103,40.795605,9,4
14.5,2,-73.97072800000001,40.788375,-73.969382,40.753235,23,6
8.0,1,-73.99051700000001,40.747325,-73.98942,40.758720000000004,0,3
6.5,1,-73.989242,40.736527,-73.984737,40.72175,16,1
3.5,1,-73.981564,40.780116,-73.978664,40.785536,15,2
6.1,1,-73.963542,40.757575,-73.952648,40.768377,20,5
15.5,1,-73.949993,40.783968,-73.990775,40.750845,13,5
5.5,1,-73.98408,40.742927,-73.98408,40.742927,12,2
8.1,1,-74.008084,40.746643,-73.991236,40.738287,22,4
21.7,2,-73.987668,40.770168,-73.899973,40.711227,21,3
8.1,1,-73.956918,40.768197,-73.97801700000001,40.759626000000004,22,4
7.3,2,-73.9695,40.760940000000005,-73.991527,40.749697,12,1
7.5,4,-73.977388,40.752342,-73.99115,40.755736999999996,21,0
16.5,6,-74.003962,40.725677000000005,-73.998212,40.764109999999995,13,1
