7.87491199864,True,18,Single(1),40.0,270792696282171059
8.87581066812,False,24,Single(1),42.0,3182182455926341111
6.32947154202,False,22,Single(1),39.0,-4740473290291881219
8.437090766739999,True,27,Single(1),40.0,270792696282171059
6.2501051276999995,True,18,Single(1),40.0,-6244544205302024223
6.56316153974,True,27,Single(1),39.0,1088037545023002395
7.5618555866,False,39,Single(1),40.0,3182182455926341111
4.3651527876,True,36,Twins(2),30.0,270792696282171059
7.43839671988,True,39,Single(1),40.0,-6244544205302024223
5.1477938177,False,38,Single(1),42.0,270792696282171059
9.93623414834,True,21,Single(1),40.0,2246942437170405963
6.37576861704,True,25,Single(1),37.0,6392072535155213407
6.8122838958,True,28,Single(1),39.0,-1891060869255459203
7.06140625186,False,24,Single(1),39.0,270792696282171059
7.25100379718,True,32,Single(1),38.0,8904940584331855459
8.062304921339999,True,33,Single(1),37.0,1088037545023002395
7.67649596284,True,27,Single(1),38.0,-1891060869255459203
6.3118345610599995,True,23,Single(1),36.0,1569531340167098963
6.75055446244,True,29,Single(1),29.0,-6244544205302024223
6.3118345610599995,False,25,Single(1),38.0,74931465496927487
6.56316153974,False,20,Single(1),36.0,270792696282171059
7.184865118579999,True,22,Single(1),38.0,-4740473290291881219
7.1870697412,False,27,Single(1),38.0,-6141045177192779423
5.24920645822,True,27,Twins(2),35.0,270792696282171059
9.12493302418,False,35,Single(1),39.0,6365946696709051755
10.12583169366,False,35,Single(1),39.0,-4740473290291881219
8.1240343547,False,27,Single(1),39.0,-1866590652208008467
7.7382253962,False,19,Single(1),41.0,-7517141034410775575
9.8656862245,True,23,Single(1),41.0,6365946696709051755
8.56275425608,True,32,Single(1),40.0,-1866590652208008467
6.02743824308,True,18,Single(1),36.0,-7517141034410775575
7.2311621935999995,True,34,Single(1),39.0,-6141045177192779423
8.68841774542,True,29,Single(1),40.0,-6782146986770280327
8.68841774542,True,22,Single(1),40.0,2246942437170405963
6.6248909731,True,31,Single(1),40.0,-4740473290291881219
8.56275425608,True,33,Single(1),39.0,-4740473290291881219
7.06361087448,True,34,Single(1),38.0,3182182455926341111
6.1883756943399995,False,27,Single(1),38.0,6365946696709051755
8.51204793582,True,20,Single(1),39.0,-6910174677251748583
3.37527723122,True,28,Single(1),28.0,270792696282171059
7.683109830699999,False,36,Single(1),41.0,1088037545023002395
6.7020527647999995,True,27,Single(1),37.0,-4740473290291881219
7.31273323054,True,29,Single(1),40.0,1088037545023002395
7.1870697412,False,32,Single(1),40.0,1088037545023002395
7.31273323054,True,32,Single(1),39.0,-7517141034410775575
7.68751907594,False,34,Single(1),40.0,-6244544205302024223
7.683109830699999,True,34,Single(1),39.0,1088037545023002395
7.14518191142,True,25,Single(1),39.0,-7517141034410775575
6.56316153974,False,21,Single(1),40.0,-1639186255933990135
4.5635688234,True,20,Single(1),31.0,74931465496927487
7.06361087448,False,21,Single(1),39.0,-1866590652208008467
8.18796841068,True,31,Single(1),38.0,-1891060869255459203
6.4374980503999994,True,25,Single(1),36.0,-1866590652208008467
6.1883756943399995,False,18,Single(1),39.0,270792696282171059
8.1681268071,False,27,Single(1),38.0,6365946696709051755
6.2170357884,False,23,Single(1),37.0,-1639186255933990135
8.313631900019999,True,33,Single(1),38.0,-4740473290291881219
7.7492485093,True,28,Single(1),37.0,-1866590652208008467
7.87491199864,True,24,Single(1),40.0,74931465496927487
7.31273323054,True,29,Single(1),38.0,1569531340167098963
7.62578964258,True,17,Single(1),46.0,1569531340167098963
5.93704871566,True,19,Single(1),35.0,-1891060869255459203
6.3118345610599995,True,35,Single(1),38.0,8904940584331855459
8.062304921339999,True,18,Single(1),36.0,-1891060869255459203
6.6028447469,False,28,Single(1),37.0,8904940584331855459
8.5539357656,True,32,Single(1),41.0,8904940584331855459
6.686620406459999,True,33,Single(1),38.0,-6141045177192779423
7.68751907594,False,32,Single(1),41.0,-7146494315947640619
6.9886537054,False,32,Single(1),40.0,1088037545023002395
9.12493302418,True,23,Single(1),38.0,-7146494315947640619
7.62358501996,True,33,Single(1),41.0,6392072535155213407
8.000575487979999,True,24,Single(1),35.0,1088037545023002395
7.3965088901,True,26,Single(1),40.0,-1639186255933990135
6.3118345610599995,False,23,Single(1),38.0,6365946696709051755
7.34359794722,True,21,Single(1),39.0,-7146494315947640619
10.24929056038,False,28,Single(1),42.0,-6910174677251748583
8.00498473322,False,21,Single(1),40.0,3182182455926341111
8.375361333379999,True,21,Single(1),38.0,-6244544205302024223
8.406226050059999,False,31,Single(1),39.0,1088037545023002395
7.9917569975,False,36,Single(1),39.0,1088037545023002395
8.12623897732,True,25,Single(1),39.0,2246942437170405963
3.0622208191799998,False,24,Twins(2),29.0,-6910174677251748583
6.5587522945,False,31,Single(1),38.0,270792696282171059
7.01510917684,False,21,Single(1),45.0,-1866590652208008467
7.12534030784,False,18,Single(1),40.0,-1639186255933990135
8.062304921339999,True,21,Single(1),38.0,-7146494315947640619
8.000575487979999,True,20,Single(1),39.0,-6782146986770280327
6.1244416383599996,False,28,Single(1),39.0,6392072535155213407
7.1319541757,False,25,Single(1),39.0,-6244544205302024223
6.75055446244,False,22,Single(1),37.0,1088037545023002395
5.3131405142,True,25,Single(1),39.0,-6244544205302024223
8.6862131228,False,33,Single(1),39.0,-6782146986770280327
7.7492485093,False,30,Single(1),40.0,6392072535155213407
8.062304921339999,True,32,Single(1),39.0,-6782146986770280327
6.93794738514,True,15,Single(1),38.0,74931465496927487
7.06361087448,False,36,Single(1),39.0,-7517141034410775575
9.37626000286,False,24,Single(1),40.0,6365946696709051755
7.1870697412,True,33,Single(1),41.0,6365946696709051755
8.62448368944,True,26,Single(1),40.0,74931465496927487
8.62448368944,True,34,Single(1),38.0,1088037545023002395
7.44721521036,False,24,Single(1),41.0,3182182455926341111
6.7020527647999995,True,28,Single(1),37.0,74931465496927487
7.62578964258,True,31,Single(1),37.0,-1639186255933990135
8.4657508608,False,41,Single(1),38.0,-1866590652208008467
7.50012615324,True,27,Single(1),41.0,74931465496927487
5.9414579609,False,22,Single(1),41.0,-6244544205302024223
6.4992274837599995,False,15,Single(1),40.0,-7517141034410775575
10.31322461636,True,26,Single(1),39.0,-6244544205302024223
6.37576861704,True,23,Single(1),38.0,-7517141034410775575
7.14959115666,True,33,Single(1),40.0,-4740473290291881219
8.18796841068,False,34,Single(1),39.0,-1639186255933990135
4.64513986034,True,37,Single(1),33.0,-1639186255933990135
7.62578964258,True,25,Single(1),39.0,6365946696709051755
7.1870697412,False,34,Single(1),38.0,6365946696709051755
7.62578964258,False,17,Single(1),35.0,270792696282171059
8.68841774542,False,31,Single(1),39.0,-6910174677251748583
8.62448368944,False,22,Single(1),39.0,-6244544205302024223
5.97673192282,False,20,Single(1),39.0,-1891060869255459203
8.046872562999999,True,28,Single(1),39.0,-6782146986770280327
7.5839018128,True,29,Single(1),39.0,-1866590652208008467
7.62578964258,False,31,Single(1),39.0,8904940584331855459
7.25100379718,True,23,Single(1),41.0,8904940584331855459
7.184865118579999,False,18,Single(1),38.0,-6782146986770280327
6.2611282408,True,34,Single(1),38.0,1088037545023002395
7.54862785088,False,33,Single(1),39.0,-1639186255933990135
9.81277528162,True,28,Single(1),38.0,8904940584331855459
9.18666245754,False,23,Single(1),38.0,1088037545023002395
7.12534030784,True,33,Single(1),41.0,1569531340167098963
7.87491199864,False,22,Single(1),40.0,-1639186255933990135
7.2421853067,False,27,Single(1),44.0,-1866590652208008467
6.944561253,True,35,Single(1),38.0,-7517141034410775575
7.3744626639,False,36,Single(1),39.0,-1866590652208008467
6.4529304087399995,False,37,Single(1),38.0,-6782146986770280327
5.18747702486,True,30,Single(1),40.0,-6782146986770280327
8.81849048,True,40,Single(1),40.0,2246942437170405963
6.686620406459999,True,27,Single(1),39.0,3182182455926341111
6.94897049824,False,34,Single(1),38.0,-6244544205302024223
8.24969784404,True,37,Single(1),40.0,74931465496927487
8.12623897732,True,29,Single(1),38.0,3182182455926341111
7.06361087448,False,29,Single(1),38.0,6392072535155213407
8.2342654857,True,22,Single(1),38.0,-6782146986770280327
7.81318256528,False,17,Single(1),40.0,-1891060869255459203
8.75014717878,True,33,Single(1),39.0,1569531340167098963
6.6028447469,False,18,Single(1),40.0,-6244544205302024223
6.75055446244,False,35,Single(1),39.0,8904940584331855459
7.713974547379999,True,23,Single(1),39.0,3182182455926341111
6.1619202229,True,17,Single(1),39.0,-1639186255933990135
7.8528657724399995,True,18,Single(1),35.0,-1866590652208008467
8.6641668966,False,24,Single(1),39.0,6365946696709051755
6.9996768185,True,25,Single(1),38.0,-1866590652208008467
8.1240343547,True,36,Single(1),38.0,6365946696709051755
6.7946469148399995,True,17,Single(1),39.0,6365946696709051755
6.56316153974,True,20,Single(1),37.0,270792696282171059
5.37486994756,True,27,Single(1),33.0,270792696282171059
7.5618555866,True,23,Single(1),40.0,-7146494315947640619
6.6028447469,False,31,Twins(2),35.0,1569531340167098963
9.49971886958,True,28,Single(1),41.0,-6141045177192779423
5.8753192823,True,27,Twins(2),36.0,-6141045177192779423
8.6751900097,False,31,Single(1),40.0,270792696282171059
8.7303055752,True,18,Single(1),39.0,-7146494315947640619
7.1870697412,True,35,Single(1),39.0,-1866590652208008467
8.50102482272,False,29,Single(1),40.0,-1891060869255459203
5.9414579609,True,27,Single(1),37.0,3182182455926341111
6.8122838958,False,24,Single(1),40.0,1569531340167098963
6.93794738514,True,29,Single(1),40.0,-6141045177192779423
7.25100379718,True,20,Single(1),37.0,6365946696709051755
7.34800719246,False,27,Single(1),39.0,8904940584331855459
11.1884597965,False,29,Single(1),41.0,1088037545023002395
5.93704871566,True,37,Single(1),35.0,-4740473290291881219
5.7981574905999995,False,28,Single(1),38.0,1569531340167098963
3.8139971326,True,33,Single(1),35.0,6365946696709051755
6.4374980503999994,False,27,Single(1),39.0,-1639186255933990135
5.6548570203,True,25,Single(1),34.0,6365946696709051755
6.1883756943399995,True,21,Single(1),39.0,-6141045177192779423
7.87491199864,False,22,Single(1),38.0,-7517141034410775575
6.35592701346,False,29,Single(1),39.0,-6244544205302024223
6.4815905028,False,30,Single(1),39.0,-1639186255933990135
6.6469371993,True,25,Single(1),43.0,-7146494315947640619
7.2421853067,False,22,Single(1),40.0,-6141045177192779423
7.713974547379999,False,34,Single(1),41.0,1569531340167098963
8.811876612139999,True,29,Single(1),41.0,6392072535155213407
7.12974955308,True,28,Single(1),38.0,6392072535155213407
6.22144503364,True,34,Single(1),35.0,6365946696709051755
6.56316153974,False,22,Single(1),38.0,-6244544205302024223
7.15620502452,True,19,Single(1),39.0,2246942437170405963
6.686620406459999,True,23,Single(1),36.0,-6782146986770280327
8.24969784404,True,28,Single(1),38.0,8904940584331855459
9.93843877096,True,25,Single(1),39.0,-7146494315947640619
7.12534030784,False,25,Single(1),39.0,-4740473290291881219
6.2501051276999995,False,31,Single(1),39.0,74931465496927487
6.3713593718,True,22,Single(1),38.0,2246942437170405963
8.0138032237,False,22,Single(1),39.0,-7517141034410775575
9.87450471498,True,27,Single(1),41.0,-4740473290291881219
8.99926953484,False,29,Single(1),40.0,-4740473290291881219
7.7602716223999995,True,29,Single(1),40.0,-1866590652208008467
7.936641432,True,26,Single(1),38.0,-6782146986770280327
6.5918216337999995,False,23,Single(1),40.0,74931465496927487
7.5618555866,False,21,Single(1),40.0,8904940584331855459
6.8122838958,True,34,Single(1),39.0,2246942437170405963
5.5666721155,True,36,Single(1),36.0,3182182455926341111
6.4595442766,True,31,Single(1),37.0,-6244544205302024223
7.50012615324,True,28,Single(1),40.0,-6141045177192779423
7.1870697412,False,26,Single(1),41.0,6365946696709051755
5.8973655085,True,35,Single(1),40.0,2246942437170405963
8.062304921339999,False,34,Single(1),39.0,-6910174677251748583
1.06262810284,False,21,Single(1),24.0,-6244544205302024223
8.1019881285,True,32,Single(1),38.0,270792696282171059
8.000575487979999,False,22,Single(1),39.0,-1866590652208008467
8.0689187892,False,37,Single(1),38.0,74931465496927487
6.6248909731,False,32,Single(1),39.0,6365946696709051755
6.283174467,False,32,Single(1),39.0,74931465496927487
7.3744626639,False,31,Single(1),38.0,6392072535155213407
6.3118345610599995,True,32,Single(1),34.0,2246942437170405963
9.25059651352,False,26,Single(1),40.0,-6910174677251748583
4.9163084426,False,25,Single(1),40.0,-7146494315947640619
7.09227096854,True,30,Single(1),40.0,-6244544205302024223
8.437090766739999,True,37,Single(1),39.0,1569531340167098963
6.0296428657,True,24,Twins(2),40.0,-4740473290291881219
8.99926953484,True,21,Single(1),38.0,-1891060869255459203
9.12493302418,True,21,Single(1),42.0,74931465496927487
6.9996768185,False,24,Single(1),37.0,-7517141034410775575
6.56316153974,True,23,Single(1),39.0,2246942437170405963
7.31273323054,True,29,Single(1),36.0,74931465496927487
3.527396192,True,30,Single(1),42.0,-6141045177192779423
6.9996768185,False,37,Single(1),39.0,-4740473290291881219
8.2342654857,False,42,Single(1),38.0,2246942437170405963
6.8233070089,False,36,Single(1),38.0,1088037545023002395
7.62578964258,True,33,Single(1),41.0,-6244544205302024223
6.37576861704,False,22,Single(1),45.0,6392072535155213407
6.5697754076,False,18,Single(1),40.0,2246942437170405963
8.329064258359999,False,18,Single(1),42.0,-1639186255933990135
8.000575487979999,True,16,Single(1),38.0,270792696282171059
8.3334735036,True,25,Single(1),42.0,6365946696709051755
2.68743497378,False,30,Twins(2),33.0,6392072535155213407
6.8122838958,True,37,Single(1),38.0,-4740473290291881219
7.06361087448,True,22,Single(1),37.0,-4740473290291881219
7.27084540076,False,35,Single(1),40.0,3182182455926341111
9.47326339814,True,28,Single(1),36.0,-1639186255933990135
4.31224184472,True,23,Single(1),39.0,1569531340167098963
5.8753192823,False,21,Single(1),39.0,6392072535155213407
8.87581066812,True,38,Single(1),39.0,3182182455926341111
5.51155655,True,25,Single(1),34.0,2246942437170405963
6.0009827716399995,False,33,Single(1),38.0,-4740473290291881219
6.56316153974,True,33,Single(1),39.0,-1639186255933990135
8.062304921339999,True,29,Single(1),39.0,-1891060869255459203
7.06361087448,True,16,Single(1),39.0,3182182455926341111
6.9996768185,True,28,Single(1),39.0,-1866590652208008467
4.31224184472,True,19,Single(1),35.0,-1866590652208008467
6.74394059458,True,42,Single(1),40.0,-6141045177192779423
8.67298538708,True,24,Single(1),39.0,6392072535155213407
8.000575487979999,False,29,Single(1),40.0,74931465496927487
5.00008410216,False,18,Single(1),34.0,-7517141034410775575
7.3744626639,False,33,Single(1),39.0,-6782146986770280327
5.62619692624,False,38,Single(1),39.0,2246942437170405963
7.7492485093,True,20,Single(1),35.0,1088037545023002395
8.375361333379999,False,28,Single(1),40.0,8904940584331855459
5.25582032608,False,28,Single(1),36.0,-7146494315947640619
8.50102482272,True,24,Single(1),39.0,-7146494315947640619
6.4992274837599995,False,17,Single(1),39.0,1569531340167098963
9.06320359082,False,34,Single(1),39.0,-6910174677251748583
7.42516898416,False,30,Single(1),42.0,-1866590652208008467
8.046872562999999,False,22,Single(1),40.0,-1639186255933990135
9.6121546232,False,28,Single(1),36.0,1569531340167098963
8.062304921339999,False,22,Single(1),39.0,1569531340167098963
6.1244416383599996,False,33,Single(1),39.0,6365946696709051755
7.50012615324,False,28,Single(1),40.0,-7146494315947640619
7.25100379718,True,25,Single(1),41.0,1569531340167098963
6.6910296517,True,27,Single(1),39.0,270792696282171059
4.81269117946,True,20,Single(1),38.0,270792696282171059
6.4374980503999994,True,38,Single(1),42.0,-1891060869255459203
6.75055446244,False,22,Single(1),40.0,-1639186255933990135
8.062304921339999,True,17,Single(1),40.0,-7146494315947640619
6.686620406459999,False,19,Single(1),34.0,-1866590652208008467
6.7461452172,False,40,Single(1),40.0,270792696282171059
5.18747702486,True,36,Single(1),35.0,1088037545023002395
6.6248909731,False,17,Single(1),37.0,1569531340167098963
8.313631900019999,False,23,Single(1),39.0,8904940584331855459
7.12534030784,False,36,Single(1),39.0,2246942437170405963
7.3193470984,True,23,Single(1),41.0,2246942437170405963
6.9996768185,True,20,Single(1),39.0,-4740473290291881219
8.0578956761,True,30,Single(1),39.0,-6141045177192779423
6.0737353181,True,27,Single(1),37.0,2246942437170405963
6.8233070089,True,38,Twins(2),43.0,-7517141034410775575
7.06140625186,True,32,Single(1),40.0,-7517141034410775575
8.000575487979999,False,19,Single(1),43.0,74931465496927487
